Prediction,True
0.5973926,0.6077007
0.60716665,0.606568
0.6320537,0.6443699
0.658972,0.65405464
0.66914034,0.6603572
0.67368054,0.66700697
0.6789742,0.6643999
0.6818592,0.65986073
0.6952347,0.6889414
0.72206146,0.6901966
0.71965736,0.68910676
0.7207677,0.6884766
0.73745716,0.70324254
0.7621815,0.74020696
0.7668651,0.73091245
0.7411148,0.7108697
0.70798904,0.6920838
0.6859252,0.67446584
0.67938995,0.6645949
0.6740478,0.6626243
0.66884476,0.6621576
0.671729,0.6619208
0.6768954,0.66180235
0.67853403,0.6616909
0.6767987,0.66157246
0.6690707,0.6614541
0.6630625,0.6614541
0.66814643,0.6614541
0.6768972,0.6614541
0.67570144,0.6614541
0.6661402,0.6614541
0.65478945,0.6614541
0.65814954,0.6615321
0.6607099,0.66157246
0.66782296,0.66157246
0.6677091,0.6616909
0.68171585,0.6616909
0.67442316,0.6616909
0.6726621,0.66176546
0.6779301,0.66180235
0.6772779,0.66180235
0.6839637,0.6491475
0.66457367,0.623406
0.63892823,0.5982487
0.6210293,0.56521976
0.59526956,0.5357205
0.5564867,0.5131605
0.5244313,0.6021444
0.5963306,0.59473133
0.6149078,0.4848372
0.54597545,0.54746455
0.5633707,0.5720932
0.56921065,0.61069864
0.5798353,0.64576834
0.6270658,0.66320246
0.677793,0.6666725
0.6829486,0.6632814
0.67982906,0.6679932
0.67571104,0.7590818
0.7340623,0.7363893
0.7181099,0.65893435
0.6713185,0.6356513
0.6342997,0.63193274
0.6131665,0.6217712
0.5886316,0.59052515
0.56252885,0.53324896
0.54389596,0.5059258
0.5571401,0.51090395
0.5562284,0.5978248
0.5953159,0.6329794
0.641593,0.6332685
0.6742675,0.6924257
0.724985,0.74453306
0.7509643,0.731093
0.74747324,0.7044294
0.70815635,0.6549059
0.6553991,0.55755484
0.59361976,0.5160436
0.52425003,0.5101677
0.52969825,0.50858605
0.54185677,0.53752154
0.54857045,0.5796457
0.5802509,0.59243584
0.6014432,0.60711014
0.6023997,0.64206636
0.6110271,0.63131195
0.610797,0.6087633
0.60953224,0.6117637
0.6173815,0.62594855
0.6158339,0.6288131
0.611589,0.62281555
0.61701924,0.58757585
0.6022668,0.57937807
0.58457893,0.6053246
0.58393306,0.63704026
0.599111,0.653833
0.6231422,0.6208676
0.6129931,0.59278405
0.58868665,0.5726858
0.58567727,0.60919094
0.6070621,0.6375279
0.6371016,0.59445393
0.61552525,0.5687
0.57956076,0.5469026
0.5540921,0.5148469
0.5005877,0.534947
0.49825805,0.5527885
0.51761556,0.56997216
0.542874,0.5716823
0.5570576,0.57074153
0.5384039,0.59500057
0.5592067,0.61712253
0.56402093,0.6127569
0.56220275,0.6123741
0.566976,0.59650433
0.57129496,0.5672676
0.5615169,0.6303455
0.5891408,0.64677465
0.61316925,0.642868
0.6112472,0.58589506
0.5956969,0.56016946
0.5835383,0.5622726
0.57785964,0.57835114
0.5990059,0.5887049
0.61003685,0.60669607
0.6243651,0.6408078
0.62902683,0.6551591
0.63028127,0.606012
0.60339564,0.57931584
0.57934284,0.5570321
0.5580528,0.5506982
0.54550403,0.53802633
0.54111725,0.55066144
0.5684468,0.5693127
0.591506,0.6080028
0.6384198,0.63837546
0.66354483,0.7572392
0.74358046,0.77182007
0.7628265,0.77665335
0.7629285,0.7805459
0.75741,0.7755058
0.760299,0.7581081
0.76100856,0.737551
0.74956834,0.7153539
0.726971,0.6910918
0.70637,0.6661485
0.68980587,0.6569491
0.66664046,0.6548785
0.6559377,0.654175
0.6513971,0.6537013
0.65323055,0.65336967
0.6551233,0.6531326
0.6622104,0.6529978
0.67375505,0.65287936
0.6746777,0.6527679
0.672201,0.65264946
0.6511277,0.65264946
0.6629879,0.65264946
0.65208375,0.65264946
0.65374917,0.65264946
0.6470386,0.65264946
0.63447684,0.65264946
0.6409296,0.65264946
0.65381473,0.6526635
0.66371953,0.6527679
0.65159684,0.6527679
0.6474931,0.65287936
0.6617111,0.65287936
0.6665748,0.6529978
0.66059923,0.6529978
0.66801935,0.65311617
0.6722445,0.65311617
0.6623931,0.6532346
0.6476128,0.6532346
0.63401645,0.65335304
0.6346464,0.65335304
0.64155704,0.6534714
0.64341897,0.65358984
0.6549001,0.65358984
0.6544685,0.6537013
0.6578574,0.6537013
0.6568565,0.65381974
0.6610151,0.6539279
0.6562163,0.6539381
0.6445223,0.6380972
0.6317495,0.6041065
0.5887145,0.56533927
0.49316815,0.52500755
0.45411325,0.48181608
0.44771105,0.4377757
0.42218184,0.45032734
0.44308612,0.45104986
0.44738388,0.47784576
0.5032815,0.5417946
0.5714737,0.6441196
0.649958,0.6518448
0.65520364,0.6419352
0.63797605,0.5968176
0.6124679,0.59563595
0.59286004,0.59571177
0.56064975,0.58046854
0.56528914,0.49910137
0.57226485,0.64341545
0.7159579,0.75983304
0.7464191,0.70417696
0.729389,0.7691551
0.7506773,0.7198503
0.6171741,0.6655298
0.574194,0.5928052
0.5887939,0.6012221
0.5462744,0.5505034
0.48842168,0.48278776
0.4223201,0.4454534
0.3576049,0.3773369
0.32198498,0.29975548
0.3180103,0.26331717
0.36616048,0.24971715
0.35262695,0.40479195
0.38839522,0.30248147
0.36341375,0.36700025
0.3668535,0.31917349
0.33242127,0.32055756
0.3225385,0.2823252
0.31125754,0.36122617
0.34645808,0.37787932
0.35230616,0.38903254
0.44148016,0.49144796
0.49239457,0.5310801
0.4888444,0.5253902
0.48998547,0.5399174
0.4780853,0.5172917
0.48942465,0.51527274
0.4621178,0.5159765
0.465267,0.5165688
0.45728686,0.48990735
0.44734555,0.4854527
0.45473498,0.4424631
0.42589182,0.4179319
0.41072702,0.4099553
0.4139611,0.43310302
0.41602126,0.4188665
0.40880424,0.39796048
0.3764707,0.42020085
0.36853492,0.4059435
0.36161095,0.36916566
0.3444512,0.31147227
0.3160698,0.30816615
0.31403068,0.36645916
0.35207102,0.40097603
0.38560525,0.43701696
0.43264985,0.4742552
0.44225,0.51242083
0.43775123,0.47326836
0.41880223,0.43677393
0.39944014,0.41507018
0.398146,0.39334893
0.38982093,0.4191962
0.38894275,0.38942266
0.38569403,0.41391805
0.3778085,0.3999199
0.38311368,0.4286014
0.38670856,0.44887176
0.39419067,0.48461786
0.42181423,0.4585874
0.4293508,0.45539644
0.41651213,0.45551485
0.42735556,0.45563325
0.44297433,0.4557447
0.44508737,0.4718984
0.45965004,0.5067171
0.49924365,0.5131775
0.52516544,0.573818
0.54650134,0.5582686
0.5114058,0.54422176
0.4779445,0.5155213
0.4545898,0.52790666
0.46288943,0.5013985
0.4635489,0.43781736
0.41667396,0.4569209
0.42511016,0.45797136
0.4511396,0.47178298
0.4783776,0.5185619
0.5176755,0.54039466
0.55417764,0.545238
0.49952215,0.54781634
0.48346448,0.5643287
0.46829826,0.4521942
0.45305818,0.54238904
0.45244366,0.50965416
0.47461915,0.5197096
0.48439413,0.522097
0.46240753,0.479911
0.42300922,0.4590211
0.38554394,0.43930432
0.37420207,0.4186292
0.36680108,0.39675283
0.3490915,0.38842034
0.34010985,0.38219848
0.31028464,0.31078494
0.28798643,0.35737705
0.3173535,0.4080326
0.3543551,0.37949824
0.35336065,0.4375336
0.38479328,0.4775141
0.48544466,0.54549825
0.58500534,0.56825244
0.6174798,0.59928143
0.6058777,0.62875587
0.5975095,0.6245419
0.51266366,0.50056463
0.46438545,0.48939782
0.476205,0.5432048
0.5235005,0.6190817
0.5370815,0.525589
0.521646,0.48532817
0.50934696,0.5072679
0.48802948,0.5501103
0.4885072,0.51613104
0.47474378,0.49891856
0.48686942,0.4962395
0.46845374,0.5485553
0.53032196,0.5687567
0.5730646,0.5730751
0.5973905,0.61668724
0.63918227,0.64389855
0.6596092,0.64856654
0.6715919,0.66024905
0.6685222,0.66310805
0.676975,0.6568114
0.6703012,0.6658685
0.69517916,0.71214855
0.72084373,0.6946334
0.6913127,0.7135047
0.6895071,0.6883106
0.67155504,0.6792314
0.662947,0.65924424
0.66095984,0.6512649
0.6402995,0.5978751
0.6365761,0.6186932
0.6546814,0.6525633
0.69461226,0.6834448
0.71241283,0.7282207
0.7312364,0.73464406
0.73385805,0.6766773
0.6962957,0.6546504
0.6811687,0.63621753
0.6823244,0.6669112
0.69478834,0.66657174
0.6958499,0.70343065
0.7209922,0.6652139
0.70025676,0.6765035
0.6918849,0.66887075
0.66940033,0.64759374
0.64177245,0.6271412
0.62842417,0.6224255
0.62484175,0.6215094
0.6169434,0.62103695
0.61770326,0.6205936
0.6122613,0.6203568
0.62937266,0.6201269
0.62763506,0.6198901
0.6274235,0.61977166
0.62752277,0.6196532
0.63170564,0.61953485
0.6293154,0.6194164
0.6165901,0.6194164
0.6255009,0.61930496
0.62911654,0.61763406
0.62243444,0.59523624
0.5749777,0.56227356
0.5170925,0.52658796
0.41090804,0.4887188
0.39136833,0.45830142
0.3712683,0.44390184
0.37349075,0.42799127
0.4074079,0.49158674
0.42808184,0.4704659
0.4318422,0.46481913
0.41737026,0.4470647
0.39708585,0.39983392
0.4053148,0.4787305
0.43060726,0.48093027
0.46370184,0.5041829
0.47397214,0.48664954
0.46327132,0.47162405
0.4844888,0.45603216
0.5066393,0.5300994
0.5301447,0.5165228
0.5187725,0.55319893
0.5014055,0.5767025
0.49077064,0.5344763
0.48381683,0.46999454
0.44744265,0.48812714
0.46025145,0.53861964
0.49295878,0.5439552
0.5447716,0.54486316
0.5763362,0.5453627
0.56579983,0.54583657
0.5532757,0.5362425
0.53568447,0.51496047
0.5289472,0.5316291
0.5540679,0.5529794
0.5888012,0.5843498
0.62518686,0.62842435
0.6560187,0.6418698
0.66403896,0.61518747
0.71237636,0.7109969
0.7599764,0.7213296
0.77000093,0.7255233
0.771488,0.72900814
0.7636111,0.7267082
0.7513982,0.72053456
0.74712706,0.71457976
0.73052055,0.6884266
0.710392,0.69108707
0.6935566,0.6718569
0.6670791,0.6493545
0.6429493,0.6264567
0.6278516,0.61938787
0.62004536,0.6180903
0.62238127,0.6175426
0.62048054,0.61714953
0.5963526,0.6168391
0.5933521,0.60701644
0.5916413,0.57665825
0.5563742,0.542097
0.4804206,0.50479776
0.44199222,0.46522853
0.39764765,0.42381373
0.36562145,0.3804873
0.34392732,0.38580826
0.39738142,0.5152922
0.43718868,0.42007455
0.40276003,0.43031427
0.42072117,0.46371529
0.47798532,0.54113936
0.5347662,0.56417215
0.57529634,0.5836253
0.5976434,0.59372824
0.63039804,0.60315716
0.6645062,0.6247766
0.70508367,0.7144119
0.7476175,0.7230013
0.7530828,0.7272302
0.74786234,0.72271687
0.73893946,0.70618534
0.73582166,0.68743056
0.7123973,0.66655743
0.69157624,0.64408994
0.6681304,0.62180483
0.6591348,0.61553335
0.64706737,0.6144917
0.6468133,0.61413646
0.6352236,0.6138553
0.64432883,0.61366975
0.6367207,0.61362505
0.6295029,0.6135513
0.6261682,0.6135513
0.6197067,0.6135513
0.62561035,0.6135513
0.6245087,0.6135513
0.63035053,0.61366975
0.6220897,0.61366975
0.62961847,0.6137812
0.62840503,0.6137812
0.6404184,0.61389965
0.63314813,0.614018
0.61403704,0.614018
0.58818334,0.5986172
0.5717202,0.5668167
0.54374003,0.5308132
0.49533534,0.49274462
0.46005642,0.4526757
0.39298254,0.4104691
0.35250023,0.36601597
0.33102766,0.32016316
0.39476323,0.43568385
0.39877027,0.442712
0.3796652,0.3312134
0.35254958,0.38553023
0.3908416,0.47141388
0.43465608,0.41334572
0.45937675,0.49645436
0.4956463,0.48166472
0.514081,0.47830978
0.51355517,0.5388244
0.5167915,0.52557313
0.50953525,0.5246025
0.52354187,0.55517143
0.5364472,0.5692874
0.5472965,0.51286143
0.55724305,0.5370169
0.5769507,0.578173
0.5904864,0.5553404
0.57517916,0.55402297
0.57066315,0.5643183
0.57903117,0.54698616
0.55739397,0.54544824
0.54089403,0.54544824
0.5405981,0.54544824
0.5452113,0.5455667
0.5379242,0.56482524
0.5225226,0.5385941
0.52811575,0.53564894
0.53539824,0.5150949
0.5464286,0.5707423
0.556721,0.5673056
0.5626276,0.5485978
0.54875815,0.54703677
0.55251426,0.5662572
0.56041884,0.56863695
0.5817468,0.560141
0.6374168,0.63230526
0.6905522,0.6743467
0.73437583,0.70184195
0.75203574,0.7127243
0.7681067,0.72323537
0.7786053,0.7269982
0.7701583,0.72248006
0.75909734,0.7318703
0.75730574,0.7162067
0.74284744,0.68908936
0.7077819,0.6756968
0.68777245,0.6573777
0.6745263,0.6350712
0.63977325,0.61819124
0.6257087,0.6148404
0.6234716,0.61395884
0.617734,0.61343294
0.6300719,0.6130777
0.6360563,0.6127294
0.6275288,0.61020356
0.6215217,0.59663415
0.61861664,0.58454263
0.61318165,0.59013003
0.6075725,0.56497645
0.5966763,0.5744605
0.58568305,0.5765066
0.57046413,0.5569905
0.5526789,0.5212688
0.5190772,0.50633276
0.49181417,0.5047626
0.49360722,0.51476234
0.5141076,0.5195077
0.5238558,0.5261463
0.51592064,0.51630324
0.51354724,0.510156
0.51571274,0.5179367
0.5307517,0.52203053
0.52744126,0.54079723
0.5417243,0.5624673
0.5629882,0.5714819
0.56825936,0.57275516
0.5837057,0.5733405
0.57880574,0.5738105
0.56014895,0.5741628
0.53686976,0.53197
0.5352551,0.5548636
0.5595956,0.55613357
0.5805836,0.59732735
0.6193258,0.60160846
0.61302763,0.5909003
0.6042931,0.5770301
0.5902924,0.5759122
0.6216285,0.6133165
0.6931484,0.654284
0.7877998,0.72289944
0.7879373,0.7303162
0.7602805,0.71474916
0.7213806,0.6962325
0.70982325,0.67566496
0.6977234,0.6532879
0.65701365,0.62897855
0.63322836,0.6148854
0.6306925,0.61295927
0.6405055,0.6123741
0.64438957,0.61202586
0.64536977,0.61178905
0.63418996,0.6115522
0.635371,0.6114338
0.63335353,0.61131537
0.6302886,0.61131537
0.6374573,0.61127007
0.64207214,0.6112039
0.6219958,0.6112039
0.6279577,0.6112039
0.6234139,0.6112039
0.61978084,0.6112039
0.6210455,0.61131537
0.60653603,0.5954126
0.5813343,0.5621312
0.5312605,0.5256343
0.50662947,0.49409598
0.5059462,0.5253575
0.5233298,0.52741116
0.5411542,0.53919435
0.5530134,0.5856019
0.5707174,0.5896698
0.5829463,0.56629634
0.5839705,0.5781342
0.58758026,0.58890724
0.5872204,0.5997817
0.58551335,0.6135215
0.6021046,0.59883755
0.60737365,0.606523
0.6026764,0.57585716
0.5942356,0.58663654
0.61187077,0.59689945
0.6155668,0.61055565
0.61283857,0.5999504
0.5803836,0.59465563
0.584274,0.5897995
0.5663524,0.5749455
0.55279344,0.56241477
0.5395467,0.5431295
0.53046787,0.5481449
0.5337108,0.52797693
0.53378963,0.53311664
0.5380297,0.5733283
0.56431425,0.5765638
0.568198,0.5584548
0.5548161,0.555629
0.561069,0.554063
0.5671546,0.572176
0.5777874,0.57996935
0.5725857,0.58087087
0.5617805,0.5684194
0.52976644,0.5122127
0.48684412,0.47131038
0.4735688,0.4966217
0.4996525,0.52554274
0.5509162,0.52564836
0.64274293,0.62539935
0.7448847,0.72010213
0.7700352,0.72843826
0.7631401,0.730743
0.7603828,0.7143285
0.73668873,0.695028
0.69572467,0.6739666
0.64894634,0.6509052
0.6452221,0.6259216
0.6208517,0.6135299
0.6258279,0.61202586
0.63127756,0.6114696
0.63584256,0.6111212
0.6370174,0.61088413
0.63594407,0.61073023
0.62442327,0.61061186
0.6242736,0.61061186
0.6290329,0.6104934
0.6296346,0.6104934
0.6219306,0.6104934
0.62022483,0.6104934
0.6250429,0.6104934
0.6192349,0.61061186
0.6153183,0.61061186
0.6140477,0.61061186
0.6177851,0.61061186
0.61799324,0.61073023
0.6228682,0.61073023
0.63098943,0.61084867
0.63485247,0.61084867
0.62623996,0.61084867
0.6284824,0.6109671
0.63778394,0.6109671
0.61614156,0.6110855
0.6109516,0.6048386
0.58783036,0.5859428
0.5790725,0.5472982
0.5400514,0.53738195
0.5183236,0.5198037
0.5150818,0.5335014
0.49997762,0.5344447
0.49007922,0.48100027
0.48176953,0.46296823
0.4662123,0.4885971
0.48109317,0.49475694
0.483086,0.4949903
0.50166523,0.4811327
0.49311975,0.5035769
0.533475,0.54054546
0.56097054,0.5351126
0.5446698,0.55704033
0.5591304,0.55907303
0.5623209,0.56717676
0.5696764,0.5528266
0.56806904,0.55922294
0.5841936,0.56741595
0.6090153,0.6034631
0.63827163,0.6077167
0.6834256,0.6891197
0.7522651,0.7034197
0.7566501,0.7263069
0.750725,0.68816245
0.72453797,0.6733223
0.7134138,0.6939332
0.7001006,0.6798955
0.6752326,0.66312516
0.6674271,0.6402084
0.6528065,0.62381196
0.6380062,0.61817163
0.6397369,0.61280054
0.63097924,0.61202586
0.6318477,0.6116706
0.6272321,0.6114338
0.61867607,0.6112039
0.6231946,0.6110855
0.6305821,0.61099005
0.6258618,0.6109671
0.6231498,0.6109671
0.62093526,0.61084867
0.62244445,0.61084867
0.61707187,0.61084867
0.61816573,0.61084867
0.61112463,0.607604
0.60581017,0.59676695
0.5858711,0.5957054
0.5796118,0.5736226
0.5750669,0.5410063
0.5501365,0.53447515
0.53074443,0.5135025
0.5318935,0.5437991
0.5410837,0.50633895
0.5465397,0.5695788
0.584107,0.5976824
0.5809538,0.59085
0.5548576,0.5024675
0.52072734,0.525347
0.5122828,0.52760226
0.50526017,0.49043444
0.49411693,0.5059378
0.51942873,0.5715874
0.5444924,0.6008913
0.54500157,0.5405344
0.5190711,0.5331717
0.54940295,0.5587312
0.60137904,0.63399374
0.6481074,0.6337338
0.66723925,0.64442015
0.70347476,0.70415837
0.7278403,0.7148834
0.72363687,0.7009593
0.71047896,0.68441695
0.70341665,0.66354936
0.6764928,0.63556087
0.65318567,0.6261583
0.64034677,0.61758953
0.6358918,0.61692274
0.63341516,0.61172867
0.62194645,0.595716
0.5823827,0.5606743
0.5492034,0.5284258
0.5257801,0.5004685
0.5141463,0.53067213
0.50857854,0.4989772
0.48328978,0.48018643
0.45416352,0.4864726
0.44447887,0.4549748
0.44421214,0.45818585
0.45125806,0.46125594
0.4459715,0.48354456
0.46024865,0.4791622
0.46996439,0.507137
0.48496068,0.51523864
0.48851648,0.53127235
0.49579063,0.5230817
0.5184689,0.5301428
0.5460037,0.556004
0.5427714,0.5836836
0.57195616,0.57028747
0.57451284,0.57861316
0.5853954,0.601978
0.6023009,0.6182482
0.6459885,0.65723294
0.71039826,0.69684947
0.74453557,0.6945339
0.749975,0.71101904
0.74519205,0.70278
0.7299917,0.66345316
0.7124797,0.68142575
0.7187323,0.6875852
0.7032682,0.67088014
0.67057246,0.648724
0.6453523,0.6216128
0.6320635,0.61147827
0.6068632,0.61307037
0.59427434,0.61085576
0.57828313,0.59610826
0.547824,0.56153286
0.50464857,0.52362096
0.46347123,0.4833733
0.4524866,0.4607607
0.46713713,0.49427146
0.5010555,0.53009075
0.5163203,0.5163808
0.50900143,0.5029858
0.49057573,0.4879691
0.47359052,0.48557645
0.43651196,0.4309047
0.41559714,0.43624172
0.45187882,0.4683489
0.49183366,0.50872725
0.50516427,0.52709717
0.53764033,0.50101334
0.54275984,0.5507712
0.57000756,0.5546048
0.5680572,0.56421643
0.57701665,0.58264714
0.57890797,0.5768084
0.58173805,0.5607363
0.57002366,0.5601249
0.57242197,0.5686914
0.587126,0.6071338
0.59872633,0.5740122
0.57135916,0.5643588
0.57079107,0.5638863
0.55815136,0.5637679
0.5632967,0.5636495
0.55818367,0.5636495
0.5345568,0.55531424
0.4925626,0.52901244
0.46432757,0.5164505
0.43823516,0.41934583
0.42662147,0.44906023
0.42924005,0.4434208
0.44253683,0.43542987
0.47806334,0.5341932
0.48075062,0.47721866
0.47733992,0.49215257
0.49483126,0.5020151
0.51850456,0.54429376
0.53962857,0.5580221
0.5342626,0.5396882
0.53780806,0.5493375
0.55460644,0.5709413
0.55836266,0.5907555
0.560185,0.5570502
0.5706135,0.59171087
0.59174985,0.59532565
0.5787136,0.5619736
0.56947964,0.57892257
0.56520355,0.56187147
0.60256004,0.62614906
0.60927707,0.6086903
0.60234785,0.56935745
0.57356733,0.5579999
0.56384265,0.5568371
0.57355756,0.5563704
0.5798175,0.58259165
0.57692033,0.5673875
0.5570607,0.55800265
0.5715534,0.5749379
0.597217,0.5920589
0.62516457,0.6154292
0.63765717,0.60365355
0.65383816,0.61764663
0.6854495,0.6685381
0.7181375,0.6851798
0.7146507,0.67810196
0.7069058,0.6655283
0.690822,0.6535542
0.6020689,0.59054404
0.5485114,0.53369915
0.5138594,0.53052497
0.5182603,0.544889
0.5287915,0.53638095
0.5199664,0.5326434
0.5090895,0.52935535
0.4945064,0.51123524
0.4961214,0.48986366
0.4897899,0.48178124
0.50497836,0.5083988
0.5421126,0.5568101
0.5509249,0.5435432
0.54818344,0.5423973
0.5375477,0.54180133
0.5394804,0.5069557
0.5134057,0.52788335
0.5178332,0.49192652
0.5213533,0.54063225
0.54085076,0.54299426
0.54955363,0.54310083
0.5623487,0.5608651
0.6058243,0.62273055
0.63613707,0.6065674
0.62573665,0.60025394
0.6450906,0.64605653
0.64283144,0.6240506
0.61119485,0.6054943
0.5758602,0.5499334
0.5452898,0.54461247
0.5353185,0.53449094
0.53590393,0.5475935
0.5184065,0.523072
0.5035279,0.50215334
0.48428506,0.5052983
0.49469993,0.5281353
0.49306116,0.501431
0.49521297,0.4966781
0.50396186,0.5298285
0.538083,0.5579901
0.5598197,0.5603778
0.56345683,0.5611999
0.5794985,0.5861583
0.58918417,0.58876336
0.58972937,0.5664987
0.5773556,0.5571582
0.5823441,0.5885458
0.61300534,0.5911116
0.5944664,0.6059411
0.56576353,0.53067774
0.53043985,0.516378
0.52821124,0.52965516
0.54187083,0.5374841
0.55336535,0.57117665
0.5639409,0.53999954
0.56406,0.55444753
0.57595253,0.5553116
0.5764798,0.5805341
0.58667594,0.5825739
0.59865206,0.59751236
0.58912885,0.5856834
0.5661972,0.5702826
0.5562244,0.5616106
0.5544898,0.5608284
0.5715965,0.57664734
0.5680824,0.56996715
0.5586738,0.561963
0.5675404,0.58465385
0.57228136,0.58642715
0.5661696,0.5645988
0.5558311,0.5396597
0.5585765,0.56857294
0.5966267,0.58520466
0.6233497,0.6245686
0.6392044,0.6387388
0.63096774,0.6501053
0.6008335,0.61291134
0.55778414,0.5769636
0.5394326,0.56803775
0.5175675,0.51205534
0.5002289,0.5099449
0.50709033,0.5198808
0.5265035,0.5475685
0.54146385,0.54826933
0.5278237,0.5245217
0.52813625,0.5444954
0.54179364,0.5525466
0.5534354,0.5528458
0.5541495,0.5449044
0.5702698,0.5820809
0.58185214,0.57774097
0.57454646,0.5631905
0.5737256,0.5624723
0.5804594,0.5845616
0.5791229,0.579471
0.5746013,0.57973313
0.564069,0.5655613
0.5386876,0.54980314
0.53464127,0.5247141
0.55010456,0.55987996
0.5808625,0.5902306
0.5891217,0.56485987
0.5795627,0.59765947
0.5312685,0.53700924
0.51157135,0.5158047
0.52764964,0.51915294
0.60267925,0.5934098
0.66689885,0.63477343
0.7020405,0.68446976
0.7199316,0.6774214
0.7381604,0.7232215
0.73824656,0.71120965
0.7112792,0.6918076
0.6768726,0.6701403
0.6571488,0.6463598
0.62741673,0.62072897
0.61414516,0.60271114
0.60390675,0.6008669
0.59713286,0.6001634
0.5941093,0.5931756
0.5671256,0.5609283
0.5155765,0.52282256
0.45905522,0.48221263
0.42046094,0.43947583
0.44386423,0.45252284
0.47250378,0.50471884
0.47628075,0.48233575
0.4729285,0.4919439
0.47979409,0.5000451
0.45815122,0.48848867
0.4171037,0.44286388
0.4008456,0.40262032
0.41449508,0.43755358
0.46330482,0.48618683
0.51245034,0.513837
0.53749055,0.5329446
0.54853916,0.5434417
0.561966,0.5447803
0.58206135,0.6078287
0.59799874,0.5692358
0.5820292,0.5765177
0.58622265,0.584826
0.5889304,0.5794619
0.5947244,0.5935865
0.59841305,0.5820902
0.6096977,0.5953132
0.65860665,0.6396864
0.7116516,0.6829769
0.6242628,0.60433847
0.58127314,0.57281345
0.5488977,0.550781
0.5248714,0.52009827
0.5278079,0.5288181
0.5489956,0.5764417
0.56321293,0.5654522
0.56717885,0.5508544
0.56386846,0.58399796
0.557445,0.56619376
0.542636,0.5654118
0.51905113,0.50775385
0.5037267,0.5227912
0.5133751,0.5131597
0.5197186,0.54087627
0.52964455,0.533748
0.53496045,0.5243123
0.5408983,0.54624397
0.56064427,0.5628748
0.58714783,0.5924809
0.5993877,0.62006885
0.6039499,0.5917084
0.59584415,0.5975173
0.5856832,0.58657914
0.5911234,0.59235406
0.59441584,0.59904397
0.61149323,0.5940266
0.6473117,0.63171273
0.73314834,0.713413
0.74239075,0.7111785
0.7336898,0.6925725
0.70683813,0.67127585
0.6822208,0.6478639
0.65240467,0.6225752
0.6287489,0.6012358
0.6167865,0.59824044
0.6097255,0.59753406
0.6131172,0.5971124
0.6099845,0.5968301
0.6185915,0.59663874
0.619289,0.5964089
0.61625075,0.59629047
0.61350137,0.59617203
0.61238956,0.59617203
0.6120099,0.59617203
0.6046203,0.5961005
0.6100222,0.5961007
0.61746365,0.5961248
0.6109856,0.5961011
0.6122814,0.59617203
0.61193335,0.59617203
0.6187196,0.59617203
0.6149933,0.59617203
0.6196735,0.59629047
0.6174751,0.59629047
0.6198452,0.59629047
0.6250091,0.5964089
0.61334854,0.5964089
0.6192559,0.5964584
0.6214882,0.59652734
0.61502516,0.59652734
0.6105624,0.59663874
0.61501145,0.59663874
0.6164994,0.5967572
0.6112253,0.5941252
0.59193236,0.57314306
0.54902273,0.53479624
0.4851982,0.49475554
0.43727726,0.4526827
0.4120753,0.41972724
0.4466299,0.4804637
0.45023134,0.47214887
0.44068164,0.43986177
0.44574204,0.46827036
0.46266413,0.47763854
0.47443935,0.4886099
0.4784499,0.4852286
0.47488868,0.47209203
0.48791417,0.5191461
0.4985125,0.4944702
0.49485108,0.4995954
0.5074744,0.50692874
0.55347234,0.5685129
0.5945182,0.58737206
0.61039454,0.5900263
0.5864773,0.5531769
0.638041,0.60401464
0.69781256,0.67494553
0.70217234,0.6846039
0.68077415,0.6308714
0.677794,0.6235608
0.7337916,0.6990243
0.74170446,0.7041616
0.7094415,0.6807499
0.65819937,0.6289817
0.6287012,0.6060131
0.6193906,0.6068295
0.62044597,0.6036028
0.6175476,0.6005447
0.6178809,0.6001355
0.6075608,0.5930053
0.59938645,0.584667
0.59961176,0.58360606
0.60476065,0.59611076
0.61229175,0.5918852
0.61520934,0.6026597
0.6224773,0.6104654
0.6328596,0.6235578
0.63019407,0.60412556
0.62251216,0.6088227
0.6213445,0.6033634
0.6204927,0.5975773
0.6152616,0.5958749
0.6136367,0.5951133
0.60682833,0.5917683
0.57773316,0.5783192
0.5390062,0.5386202
0.5000018,0.50509816
0.4832005,0.48067948
0.5168139,0.52545494
0.5336505,0.5536874
0.495491,0.5045471
0.42740297,0.45717758
0.4305597,0.44821912
0.49819085,0.49382272
0.54474235,0.5459663
0.5633179,0.555149
0.5617509,0.55601513
0.54783875,0.5429688
0.51307917,0.50589854
0.49888778,0.522392
0.4858556,0.4980406
0.48495716,0.5003666
0.5004573,0.51311934
0.54325485,0.55965936
0.5508034,0.56253725
0.53169334,0.54019463
0.5195162,0.5226498
0.509391,0.5201392
0.51349354,0.53496027
0.51255995,0.5180672
0.5163475,0.5327324
0.5147923,0.52418566
0.5258658,0.53989434
0.52975166,0.548988
0.54584473,0.5497948
0.5549128,0.5584969
0.5539794,0.55953974
0.55124944,0.5517264
0.56150764,0.5760261
0.5673335,0.5620385
0.5824322,0.5845042
0.6111838,0.59317595
0.62792796,0.62026966
0.65928125,0.63375515
0.69995785,0.6814144
0.71307796,0.6547615
0.7050777,0.69372684
0.6995406,0.6483772
0.69773024,0.6610463
0.7190223,0.6893186
0.70068824,0.6688017
0.65392005,0.64529496
0.6415592,0.6195093
0.6196161,0.5991577
0.6117976,0.5968046
