Prediction,True
0.5750954,0.5108688
0.55331963,0.48847407
0.5090272,0.4867418
0.5045371,0.48636305
0.5124383,0.48612604
0.50543624,0.48591986
0.51572627,0.48580843
0.51258725,0.48569
0.51439095,0.48569
0.51860815,0.48569
0.4967508,0.48569
0.47066844,0.4857221
0.4630627,0.48580843
0.47908598,0.48580843
0.47957504,0.48591986
0.48126444,0.48591986
0.48052043,0.4860383
0.4642793,0.47747055
0.45178354,0.43947762
0.4101186,0.39588538
0.36312926,0.34967163
0.33085477,0.30103028
0.29464287,0.24997252
0.24756019,0.26266778
0.24465668,0.2837168
0.25253928,0.3944452
0.33658636,0.47706735
0.4525063,0.4800885
0.49019268,0.5960828
0.57597286,0.6143677
0.61569625,0.60212183
0.60794806,0.58118457
0.58493245,0.5577038
0.5630008,0.53168416
0.5404349,0.5032276
0.5116724,0.48541626
0.48018813,0.48494938
0.47536966,0.48471233
0.47686434,0.48463124
0.47009876,0.4845128
0.48310828,0.4845128
0.4762818,0.48463124
0.48546556,0.48463124
0.4786266,0.48474964
0.48148063,0.48478836
0.48467797,0.48474964
0.47616482,0.4804031
0.46646398,0.465924
0.4496818,0.42807707
0.41103384,0.38036874
0.36723846,0.38565043
0.3471924,0.42897576
0.3859845,0.46365622
0.4231426,0.48545888
0.4698861,0.461576
0.46667886,0.4563368
0.45719624,0.46959937
0.465949,0.42596054
0.44407365,0.38646764
0.40898263,0.3736687
0.3862973,0.3535931
0.36149067,0.37680274
0.37218237,0.35312074
0.35837385,0.40890077
0.38038033,0.4236958
0.41571504,0.44733834
0.4384233,0.47074446
0.4612374,0.47222698
0.46142337,0.42811024
0.44119328,0.42658457
0.42354938,0.4332039
0.41932765,0.45656666
0.43901303,0.4650673
0.4408263,0.4659633
0.43847373,0.4514051
0.43052387,0.4590325
0.41990462,0.534328
0.48683375,0.4949761
0.48412248,0.47805566
0.47174507,0.4308376
0.4391522,0.442712
0.4257494,0.44173244
0.44596785,0.4878585
0.47475848,0.5662244
0.5413863,0.5608941
0.5684905,0.5718138
0.570093,0.57322407
0.57115954,0.53273594
0.5446869,0.52339387
0.5161111,0.51360136
0.5036014,0.49974668
0.48369157,0.4946966
0.4901333,0.48709705
0.48879552,0.4861567
0.46968594,0.4860383
0.4682239,0.48591986
0.48289236,0.48591986
0.48735997,0.48591986
0.48800334,0.48591986
0.47399935,0.48591986
0.46495494,0.48387772
0.45098248,0.4854532
0.45434958,0.4855716
0.44176164,0.4855716
0.44873142,0.48569
0.45138708,0.4827505
0.47245964,0.47347924
0.46904406,0.4714801
0.4467699,0.4670221
0.4481745,0.4557447
0.43123236,0.4365061
0.41076308,0.41220257
0.39662465,0.4564552
0.4374269,0.5060722
0.48794764,0.50531626
0.5100783,0.50173885
0.51217484,0.44460472
0.47574222,0.39758855
0.39898962,0.3328518
0.33379388,0.2900556
0.27064902,0.2838235
0.24587636,0.33475998
0.29768026,0.38201338
0.36412328,0.4123616
0.4102119,0.37667486
0.39690873,0.3897074
0.37988985,0.39604965
0.3813584,0.40302873
0.3892977,0.43865788
0.42726117,0.48059833
0.47557396,0.48254183
0.48757258,0.44489175
0.46857262,0.44471115
0.4322572,0.44482955
0.42553538,0.44482955
0.42234382,0.44494796
0.43491176,0.40068525
0.41209275,0.43372804
0.41581514,0.40625888
0.4095195,0.4225186
0.4200152,0.4124822
0.41712436,0.4012082
0.398633,0.41829047
0.3954686,0.42733186
0.41320592,0.40766472
0.3909393,0.41582462
0.385175,0.3533044
0.33486623,0.3459657
0.30078316,0.37291235
0.32967055,0.3471421
0.33758277,0.41024947
0.3874814,0.43279746
0.4325507,0.5152466
0.49995092,0.60454494
0.58561826,0.60988706
0.6134057,0.61434925
0.61367345,0.61135286
0.61572343,0.5907467
0.5911069,0.5676746
0.5702279,0.5421326
0.5383679,0.51400596
0.51937747,0.48727164
0.4792214,0.4827505
0.47446063,0.4822838
0.48233417,0.48192856
0.49172592,0.48181015
0.49581772,0.4816987
0.5038514,0.4815803
0.4889263,0.4815803
0.48704258,0.4815803
0.48207492,0.48164436
0.47852373,0.4816987
0.48320854,0.48175937
0.48175755,0.48181015
0.48798785,0.48192856
0.48998898,0.48199365
0.48480082,0.482047
0.4865783,0.4821654
0.48393688,0.4822838
0.4876539,0.48240224
0.4855555,0.48252064
0.48088536,0.4826321
0.47350246,0.4827505
0.46348083,0.4828689
0.46473074,0.48298734
0.46768126,0.48310575
0.48442066,0.47852236
0.47837523,0.44358486
0.44020462,0.39977467
0.38194725,0.35326502
0.31919736,0.38523307
0.3281414,0.36349285
0.32888624,0.35773864
0.33060843,0.35628128
0.34271693,0.3662091
0.3421782,0.38905564
0.35172772,0.36832625
0.35305226,0.3955128
0.3680125,0.42681646
0.39663988,0.41840887
0.4022782,0.47346622
0.44583893,0.4751586
0.46965748,0.48314145
0.46822494,0.49065757
0.47009283,0.48541835
0.47962075,0.4799727
0.48533025,0.5201969
0.5126708,0.5147962
0.5162221,0.5141398
0.51471883,0.513318
0.5160838,0.53304493
0.5408451,0.5777324
0.56745255,0.55883074
0.5668905,0.5348078
0.5456643,0.514068
0.51431906,0.49387464
0.49094665,0.4843944
0.48339432,0.4839277
0.48151755,0.4838093
0.47050464,0.48369086
0.47813764,0.48357245
0.4749452,0.48357245
0.469698,0.48357245
0.46633595,0.48357245
0.47493407,0.48369086
0.47616127,0.48369086
0.47215226,0.4837662
0.46726397,0.4838093
0.46933076,0.4839277
0.45729718,0.48400366
0.46317503,0.48404613
0.46688154,0.48416454
0.46806186,0.484276
0.4764494,0.484276
0.4786944,0.4843944
0.48108602,0.4845128
0.48541462,0.48463124
0.48721167,0.48474964
0.48367038,0.48474964
0.48532578,0.46752924
0.46813858,0.43457305
0.44747412,0.40631825
0.41661155,0.3653434
0.37112397,0.33234888
0.3406771,0.30784777
0.2982561,0.43109396
0.38099477,0.40388972
0.41883296,0.2604487
0.29206342,0.3643656
0.3334787,0.38471606
0.37346116,0.43375078
0.41117832,0.47395346
0.46688396,0.48933622
0.4774376,0.49078605
0.48741382,0.48561776
0.48583585,0.492544
0.48365504,0.60269004
0.58304006,0.5631927
0.5792581,0.4682656
0.49780402,0.45053762
0.44889724,0.4488571
0.42226353,0.43558735
0.43152803,0.39491674
0.4173311,0.32140803
0.36017802,0.2977718
0.3097865,0.30979273
0.29137647,0.42241558
0.38388145,0.45752302
0.44621873,0.45101523
0.46199918,0.53275317
0.5053138,0.5848504
0.55429333,0.5595573
0.56336236,0.5281257
0.52503324,0.46485335
0.46901217,0.3440875
0.36366874,0.30659866
0.27812302,0.30605972
0.25287533,0.3043822
0.2626993,0.3456486
0.32470417,0.39653918
0.38905743,0.40525773
0.4062901,0.42354536
0.4317351,0.4677456
0.4624593,0.4450664
0.45601523,0.41820857
0.420416,0.42650992
0.41724956,0.44468012
0.44354987,0.44541466
0.4519861,0.43695837
0.45533144,0.3900568
0.41013005,0.38630015
0.39731428,0.4224886
0.4275566,0.4600615
0.4448232,0.4769342
0.48557806,0.42736125
0.45268083,0.39780542
0.38853073,0.37481955
0.36146137,0.43070927
0.38528004,0.459449
0.43476516,0.39395407
0.41408715,0.37032568
0.37603545,0.34402832
0.36794394,0.30322304
0.31976584,0.3388331
0.31165534,0.3575008
0.3243159,0.3782589
0.33370495,0.37699026
0.34157285,0.3754646
0.34583068,0.40969613
0.39160007,0.43353277
0.4065665,0.42378804
0.3870722,0.4246102
0.405231,0.40211412
0.39253807,0.3655072
0.35984963,0.45434514
0.4150453,0.46602175
0.46217033,0.45862442
0.47234988,0.3844351
0.40816158,0.35766408
0.3482215,0.36527348
0.34150425,0.38658983
0.35937893,0.39751193
0.38698193,0.42085096
0.41382882,0.4638836
0.4412023,0.47539124
0.45622364,0.40530404
0.41373202,0.38065088
0.36640006,0.35378584
0.32577613,0.34941748
0.3138937,0.33251014
0.30560282,0.35291913
0.30834553,0.37590453
0.3355831,0.4249627
0.38349554,0.45895585
0.4209339,0.5904994
0.51574886,0.59617805
0.5601221,0.60099214
0.57471186,0.6052211
0.5769583,0.6068863
0.60128236,0.58647704
0.59939075,0.5638124
0.5746993,0.53858805
0.55110407,0.51089865
0.5151818,0.48180068
0.519019,0.47396526
0.51364464,0.47347924
0.48662376,0.473124
0.49159312,0.47288716
0.48093948,0.4727757
0.47908223,0.4726573
0.5035047,0.4726573
0.4896751,0.4726573
0.45632568,0.4726573
0.4603376,0.4727757
0.47324356,0.4727757
0.4808374,0.47288716
0.4651863,0.47300556
0.48185843,0.473124
0.48810396,0.4732259
0.4658286,0.4732424
0.4781788,0.4733608
0.46909943,0.47347924
0.45890138,0.4736934
0.45704582,0.473812
0.4562853,0.47394595
0.47309375,0.47406435
0.4732166,0.47418275
0.4741422,0.4743012
0.47143897,0.47441262
0.46580872,0.47453105
0.45711526,0.47464946
0.4647417,0.4748863
0.4670325,0.4750047
0.4713916,0.47512314
0.4621219,0.47523457
0.47279269,0.475353
0.47598794,0.4754714
0.4727899,0.47570825
0.4707156,0.47582665
0.46145,0.4759451
0.4730685,0.47605652
0.47712302,0.47617495
0.4636732,0.4551713
0.43184096,0.41232926
0.3885729,0.36621597
0.3453682,0.3177265
0.28851902,0.26689413
0.23663354,0.2136132
0.17254183,0.23858683
0.17622036,0.23553489
0.20104498,0.2721366
0.26054144,0.35510626
0.35438293,0.4775058
0.45374843,0.47330707
0.47440112,0.46028402
0.4605028,0.39941025
0.39959875,0.4070289
0.37721682,0.40643492
0.36238033,0.38577634
0.34982026,0.27722386
0.2887218,0.4790398
0.40195057,0.5952677
0.5564092,0.52720386
0.56078327,0.60338646
0.5861941,0.5424668
0.5620546,0.48014504
0.5003227,0.39285097
0.42980886,0.41360226
0.3972286,0.34306553
0.32413423,0.26077098
0.24592084,0.22085553
0.15910798,0.13375768
0.07715228,0.034216624
0.0,0.002302285
0.0,0.002302285
0.0,0.1839283
0.04745525,0.02478731
0.0,0.12970592
0.0076015294,0.0428516
0.0,0.05352219
0.0,0.002302285
0.0,0.10656402
0.011130154,0.11760123
0.07133874,0.12970358
0.1323064,0.267284
0.25720134,0.3103777
0.3215111,0.29665074
0.30381277,0.31824914
0.29494396,0.2847915
0.25924173,0.28549534
0.23068035,0.2863194
0.24665603,0.28725794
0.24112874,0.24980873
0.24661231,0.24745949
0.24385059,0.18605384
0.17313796,0.15811479
0.10566923,0.14895317
0.073780894,0.18217668
0.07928604,0.15646751
0.06754011,0.12769903
0.019250304,0.16221951
0.03503126,0.13542621
0.002977252,0.08276889
0.0,0.00243426
0.0,0.002863981
0.0,0.082263
0.0,0.12466383
0.07398558,0.17048974
0.12267214,0.2184137
0.1785625,0.26620254
0.198752,0.20562208
0.15749091,0.15972559
0.09644103,0.13246733
0.036095023,0.10369699
0.0,0.14376923
0.023585945,0.093758896
0.030220777,0.13452044
0.04981476,0.10822489
0.05924341,0.15220873
0.10009828,0.17646992
0.15601882,0.2237239
0.20518804,0.18182778
0.17471118,0.18182778
0.14021927,0.18182778
0.13136947,0.1819462
0.09650388,0.1822897
0.09490579,0.20581722
0.114798024,0.2524274
0.17208287,0.25794587
0.20389916,0.3388347
0.26720926,0.31124628
0.2840446,0.29612634
0.25848907,0.26000658
0.242751,0.28058589
0.23663604,0.24120511
0.20928207,0.15674561
0.1626558,0.19284008
0.15943228,0.19100808
0.19184402,0.2117975
0.2076377,0.27447113
0.24771315,0.29822963
0.29822817,0.3025709
0.29103366,0.30686167
0.28965944,0.32286608
0.2793194,0.18025957
0.19947776,0.30756485
0.22407961,0.25566882
0.20808387,0.2749589
0.216461,0.27513957
0.21113631,0.21741048
0.16784169,0.19327211
0.12367603,0.1676439
0.0985215,0.13970593
0.06812519,0.11017058
0.04899472,0.10006372
0.04961571,0.08483822
0.009454668,0.004568656
0.0,0.06313177
0.0,0.12399197
0.06593302,0.07766179
0.07538475,0.16556157
0.12649974,0.21479912
0.20432113,0.30128092
0.28044054,0.32701266
0.31895402,0.3653288
0.33734247,0.39999524
0.37926447,0.3845147
0.35313213,0.23471324
0.23893857,0.23367685
0.23279926,0.3085544
0.24807394,0.39502785
0.32301426,0.26376125
0.28458208,0.2264179
0.22549802,0.2627738
0.20796996,0.31378448
0.24317503,0.26465946
0.2303347,0.24613886
0.22229564,0.2479908
0.22608575,0.3179106
0.2723843,0.33806205
0.3135742,0.34355545
0.32987782,0.40057275
0.3721099,0.42922625
0.3961466,0.43467206
0.42974105,0.44940493
0.43490535,0.4528036
0.449144,0.4469697
0.44415027,0.4617119
0.43216467,0.5059069
0.4918301,0.49366215
0.4940493,0.51493937
0.50352716,0.4865358
0.4958735,0.4786072
0.49072862,0.45677802
0.4881738,0.44691798
0.46142942,0.38430655
0.44293204,0.41985345
0.44510785,0.4595815
0.48548108,0.49567187
0.5389092,0.53682685
0.56963575,0.5383968
0.57042056,0.4794813
0.5287248,0.45826364
0.5012871,0.44137275
0.4769435,0.4796727
0.49295288,0.4803464
0.47499487,0.5194689
0.5195369,0.47513977
0.48490256,0.49184686
0.48984444,0.4811939
0.488016,0.45661315
0.4725258,0.43443367
0.46003014,0.43144158
0.42654487,0.4312117
0.43678007,0.4310704
0.42395386,0.4309749
0.4399768,0.4309749
0.4598816,0.4310933
0.45705497,0.4312117
0.47418272,0.43132317
0.4543435,0.43144158
0.48114645,0.4316784
0.4974171,0.43182138
0.490474,0.43203366
0.47446835,0.4321403
0.47531572,0.42848235
0.4827056,0.399644
0.45201406,0.35960135
0.40966064,0.31614363
0.36481205,0.27058077
0.3289743,0.23550159
0.28001428,0.2189275
0.26843822,0.21007395
0.25537232,0.28207728
0.31790048,0.24729793
0.31334147,0.24106137
0.27643958,0.21348794
0.23986663,0.1681083
0.18714984,0.26235482
0.26503617,0.26008788
0.3005833,0.2869489
0.33645976,0.26036832
0.34563679,0.24126108
0.3126027,0.23426767
0.27561665,0.3190358
0.31398743,0.3006129
0.34615225,0.34912056
0.36775592,0.3693079
0.38408634,0.30868158
0.38029885,0.23490214
0.3191444,0.2696875
0.3246962,0.3294696
0.3539859,0.33108333
0.37016237,0.3319931
0.38484323,0.33261433
0.37357515,0.33187622
0.3624341,0.317313
0.3572269,0.2942039
0.332049,0.31976396
0.32778403,0.34685302
0.35976216,0.38566583
0.38412112,0.43753928
0.4537564,0.44578445
0.4774183,0.4352008
0.48838606,0.5263564
0.50744665,0.5324001
0.53637874,0.5376028
0.53792155,0.54238343
0.53203964,0.5459377
0.50703704,0.5415554
0.515953,0.53359026
0.4923067,0.5074193
0.4765476,0.5109661
0.4700663,0.48741204
0.48557043,0.46191674
0.472327,0.43760955
0.45298582,0.43140617
0.4426741,0.4309749
0.4375693,0.43073806
0.41669208,0.43073806
0.4083199,0.4293267
0.404374,0.41476336
0.3817988,0.37534064
0.33556283,0.3331626
0.29748002,0.28737697
0.27002203,0.2382972
0.21737191,0.18603212
0.18786982,0.13653806
0.113326386,0.17950054
0.14375296,0.2896173
0.26383314,0.17954925
0.23221335,0.20204872
0.23896521,0.2564227
0.30270806,0.3409596
0.37247413,0.36535028
0.43514156,0.38712376
0.44665283,0.39880434
0.4720645,0.41192597
0.48197925,0.45404023
0.5184163,0.53332907
0.5648164,0.53939426
0.5715567,0.54452044
0.57735527,0.545185
0.57792866,0.52677685
0.5731542,0.5060285
0.54868555,0.48240134
0.52003264,0.45631924
0.48170722,0.43282098
0.46169913,0.42792395
0.43466666,0.4276871
0.45172858,0.4276871
0.43755382,0.42772955
0.42654616,0.42792395
0.41119003,0.42803538
0.42361832,0.42827222
0.42538935,0.42850906
0.41960058,0.4287459
0.42514765,0.42897576
0.43598604,0.42921257
0.4439478,0.4295678
0.44495186,0.42979768
0.43367493,0.43015295
0.45836514,0.43038976
0.4571469,0.4306645
0.4402921,0.4309749
0.4355949,0.4289218
0.4230029,0.4065692
0.40552527,0.36510986
0.35813653,0.32111976
0.29505572,0.27414075
0.2309263,0.22420923
0.17457658,0.16963638
0.13177617,0.11134149
0.061136067,0.097888015
0.053831577,0.21413636
0.1447745,0.17886032
0.123697445,0.08219544
0.03640911,0.16913445
0.08994463,0.23980331
0.1600272,0.19068001
0.16468818,0.276866
0.21918143,0.25233853
0.24236515,0.25944945
0.24233449,0.32854187
0.27524543,0.30740696
0.29639512,0.31284183
0.30446076,0.35103175
0.33911088,0.3568689
0.35320613,0.29225308
0.33538866,0.33295652
0.3512994,0.37282094
0.3595317,0.3439061
0.3544751,0.3464878
0.34621766,0.35528493
0.32342318,0.33411068
0.31663674,0.33399224
0.3163825,0.33399224
0.31172168,0.33411068
0.31621724,0.33781433
0.30963567,0.35595426
0.31424987,0.32273564
0.30380747,0.31801826
0.27917296,0.31432602
0.27124834,0.369495
0.3152215,0.35804868
0.32304984,0.33628637
0.31139725,0.34017757
0.3244693,0.36204267
0.34086558,0.36169726
0.35601515,0.36095327
0.3764545,0.45513785
0.44282705,0.49795175
0.4962777,0.5257655
0.5613599,0.5360653
0.5721946,0.5410575
0.55689013,0.54541266
0.55364496,0.5491565
0.5567897,0.5512074
0.544039,0.5376149
0.53540474,0.5095074
0.5243918,0.4953599
0.49329185,0.47309443
0.48272264,0.44803193
0.4717565,0.43069354
0.43115517,0.42885733
0.42530274,0.42850906
0.43534073,0.42827222
0.4548958,0.4281538
0.44560903,0.42752072
0.43437275,0.42233586
0.42087013,0.40529364
0.40145424,0.3947337
0.38391584,0.39673015
0.38976073,0.37037748
0.37955254,0.38365346
0.36509272,0.38000256
0.3632547,0.35221055
0.3459334,0.3100755
0.31803858,0.29577547
0.28822717,0.2970442
0.27860087,0.3090026
0.2985238,0.31471616
0.31251612,0.31920558
0.3284823,0.30589983
0.32123464,0.3010003
0.32783502,0.31088927
0.33766088,0.3185389
0.33070943,0.3432679
0.3472775,0.36787271
0.37383702,0.37644035
0.3927717,0.37731853
0.39251474,0.37790367
0.37794745,0.37837034
0.36735424,0.36985743
0.35043913,0.3268858
0.3174802,0.3564697
0.31752414,0.36198032
0.31629556,0.41075206
0.37597933,0.41073865
0.39642796,0.39521545
0.3677087,0.3808362
0.36462072,0.3865265
0.37413293,0.43886378
0.42548704,0.492547
0.48877156,0.551783
0.5407274,0.55383676
0.55665463,0.54042387
0.5604656,0.51990104
0.5503683,0.49573162
0.5134207,0.4700937
0.47155717,0.44443965
0.4457034,0.43061963
0.4083003,0.43008614
0.4251714,0.42984912
0.43821776,0.42979768
0.41585436,0.42967927
0.41212395,0.42979768
0.4128536,0.42979768
0.41300538,0.4299161
0.41534683,0.43003452
0.40562958,0.43027136
0.39880198,0.43038976
0.36776125,0.43057004
0.37220418,0.43073806
0.3724703,0.4309257
0.3586009,0.4310933
0.379874,0.42807996
0.3902583,0.40293068
0.37327096,0.359454
0.3338595,0.31486157
0.28467655,0.29217747
0.25525457,0.32767633
0.28200668,0.32984772
0.30236226,0.35354763
0.33149177,0.4032896
0.38623932,0.39787462
0.3952103,0.37645218
0.38964927,0.39364046
0.40513077,0.40627846
0.42170408,0.41983837
0.43028516,0.4313414
0.43987656,0.4161353
0.41816676,0.41769922
0.40385485,0.38712028
0.38423452,0.40371117
0.38433227,0.41643298
0.40809608,0.42947307
0.41213474,0.41468808
0.4071489,0.4083734
0.40375766,0.40016913
0.38188908,0.3817467
0.3526658,0.36421204
0.32945773,0.34585884
0.30301064,0.3475894
0.30346382,0.32649815
0.30834565,0.34428662
0.33177328,0.3869023
0.35563868,0.38163397
0.35788965,0.36249602
0.34356812,0.36022386
0.33061233,0.36319003
0.33393165,0.3847755
0.35885492,0.39187673
0.35957542,0.38905707
0.37279454,0.36060756
0.35410005,0.2898333
0.2844291,0.25737044
0.23547181,0.29400438
0.27508092,0.32244992
0.32177535,0.3610133
0.37038672,0.48751864
0.47453475,0.55293006
0.55392206,0.5589612
0.5724001,0.5596215
0.5718471,0.54347414
0.5524167,0.521853
0.52606004,0.49718118
0.49169385,0.46992198
0.46636698,0.44439897
0.44770923,0.43242007
0.4279072,0.43191525
0.4213202,0.4316784
0.43161276,0.43156
0.4505797,0.43156
0.45278504,0.43156
0.45974812,0.4316784
0.45451605,0.43179682
0.45083502,0.43191525
0.42918426,0.43203366
0.4094122,0.43214512
0.40840667,0.43238196
0.42952842,0.43250036
0.43049946,0.43261877
0.4277237,0.4328556
0.43435365,0.43296707
0.4219766,0.4332039
0.41575792,0.4333223
0.42579773,0.43355915
0.42493355,0.43367058
0.4188152,0.43390742
0.42217296,0.43402582
0.4138957,0.43426266
0.41805935,0.4343811
0.42845228,0.4329238
0.42001426,0.42101496
0.40361804,0.39083263
0.38199952,0.34938258
0.33192644,0.3362007
0.29754242,0.3223137
0.28881013,0.33788726
0.28853914,0.32176006
0.2726077,0.2606388
0.23130701,0.24985012
0.20310222,0.28106675
0.24626134,0.2855244
0.27160317,0.2813805
0.2731067,0.27112743
0.25762022,0.30783954
0.27541357,0.34296182
0.31851327,0.3409963
0.33717427,0.36484104
0.35003743,0.3674812
0.3646459,0.37176087
0.368253,0.35792372
0.35621879,0.36781797
0.3520379,0.38422605
0.36770105,0.42451
0.4093117,0.45385322
0.44606245,0.53075767
0.5167733,0.54789543
0.5429229,0.5551063
0.5456463,0.5177047
0.5288325,0.51291084
0.52294654,0.5273537
0.5215139,0.50776994
0.49803248,0.48806745
0.4770047,0.46183917
0.45684296,0.44621935
0.43255252,0.4405917
0.43839544,0.4349662
0.4315506,0.43472937
0.42118907,0.43461096
0.41926405,0.43449253
0.4272996,0.43449253
0.43544963,0.43449253
0.43391454,0.4345861
0.43821993,0.43461096
0.4455088,0.43472937
0.44511628,0.43482354
0.4443938,0.43484777
0.44015875,0.4349662
0.44461566,0.43414253
0.4407491,0.42718622
0.42225873,0.41664657
0.4136144,0.40852213
0.40355766,0.37645355
0.37346765,0.34304324
0.33095813,0.33146885
0.30604374,0.31905895
0.29625678,0.33891046
0.30369782,0.321993
0.30765915,0.39533415
0.34824944,0.4176184
0.37890404,0.3564662
0.3402952,0.3018309
0.28896064,0.32729292
0.29682803,0.3157443
0.29945022,0.2833759
0.28206828,0.3238316
0.31745392,0.39491573
0.37845233,0.38089198
0.38480452,0.33711988
0.34695297,0.3422951
0.33329767,0.38881788
0.37190884,0.4640152
0.43609554,0.46480864
0.46614656,0.49147663
0.48688242,0.55029845
0.53288275,0.5522209
0.54592633,0.5345064
0.5418662,0.517128
0.53635806,0.4870114
0.50597847,0.4597005
0.4670708,0.44959593
0.44955644,0.44199064
0.44037068,0.4418063
0.43609002,0.42925978
0.41351837,0.40323952
0.38082704,0.35839215
0.33452514,0.3186654
0.2821343,0.30349386
0.25750172,0.3239908
0.2819296,0.2839136
0.25778815,0.26872548
0.22980362,0.26467982
0.2247991,0.23326574
0.21075298,0.23819949
0.21389365,0.24907836
0.23383866,0.26766035
0.23707674,0.27184406
0.23575908,0.30216622
0.24978477,0.31338212
0.2719966,0.3259089
0.30259174,0.31998196
0.30086672,0.33758506
0.32499278,0.3708109
0.37375018,0.3915166
0.40769058,0.38027498
0.40473336,0.3963288
0.40118244,0.42541444
0.41908368,0.45561433
0.4645621,0.50229174
0.50883204,0.5329728
0.5398746,0.5374874
0.553568,0.54724115
0.5577113,0.5268881
0.5371748,0.500688
0.52204657,0.51988345
0.52950525,0.5182475
0.53087306,0.4981139
0.51203007,0.46864146
0.48279086,0.4419558
0.44477442,0.43369648
0.40799007,0.43503895
0.398428,0.42787662
0.39734852,0.40155306
0.39218906,0.35618618
0.35512382,0.30902907
0.30805033,0.26069093
0.26683947,0.25145128
0.24788697,0.29752678
0.27649724,0.32568762
0.31761262,0.30539754
0.30966905,0.28665957
0.27625403,0.2715448
0.2392354,0.24823537
0.20445047,0.19732292
0.17195392,0.21629794
0.17970738,0.26084566
0.22928679,0.30547377
0.2798666,0.31094468
0.29708812,0.30478236
0.29901436,0.35464197
0.31428012,0.35978127
0.32812226,0.37607485
0.34764597,0.3908123
0.36458182,0.37792304
0.35717985,0.36252353
0.3330664,0.3651278
0.33943972,0.3873893
0.36370128,0.41453087
0.37140912,0.37519106
0.34315398,0.36722168
0.3344258,0.36698154
0.3269491,0.36687008
0.32415947,0.36675167
0.32284203,0.36364976
0.32215393,0.35041165
0.30371505,0.40404844
0.32803905,0.4058043
0.3474584,0.4069835
0.36898926,0.4080425
0.39112702,0.40886593
0.4071328,0.40980518
0.41619492,0.41062734
0.40999174,0.41133106
0.39958572,0.4120348
0.39586067,0.41273853
0.40461925,0.41344225
0.3990223,0.41402757
0.4059256,0.41473797
0.4149346,0.41532308
0.41692397,0.4159082
0.41737327,0.41649333
0.42174965,0.41696808
0.415386,0.41755208
0.41362047,0.41813722
0.4129868,0.41861087
0.4117002,0.41907948
0.4061009,0.41955334
0.3972775,0.42013633
0.40055674,0.42049396
0.41651466,0.420961
0.42070982,0.4214279
0.42283452,0.42190176
0.4304534,0.42236537
0.44060454,0.42283902
0.45037585,0.423191
0.4542628,0.42366096
0.45785862,0.42401338
0.4623021,0.4244829
0.46235538,0.4248357
0.4519866,0.42530486
0.4517579,0.42565313
0.45259205,0.42600837
0.44341365,0.42635667
0.4357075,0.42671192
0.42979124,0.4270602
0.42392373,0.42742136
0.41325384,0.42777646
0.4028197,0.42812532
0.4085645,0.42847422
0.42358074,0.42882252
0.4247331,0.42917776
0.41125107,0.42952603
0.40508127,0.42988127
0.41131073,0.43012565
0.41385815,0.43046638
0.41670632,0.43082166
0.42629486,0.43106616
0.43881053,0.43140677
0.4525488,0.431762
0.44966185,0.43199188
0.44315767,0.43234712
0.44209477,0.43258396
0.4399786,0.43282318
0.44215998,0.43316907
0.43714875,0.43341565
0.4443692,0.43375418
0.4546936,0.43399101
0.457733,0.4342382
0.4587423,0.43457612
0.4591726,0.43481296
0.45582592,0.43506074
0.44448763,0.43539807
0.4374066,0.4356349
0.4423399,0.43587172
0.4330433,0.4361016
0.42654642,0.43633842
0.42542428,0.43669367
0.41649714,0.43692353
0.40832657,0.43716037
0.4115905,0.4373972
0.4296747,0.43763405
0.43477887,0.43786392
0.4402637,0.43810073
0.44555825,0.43833756
0.44693917,0.43856743
0.45737353,0.43880427
0.45879388,0.4390411
0.45219195,0.43927795
0.45742598,0.4395078
0.4626585,0.43974462
0.46504924,0.43998146
0.4638914,0.44011417
0.45507398,0.44032973
0.45836702,0.44056657
0.456231,0.4408034
0.44959077,0.44103327
0.4448727,0.44115168
0.4418364,0.44138852
0.43720394,0.44162536
0.43821087,0.44185522
0.4335311,0.44199064
0.44667107,0.44221047
0.4472475,0.4424473
0.4466052,0.44267717
0.44523376,0.44279557
0.447312,0.4430324
0.44513914,0.44326925
0.43990594,0.44338766
0.43720117,0.44361752
0.43824518,0.44375476
0.4344531,0.44397277
0.43785855,0.4442096
0.44786564,0.44432107
0.44740584,0.44455788
0.44032457,0.4446763
0.43880606,0.44491315
0.44043332,0.4450506
0.44213778,0.44526142
0.44232982,0.44540045
0.44501692,0.44561666
0.45221278,0.4457561
0.4588434,0.44596496
0.4593136,0.44608337
0.45937464,0.4463202
0.4643549,0.4464386
0.46223965,0.44666848
0.4690721,0.44678688
0.4682661,0.44692776
0.46598586,0.44714215
0.46842012,0.44726056
0.4730931,0.44749042
0.46864986,0.44760883
0.46391293,0.44772726
0.46346098,0.4479641
0.46537432,0.4480825
0.46375382,0.4482009
0.46166453,0.44843078
0.45569673,0.4485492
0.45720866,0.44866762
0.4535384,0.44890445
0.4526182,0.44902286
0.4582288,0.44913432
0.4555482,0.44937116
0.45133695,0.44948956
0.44531256,0.44960797
0.43984756,0.4497264
0.4390332,0.4498695
0.44100952,0.45007467
0.43659887,0.4501931
0.4419137,0.4503115
0.44902027,0.45042992
0.44997796,0.45054835
0.44790968,0.45077822
0.44594538,0.45089662
0.4471975,0.45101503
0.44906738,0.45113346
0.450974,0.45125186
0.4538493,0.45139876
0.45349133,0.45160016
0.45198005,0.45171857
0.4509637,0.45183697
