Prediction,True
0.2305887,0.29975548
0.17906666,0.26331717
0.157931,0.24971715
0.36845988,0.40479195
0.21243098,0.30248147
0.3115418,0.36700025
0.22832814,0.31917349
0.23755056,0.32055756
0.18479088,0.2823252
0.28647846,0.36122617
0.31591895,0.37787932
0.33012962,0.38903254
0.46730846,0.49144796
0.5234825,0.5310801
0.5186473,0.5253902
0.52679193,0.5399174
0.50992453,0.5172917
0.5073738,0.51527274
0.503955,0.5159765
0.5048616,0.5165688
0.47221786,0.48990735
0.4758559,0.4854527
0.4050808,0.4424631
0.3798254,0.4179319
0.36392337,0.4099553
0.39920306,0.43310302
0.38189813,0.4188665
0.35878423,0.39796048
0.3798704,0.42020085
0.36387026,0.4059435
0.30801365,0.36916566
0.24061349,0.31147227
0.24104902,0.30816615
0.3200753,0.36645916
0.37780648,0.40097603
0.41631112,0.43701696
0.4679611,0.4742552
0.50106966,0.51242083
0.45398802,0.47326836
0.40741527,0.43677393
0.37907022,0.41507018
0.34552592,0.39334893
0.38588613,0.4191962
0.34952947,0.38942266
0.3754052,0.41391805
0.35571128,0.3999199
0.39496934,0.4286014
0.42485684,0.44887176
0.46284613,0.48461786
0.43842202,0.4585874
0.44453576,0.45539644
0.44581658,0.45551485
0.44156495,0.45563325
0.43575788,0.4557447
0.45645145,0.4718984
0.5013789,0.5067171
0.5091272,0.5131775
0.5721277,0.573818
0.56790847,0.5582686
0.552261,0.54422176
0.51874334,0.5155213
0.5309169,0.52790666
0.48586655,0.5013985
0.41155308,0.43781736
0.43064538,0.4569209
0.4413563,0.45797136
0.46060815,0.47178298
0.51071525,0.5185619
0.5367847,0.54039466
0.54714894,0.545238
0.55387944,0.54781634
0.57389444,0.5643287
0.44072652,0.4521942
0.5404989,0.54238904
0.5092123,0.50965416
0.51896435,0.5197096
0.5155456,0.522097
0.4715212,0.479911
0.444172,0.4590211
0.42121524,0.43930432
0.4016652,0.4186292
0.37203512,0.39675283
0.35630742,0.38842034
0.34832653,0.38219848
0.2468667,0.31078494
0.3083102,0.35737705
0.38561225,0.4080326
0.3470574,0.37949824
0.42749536,0.4375336
0.47358546,0.4775141
0.5456486,0.54549825
0.5734829,0.56825244
0.6112413,0.59928143
0.64807093,0.62875587
0.6556685,0.6245419
0.48851788,0.50056463
0.49347243,0.48939782
0.5560231,0.5432048
0.63698256,0.6190817
0.5113681,0.525589
0.48422724,0.48532817
0.5183873,0.5072679
0.5582939,0.5501103
0.5262915,0.51613104
0.50068694,0.49891856
0.49245793,0.4962395
0.5628701,0.5485553
0.5776018,0.5687567
0.59078085,0.5730751
0.64502096,0.61668724
0.67982817,0.64389855
0.68680084,0.64856654
0.69873315,0.66024905
0.7082175,0.66310805
0.6989488,0.6568114
0.7166794,0.6658685
0.76780343,0.71214855
0.74976945,0.6946334
0.76024276,0.7135047
0.7293469,0.6883106
0.71218,0.6792314
0.698424,0.65924424
0.6823688,0.6512649
0.62082034,0.5978751
0.65394235,0.6186932
0.69308686,0.6525633
0.7316995,0.6834448
0.78245,0.7282207
0.789042,0.73464406
0.718395,0.6766773
0.69061065,0.6546504
0.676017,0.63621753
0.7122567,0.6669112
0.7150916,0.66657174
0.75613457,0.70343065
0.7183016,0.6652139
0.72047764,0.6765035
0.70786965,0.66887075
0.6864423,0.64759374
0.6664614,0.6271412
0.65783507,0.6224255
0.6577358,0.6215094
0.65469545,0.62103695
0.65629137,0.6205936
0.65321946,0.6203568
0.65624195,0.6201269
0.6557499,0.6198901
0.6562186,0.61977166
0.6531843,0.6196532
0.6529839,0.61953485
0.65364534,0.6194164
0.6511572,0.6194164
0.6558241,0.61930496
0.64709926,0.61763406
0.6243917,0.59523624
0.57694715,0.56227356
0.529205,0.52658796
0.49305636,0.4887188
0.45892027,0.45830142
0.44648457,0.44390184
0.4278444,0.42799127
0.5061216,0.49158674
0.47266567,0.4704659
0.46146306,0.46481913
0.44099382,0.4470647
0.3893213,0.39983392
0.4899993,0.4787305
0.4898004,0.48093027
0.5126037,0.5041829
0.48857215,0.48664954
0.47108844,0.47162405
0.45934904,0.45603216
0.54582554,0.5300994
0.5216752,0.5165228
0.56738317,0.55319893
0.5926291,0.5767025
0.53378695,0.5344763
0.46682593,0.46999454
0.49444124,0.48812714
0.5586737,0.53861964
0.5576574,0.5439552
0.55909437,0.54486316
0.5577193,0.5453627
0.56241137,0.54583657
0.5450114,0.5362425
0.5270443,0.51496047
0.55122674,0.5316291
0.5744289,0.5529794
0.6122302,0.5843498
0.66496205,0.62842435
0.6788043,0.6418698
0.644387,0.61518747
0.7714015,0.7109969
0.7870288,0.7213296
0.7981193,0.7255233
0.78620654,0.72900814
0.790207,0.7267082
0.7814391,0.72053456
0.77074444,0.71457976
0.74813294,0.6884266
0.74267304,0.69108707
0.71601737,0.6718569
0.6830262,0.6493545
0.6616985,0.6264567
0.653599,0.61938787
0.6474295,0.6180903
0.64985776,0.6175426
0.64809066,0.61714953
0.6499683,0.6168391
0.6361898,0.60701644
0.5928231,0.57665825
0.5520379,0.542097
0.5124587,0.50479776
0.4693592,0.46522853
0.42182732,0.42381373
0.36812073,0.3804873
0.3766554,0.38580826
0.5273443,0.5152922
0.40773273,0.42007455
0.4310699,0.43031427
0.4630616,0.46371529
0.54915607,0.54113936
0.576066,0.56417215
0.5963344,0.5836253
0.6119671,0.59372824
0.62833923,0.60315716
0.65292376,0.6247766
0.76966184,0.7144119
0.77544445,0.7230013
0.7753825,0.7272302
0.7647996,0.72271687
0.7539076,0.70618534
0.73117495,0.68743056
0.7030482,0.66655743
0.67498875,0.64408994
0.65135914,0.62180483
0.6418303,0.61553335
0.6420639,0.6144917
0.64019734,0.61413646
0.6387421,0.6138553
0.64187676,0.61366975
0.6405171,0.61362505
0.6403723,0.6135513
0.63821805,0.6135513
0.63671875,0.6135513
0.63515407,0.6135513
0.6360364,0.6135513
0.63563514,0.61366975
0.6347262,0.61366975
0.63312817,0.6137812
0.62571913,0.6137812
0.6329666,0.61389965
0.6321972,0.614018
0.6307298,0.614018
0.6188293,0.5986172
0.57002115,0.5668167
0.53286785,0.5308132
0.49363327,0.49274462
0.45310044,0.4526757
0.4001943,0.4104691
0.3520239,0.36601597
0.29303282,0.32016316
0.42434528,0.43568385
0.43084574,0.442712
0.29098523,0.3312134
0.3766806,0.38553023
0.46376646,0.47141388
0.39656234,0.41334572
0.49213007,0.49645436
0.474399,0.48166472
0.46716797,0.47830978
0.53063226,0.5388244
0.5161307,0.52557313
0.5193267,0.5246025
0.5548591,0.55517143
0.56964195,0.5692874
0.5096168,0.51286143
0.53756005,0.5370169
0.5791593,0.578173
0.5595486,0.5553404
0.5609816,0.55402297
0.5708038,0.5643183
0.55268097,0.54698616
0.5503565,0.54544824
0.55138934,0.54544824
0.5507971,0.54544824
0.5486516,0.5455667
0.5660711,0.56482524
0.5399913,0.5385941
0.52622855,0.53564894
0.5122458,0.5150949
0.5679454,0.5707423
0.5654854,0.5673056
0.5487236,0.5485978
0.54609203,0.54703677
0.56775546,0.5662572
0.5719074,0.56863695
0.5603681,0.560141
0.6508732,0.63230526
0.70561767,0.6743467
0.74203134,0.70184195
0.7535591,0.7127243
0.7713163,0.72323537
0.7769713,0.7269982
0.76288265,0.72248006
0.7729591,0.7318703
0.75784546,0.7162067
0.7288781,0.68908936
0.70667493,0.6756968
0.6859593,0.6573777
0.66300565,0.6350712
0.6392737,0.61819124
0.6390998,0.6148404
0.6331519,0.61395884
0.6342123,0.61343294
0.6310764,0.6130777
0.6313642,0.6127294
0.6263713,0.61020356
0.60889655,0.59663415
0.59736615,0.58454263
0.6018606,0.59013003
0.5726755,0.56497645
0.5832203,0.5744605
0.58308744,0.5765066
0.55915534,0.5569905
0.5217216,0.5212688
0.50360525,0.50633276
0.5028379,0.5047626
0.51133215,0.51476234
0.5209914,0.5195077
0.52461195,0.5261463
0.51477194,0.51630324
0.50626665,0.510156
0.51650035,0.5179367
0.52118963,0.52203053
0.53947604,0.54079723
0.5617085,0.5624673
0.5710617,0.5714819
0.5733665,0.57275516
0.57788855,0.5733405
0.5751936,0.5738105
0.577124,0.5741628
0.53128713,0.53197
0.5553333,0.5548636
0.56260073,0.55613357
0.60471356,0.59732735
0.61206406,0.60160846
0.6017375,0.5909003
0.58465874,0.5770301
0.5869698,0.5759122
0.63111454,0.6133165
0.68724847,0.654284
0.7783061,0.72289944
0.7733166,0.7303162
0.76315933,0.71474916
0.7405003,0.6962325
0.7159784,0.67566496
0.68515027,0.6532879
0.6567944,0.62897855
0.6402756,0.6148854
0.63428867,0.61295927
0.633491,0.6123741
0.6316639,0.61202586
0.63044435,0.61178905
0.62946546,0.6115522
0.62961066,0.6114338
0.6272564,0.61131537
0.6274289,0.61131537
0.62796843,0.61127007
0.6303307,0.6112039
0.6285558,0.6112039
0.6297569,0.6112039
0.62848014,0.6112039
0.6328063,0.6112039
0.62968767,0.61131537
0.6102977,0.5954126
0.56728566,0.5621312
0.5245671,0.5256343
0.4935792,0.49409598
0.52883697,0.5253575
0.53492785,0.52741116
0.5437284,0.53919435
0.5952417,0.5856019
0.5972685,0.5896698
0.574241,0.56629634
0.5782764,0.5781342
0.59724903,0.58890724
0.61023396,0.5997817
0.6283533,0.6135215
0.61382806,0.59883755
0.61394703,0.606523
0.5841866,0.57585716
0.59101355,0.58663654
0.61003065,0.59689945
0.6198684,0.61055565
0.61374056,0.5999504
0.60728085,0.59465563
0.60102934,0.5897995
0.58178467,0.5749455
0.5671799,0.56241477
0.5459531,0.5431295
0.55436474,0.5481449
0.5336877,0.52797693
0.5423439,0.53311664
0.5796309,0.5733283
0.5829077,0.5765638
0.5623353,0.5584548
0.56042886,0.555629
0.55946,0.554063
0.5714352,0.572176
0.58271235,0.57996935
0.5875214,0.58087087
0.5715968,0.5684194
0.50572026,0.5122127
0.46037441,0.47131038
0.49361184,0.4966217
0.52353215,0.52554274
0.5246053,0.52564836
0.6461816,0.62539935
0.7653322,0.72010213
0.76856256,0.72843826
0.7577672,0.730743
0.7485951,0.7143285
0.72893,0.695028
0.7038331,0.6739666
0.67811847,0.6509052
0.65080094,0.6259216
0.6314037,0.6135299
0.6256181,0.61202586
0.6275984,0.6114696
0.6257682,0.6111212
0.62760925,0.61088413
0.62899315,0.61073023
0.6263631,0.61061186
0.626476,0.61061186
0.6247219,0.6104934
0.62705964,0.6104934
0.6236147,0.6104934
0.6245718,0.6104934
0.6234632,0.6104934
0.6275316,0.61061186
0.6274166,0.61061186
0.6290031,0.61061186
0.62869155,0.61061186
0.6260336,0.61073023
0.6245488,0.61073023
0.6245262,0.61084867
0.6258377,0.61084867
0.6255193,0.61084867
0.6244003,0.6109671
0.6241845,0.6109671
0.6256258,0.6110855
0.6177707,0.6048386
0.5951037,0.5859428
0.54910874,0.5472982
0.54079556,0.53738195
0.5192419,0.5198037
0.5331574,0.5335014
0.5355206,0.5344447
0.46991116,0.48100027
0.45560616,0.46296823
0.4765723,0.4885971
0.48666525,0.49475694
0.4839144,0.4949903
0.46776748,0.4811327
0.49383456,0.5035769
0.5394943,0.54054546
0.5343334,0.5351126
0.55727184,0.55704033
0.5600295,0.55907303
0.5664389,0.56717676
0.5546292,0.5528266
0.5534041,0.55922294
0.571458,0.56741595
0.60899466,0.6034631
0.6193249,0.6077167
0.71333694,0.6891197
0.7300699,0.7034197
0.7512932,0.7263069
0.72328097,0.68816245
0.6995807,0.6733223
0.71252066,0.6939332
0.70966905,0.6798955
0.68549377,0.66312516
0.6624231,0.6402084
0.63912797,0.62381196
0.6299485,0.61817163
0.6260881,0.61280054
0.6222979,0.61202586
0.62552226,0.6116706
0.6227625,0.6114338
0.6207199,0.6112039
0.62337977,0.6110855
0.6192917,0.61099005
0.6224026,0.6109671
0.6190662,0.6109671
0.6201406,0.61084867
0.61746365,0.61084867
0.6222653,0.61084867
0.6205759,0.61084867
0.6152281,0.607604
0.6088068,0.59676695
0.59465927,0.5957054
0.57526773,0.5736226
0.5391023,0.5410063
0.5227845,0.53447515
0.50792944,0.5135025
0.5377584,0.5437991
0.49768424,0.50633895
0.57328874,0.5695788
0.6036057,0.5976824
0.60350174,0.59085
0.49330318,0.5024675
0.512946,0.525347
0.5200187,0.52760226
0.47658727,0.49043444
0.49466488,0.5059378
0.57133925,0.5715874
0.60267293,0.6008913
0.5312149,0.5405344
0.52460086,0.5331717
0.55763,0.5587312
0.6476315,0.63399374
0.65122926,0.6337338
0.6702258,0.64442015
0.7283782,0.70415837
0.74210674,0.7148834
0.7342668,0.7009593
0.71313107,0.68441695
0.6894975,0.66354936
0.655756,0.63556087
0.63940686,0.6261583
0.6328578,0.61758953
0.6273691,0.61692274
0.62061685,0.61172867
0.6038266,0.595716
0.550126,0.5606743
0.5148056,0.5284258
0.49196595,0.5004685
0.53168195,0.53067213
0.4910168,0.4989772
0.46591341,0.48018643
0.46812755,0.4864726
0.43476304,0.4549748
0.43510616,0.45818585
0.43763104,0.46125594
0.45938796,0.48354456
0.46364972,0.4791622
0.48807007,0.507137
0.50705034,0.51523864
0.5237297,0.53127235
0.51749986,0.5230817
0.5279591,0.5301428
0.55358154,0.556004
0.58782417,0.5836836
0.5732534,0.57028747
0.58140826,0.57861316
0.6071228,0.601978
0.63374484,0.6182482
0.67469555,0.65723294
0.713207,0.69684947
0.7225211,0.6945339
0.73790956,0.71101904
0.72557104,0.70278
0.6963979,0.66345316
0.7038558,0.68142575
0.71276593,0.6875852
0.7013391,0.67088014
0.6709092,0.648724
0.64420784,0.6216128
0.6277178,0.61147827
0.62444115,0.61307037
0.6229881,0.61085576
0.60533696,0.59610826
0.5515346,0.56153286
0.5151566,0.52362096
0.4728877,0.4833733
0.45410115,0.4607607
0.48677546,0.49427146
0.5240332,0.53009075
0.5104365,0.5163808
0.49201113,0.5029858
0.47610942,0.4879691
0.47153896,0.48557645
0.40278253,0.4309047
0.41271666,0.43624172
0.45401984,0.4683489
0.4994781,0.50872725
0.5154271,0.52709717
0.48823428,0.50101334
0.5421367,0.5507712
0.54991627,0.5546048
0.56450564,0.56421643
0.5800341,0.58264714
0.58321226,0.5768084
0.56082577,0.5607363
0.5613922,0.5601249
0.57501733,0.5686914
0.6159028,0.6071338
0.58403426,0.5740122
0.5662886,0.5643588
0.56674683,0.5638863
0.56637156,0.5637679
0.56404835,0.5636495
0.5682122,0.5636495
0.55553776,0.55531424
0.52903384,0.52901244
0.51260006,0.5164505
0.38204816,0.41934583
0.42779887,0.44906023
0.42040938,0.4434208
0.40820146,0.43542987
0.5291651,0.5341932
0.46016252,0.47721866
0.48080942,0.49215257
0.48988685,0.5020151
0.5388435,0.54429376
0.54759544,0.5580221
0.5380719,0.5396882
0.5432769,0.5493375
0.56376904,0.5709413
0.58566296,0.5907555
0.5546099,0.5570502
0.5927478,0.59171087
0.59623957,0.59532565
0.5587271,0.5619736
0.5761708,0.57892257
0.56262964,0.56187147
0.6316266,0.62614906
0.61913717,0.6086903
0.5678858,0.56935745
0.5582338,0.5579999
0.55653346,0.5568371
0.55920273,0.5563704
0.5875623,0.58259165
0.57193506,0.5673875
0.5595678,0.55800265
0.5829089,0.5749379
0.6018358,0.5920589
0.62637115,0.6154292
0.6183628,0.60365355
0.63134146,0.61764663
0.69015,0.6685381
0.7160402,0.6851798
0.7048507,0.67810196
0.6929169,0.6655283
0.67615557,0.6535542
0.6042009,0.59054404
0.52653396,0.53369915
0.5294245,0.53052497
0.5518428,0.544889
0.53680253,0.53638095
0.5315354,0.5326434
0.5292002,0.52935535
0.50668967,0.51123524
0.47819173,0.48986366
0.46692452,0.48178124
0.50435984,0.5083988
0.55452985,0.5568101
0.5448386,0.5435432
0.537752,0.5423973
0.53395635,0.54180133
0.4965368,0.5069557
0.5197279,0.52788335
0.48389122,0.49192652
0.5358676,0.54063225
0.542499,0.54299426
0.53829545,0.54310083
0.5592911,0.5608651
0.63254607,0.62273055
0.6234543,0.6065674
0.6143354,0.60025394
0.66418886,0.64605653
0.6433188,0.6240506
0.621049,0.6054943
0.5517419,0.5499334
0.5445048,0.54461247
0.5386488,0.53449094
0.5509291,0.5475935
0.5270627,0.523072
0.4993326,0.50215334
0.5026805,0.5052983
0.5310854,0.5281353
0.49953088,0.501431
0.49407294,0.4966781
0.5352009,0.5298285
0.5646465,0.5579901
0.5683425,0.5603778
0.5653583,0.5611999
0.5937841,0.5861583
0.6013599,0.58876336
0.57543236,0.5664987
0.5572884,0.5571582
0.6004647,0.5885458
0.6043337,0.5911116
0.6207402,0.6059411
0.53090423,0.53067774
0.5112172,0.516378
0.5288623,0.52965516
0.5403127,0.5374841
0.5735586,0.57117665
0.54223335,0.53999954
0.5549373,0.55444753
0.5607664,0.5553116
0.5845726,0.5805341
0.59370875,0.5825739
0.6113238,0.59751236
0.6014294,0.5856834
0.58063364,0.5702826
0.5666312,0.5616106
0.5669271,0.5608284
0.58267087,0.57664734
0.57619107,0.56996715
0.5687167,0.561963
0.590149,0.58465385
0.5959177,0.58642715
0.5701704,0.5645988
0.53694946,0.5396597
0.57819325,0.56857294
0.59566545,0.58520466
0.64285433,0.6245686
0.666785,0.6387388
0.6742753,0.6501053
0.62843585,0.61291134
0.58874214,0.5769636
0.5693966,0.56803775
0.51078206,0.51205534
0.5058419,0.5099449
0.5220262,0.5198808
0.5564387,0.5475685
0.55472636,0.54826933
0.5260313,0.5245217
0.5435758,0.5444954
0.55474126,0.5525466
0.55344456,0.5528458
0.54514784,0.5449044
0.58383477,0.5820809
0.5890164,0.57774097
0.5686558,0.5631905
0.56926477,0.5624723
0.59325475,0.5845616
0.5931415,0.579471
0.5890536,0.57973313
0.5727406,0.5655613
0.5501649,0.54980314
0.522665,0.5247141
0.55960274,0.55987996
0.5988187,0.5902306
0.5750693,0.56485987
0.6099486,0.59765947
0.5337447,0.53700924
0.51257354,0.5158047
0.51353914,0.51915294
0.5993333,0.5934098
0.65556926,0.63477343
0.7123606,0.68446976
0.7046541,0.6774214
0.7702145,0.7232215
0.75592726,0.71120965
0.7320136,0.6918076
0.7061634,0.6701403
0.67355156,0.6463598
0.6412372,0.62072897
0.6219271,0.60271114
0.61393934,0.6008669
0.61309445,0.6001634
0.6056068,0.5931756
0.5582553,0.5609283
0.518718,0.52282256
0.47115418,0.48221263
0.4246602,0.43947583
0.4431507,0.45252284
0.50047284,0.50471884
0.47135702,0.48233575
0.48470634,0.4919439
0.49678892,0.5000451
0.47768724,0.48848867
0.41606408,0.44286388
0.374293,0.40262032
0.41477075,0.43755358
0.47950345,0.48618683
0.5102609,0.513837
0.5266501,0.5329446
0.53967136,0.5434417
0.54404426,0.5447803
0.61844003,0.6078287
0.57967097,0.5692358
0.58019805,0.5765177
0.5900333,0.584826
0.5885313,0.5794619
0.59907293,0.5935865
0.599734,0.5820902
0.60992235,0.5953132
0.6645233,0.6396864
0.71173763,0.6829769
0.62605023,0.60433847
0.5865013,0.57281345
0.554483,0.550781
0.5212501,0.52009827
0.5285008,0.5288181
0.5789809,0.5764417
0.57524794,0.5654522
0.55292225,0.5508544
0.5927906,0.58399796
0.5733029,0.56619376
0.5689152,0.5654118
0.49758875,0.50775385
0.5170162,0.5227912
0.5103004,0.5131597
0.53764135,0.54087627
0.5297247,0.533748
0.5234105,0.5243123
0.5448982,0.54624397
0.56446356,0.5628748
0.59823334,0.5924809
0.632743,0.62006885
0.6100369,0.5917084
0.60792893,0.5975173
0.5967381,0.58657914
0.6024719,0.59235406
0.61076117,0.59904397
0.6060257,0.5940266
0.6503259,0.63171273
0.749887,0.713413
0.74510896,0.7111785
0.727567,0.6925725
0.7051536,0.67127585
0.67589015,0.6478639
0.64636177,0.6225752
0.61520064,0.6012358
0.61144954,0.59824044
0.6122406,0.59753406
0.6123217,0.5971124
0.6096788,0.5968301
0.6103104,0.59663874
0.6097951,0.5964089
0.6073968,0.59629047
0.6066911,0.59617203
0.6065347,0.59617203
0.60864395,0.59617203
0.6088511,0.5961005
0.6068375,0.5961007
0.6072267,0.5961248
0.60477626,0.5961011
0.60883445,0.59617203
0.60643655,0.59617203
0.6068082,0.59617203
0.6056069,0.59617203
0.60637486,0.59629047
0.6068042,0.59629047
0.60839266,0.59629047
0.6086279,0.5964089
0.60876167,0.5964089
0.6091696,0.5964584
0.6077614,0.59652734
0.6070462,0.59652734
0.6079002,0.59663874
0.60825574,0.59663874
0.60761184,0.5967572
0.60227555,0.5941252
0.58058906,0.57314306
0.5339921,0.53479624
0.4814796,0.49475554
0.4278335,0.4526827
0.39115047,0.41972724
0.47038418,0.4804637
0.45353058,0.47214887
0.41852456,0.43986177
0.45447183,0.46827036
0.4686206,0.47763854
0.47403288,0.4886099
0.4723598,0.4852286
0.4587667,0.47209203
0.51799613,0.5191461
0.4876171,0.4944702
0.49025208,0.4995954
0.5001232,0.50692874
0.5717373,0.5685129
0.59502816,0.58737206
0.6026294,0.5900263
0.55157626,0.5531769
0.61787665,0.60401464
0.70478797,0.67494553
0.7084616,0.6846039
0.6505922,0.6308714
0.64481366,0.6235608
0.73871696,0.6990243
0.7388075,0.7041616
0.71791476,0.6807499
0.6561652,0.6289817
0.623713,0.6060131
0.6229897,0.6068295
0.6192093,0.6036028
0.61584455,0.6005447
0.6111338,0.6001355
0.6035438,0.5930053
0.59416395,0.584667
0.5914086,0.58360606
0.6059252,0.59611076
0.6042126,0.5918852
0.61415577,0.6026597
0.6266258,0.6104654
0.6410013,0.6235578
0.627867,0.60412556
0.62343025,0.6088227
0.61683357,0.6033634
0.61033905,0.5975773
0.6012019,0.5958749
0.6017945,0.5951133
0.59751153,0.5917683
0.5796142,0.5783192
0.5372356,0.5386202
0.5042579,0.50509816
0.47038323,0.48067948
0.52433574,0.52545494
0.55659956,0.5536874
0.50445265,0.5045471
0.4355044,0.45717758
0.42663562,0.44821912
0.48645252,0.49382272
0.5486602,0.5459663
0.55365425,0.555149
0.55960196,0.55601513
0.54332584,0.5429688
0.49975663,0.50589854
0.51258016,0.522392
0.4908042,0.4980406
0.49222818,0.5003666
0.505489,0.51311934
0.5609229,0.55965936
0.5640769,0.56253725
0.5368444,0.54019463
0.51807755,0.5226498
0.5193745,0.5201392
0.53068554,0.53496027
0.51807064,0.5180672
0.53253156,0.5327324
0.5259172,0.52418566
0.5382245,0.53989434
0.5488921,0.548988
0.5495395,0.5497948
0.55846775,0.5584969
0.56253844,0.55953974
0.55731606,0.5517264
0.57531303,0.5760261
0.57110745,0.5620385
0.5884734,0.5845042
0.6037704,0.59317595
0.6366082,0.62026966
0.6596426,0.63375515
0.7098571,0.6814144
0.6875873,0.6547615
0.7218848,0.69372684
0.67572045,0.6483772
0.6955675,0.6610463
0.72154623,0.6893186
0.7022771,0.6688017
0.6709841,0.64529496
0.6363643,0.6195093
0.61704224,0.5991577
0.6110231,0.5968046
0.61209416,0.59610087
0.6122234,0.5957054
0.61126524,0.59535015
0.6108225,0.5951133
0.6073584,0.59499484
0.60577166,0.59488344
0.60676384,0.594765
0.6071883,0.5946466
0.6068997,0.5946466
0.6050872,0.5945282
0.60366803,0.5945282
0.60696465,0.5945282
0.609952,0.5945282
0.60599446,0.5945282
0.5929132,0.58705664
0.54767865,0.5537819
0.5043511,0.5151254
0.4521528,0.47395587
0.4020822,0.4309202
0.3505491,0.3857536
0.3621482,0.39563122
0.38807905,0.41421568
0.50133723,0.51016825
0.58529645,0.5847066
0.60069734,0.5896023
0.72275746,0.69477016
0.7487856,0.7177306
0.7390994,0.70275337
0.712959,0.6834235
0.68396795,0.66178477
0.6622832,0.6378705
0.6268749,0.6119637
0.608705,0.59551084
0.6059177,0.5943319
0.6018613,0.59394306
0.60310876,0.59370625
0.6019928,0.5934694
0.60169,0.593351
0.60584325,0.593351
0.60398173,0.593351
0.6013899,0.593351
0.6023277,0.593351
0.603728,0.59323955
0.5972013,0.5893982
0.5795471,0.57656044
0.54384667,0.54332364
0.49683633,0.50101185
0.5044277,0.5042395
0.54001015,0.54159474
0.57745904,0.57277983
0.5980502,0.59278905
0.5763102,0.57263666
0.57151365,0.5675959
0.5838031,0.5789565
0.5376082,0.54154515
0.49716336,0.50644135
0.4781897,0.49428314
0.4525641,0.47662416
0.47737938,0.4961147
0.4604519,0.47650337
0.5196602,0.52396715
0.5371,0.53826827
0.55716115,0.55924964
0.5826846,0.58018214
0.58952993,0.5822831
0.5418649,0.544228
0.53690016,0.54184616
0.5454159,0.5476505
0.5723382,0.5679418
0.58145195,0.57603043
0.5810672,0.57703745
0.56853336,0.56457025
0.579756,0.5708631
0.6543696,0.6373099
0.62287116,0.60408205
0.5941059,0.58863413
0.5486816,0.54714584
0.5536585,0.5561885
0.5599781,0.55543
0.60682636,0.5955402
0.68919927,0.6667227
0.6908958,0.663276
0.7000822,0.6730781
0.7054941,0.6746347
0.6683772,0.63838536
0.6468967,0.6290504
0.63670814,0.6198921
0.6244851,0.6072669
0.61535573,0.60239404
0.6075736,0.5955272
0.6059232,0.5942913
0.60378903,0.5940615
0.60545737,0.5938246
0.60329473,0.59370625
0.6066216,0.5935878
0.6052927,0.5935878
0.6036003,0.5934694
0.6039916,0.59150493
0.60706574,0.5928843
0.6028228,0.5928843
0.60296595,0.5928843
0.60134906,0.5928843
0.6016503,0.5903267
0.5923511,0.58213353
0.58338743,0.5802068
0.58280545,0.57624006
0.56561285,0.56630987
0.54792255,0.54921824
0.5290681,0.5277537
0.5660494,0.5653294
0.61307514,0.60946393
0.6229441,0.61021084
0.6182341,0.60705936
0.5504822,0.5576506
0.4981655,0.5156572
0.43480277,0.45836172
0.385207,0.42017174
0.38003936,0.41369033
0.4286809,0.45736995
0.48371235,0.4992414
0.5167516,0.52666634
0.48596326,0.49726048
0.49898338,0.50774145
0.50672084,0.5136067
0.5155567,0.51995265
0.5487864,0.5509095
0.58750725,0.5881535
0.59851784,0.5910508
0.5561253,0.55865145
0.5568938,0.55777746
0.5533971,0.55777746
0.55828726,0.55789584
0.5557557,0.5580143
0.5197502,0.52007914
0.5451631,0.5474252
0.524706,0.524532
0.5348487,0.5378797
0.52574116,0.529758
0.51804924,0.5199137
0.52820116,0.5342385
0.5338827,0.54237825
0.5271297,0.5259154
0.52190995,0.5325153
0.46213794,0.4797188
0.4624068,0.47211996
0.47865078,0.49487212
0.45869723,0.47371453
0.52479786,0.527061
0.54947335,0.5478279
0.6387653,0.6202747
0.756065,0.70778674
0.74773645,0.7139634
0.7521974,0.71809053
0.74218625,0.71084493
0.7330085,0.6916176
0.70518875,0.6702628
0.67660093,0.64679617
0.6382488,0.62133086
0.6150107,0.5970702
0.6085116,0.59231436
0.60448563,0.5914772
0.60319674,0.59100354
0.6049319,0.5907737
0.60178286,0.59053683
0.6010257,0.5903
0.60117376,0.5901816
0.60261136,0.5901816
0.59967965,0.590083
0.60011953,0.5900702
0.60187256,0.5900702
0.5995693,0.5900702
0.6019883,0.5900702
0.6005501,0.5901697
0.60151315,0.5901816
0.5991216,0.5901816
0.5975759,0.5901816
0.5987675,0.5902882
0.59679663,0.5903
0.5989195,0.5903
0.59906024,0.59041846
0.6027968,0.59041846
0.6049489,0.59053683
0.6031765,0.59053683
0.5958494,0.58655596
0.5545971,0.5562043
0.51523465,0.5179567
0.46867216,0.47677475
0.4903484,0.50313336
0.47584212,0.48515427
0.46569252,0.479845
0.46285266,0.47842836
0.4768634,0.4870883
0.49495554,0.5069078
0.4818383,0.4899531
0.50581336,0.5127586
0.5339593,0.54034275
0.5329286,0.5339566
0.5829583,0.58125913
0.5928849,0.58414894
0.6019619,0.591191
0.60255915,0.5980044
0.60233974,0.5935667
0.6000933,0.58887166
0.6370489,0.62403977
0.6354563,0.61998063
0.63169974,0.61938256
0.63246006,0.61856663
0.6614644,0.63604236
0.6983608,0.67629164
0.6932334,0.65991104
0.66137576,0.6381898
0.63580656,0.61928916
0.61465317,0.60121685
0.6041973,0.59242606
