Prediction,True
0.8045558,0.7956541
0.8017808,0.79560715
0.79765385,0.79553574
0.7984888,0.79553574
0.79914105,0.79553574
0.8001881,0.79553574
0.7976974,0.7956541
0.80254483,0.7956541
0.797712,0.79577255
0.79961985,0.79577255
0.79554313,0.795891
0.8003715,0.79600936
0.8065359,0.79600936
0.7851912,0.77987224
0.7452513,0.74684936
0.707012,0.711458
0.6470175,0.67400277
0.60155904,0.63492155
0.5692356,0.5942461
0.5206133,0.5518586
0.47415793,0.5077763
0.61074525,0.62701803
0.62805736,0.6281767
0.46738973,0.5165426
0.5481715,0.5782077
0.6395241,0.6603032
0.5702243,0.597322
0.6687816,0.68448985
0.64873177,0.6648078
0.6462577,0.66297954
0.7141184,0.72541887
0.70679575,0.70759445
0.7056511,0.70794976
0.7330652,0.739926
0.75206876,0.75243515
0.6970817,0.69282407
0.7198963,0.7219769
0.75456995,0.7631117
0.745034,0.73654497
0.7316027,0.73688394
0.74240154,0.7476243
0.728656,0.72891
0.72113097,0.72872823
0.72278506,0.72872823
0.72084606,0.72872823
0.7239914,0.72884667
0.7452654,0.74903744
0.72373796,0.7203411
0.7141215,0.71916366
0.69822866,0.697973
0.7503375,0.7570738
0.7563909,0.74975055
0.7318637,0.7307885
0.7402266,0.73037213
0.76004,0.7502749
0.75613415,0.7516243
0.73785764,0.7427013
0.826241,0.819169
0.8788843,0.85774297
0.9068755,0.88427943
0.9187741,0.89455485
0.9372135,0.9119312
0.94581497,0.91663015
0.93607706,0.90459734
0.9331667,0.914691
0.92412764,0.8979627
0.8960094,0.8707185
0.87635386,0.8579827
0.85645044,0.8396026
0.83267766,0.8169431
0.812902,0.80029166
0.8006528,0.79782563
0.80565655,0.7970035
0.8012644,0.79641455
0.7969113,0.79600936
0.8051547,0.7956541
0.7949141,0.7930078
0.7821065,0.7787423
0.77365905,0.76688313
0.7667698,0.7733501
0.7484771,0.746626
0.75334406,0.75813675
0.760924,0.7594322
0.7383212,0.7390534
0.6894164,0.7028179
0.6729609,0.68967515
0.6706703,0.6890352
0.6888913,0.6993107
0.6869159,0.7036571
0.6985073,0.7100603
0.6907899,0.6994285
0.68127114,0.6938464
0.68599397,0.7022492
0.69357574,0.70588505
0.7191335,0.7250395
0.7435717,0.7462919
0.7574893,0.7543931
0.7639905,0.7552673
0.7566169,0.75585246
0.752882,0.7562705
0.7550425,0.7566229
0.7210339,0.7125616
0.7297088,0.73912865
0.73436815,0.73894686
0.78143525,0.78157586
0.7893243,0.7836088
0.77522063,0.77229136
0.75719637,0.7586052
0.76472396,0.7583183
0.80772,0.7972465
0.85134387,0.83775526
0.9428731,0.9148709
0.9383565,0.91219825
0.9225942,0.89616114
0.89637613,0.8777094
0.873757,0.8572792
0.8540731,0.8350165
0.8239107,0.8107103
0.80045336,0.7969948
0.8005536,0.7959386
0.796907,0.79530585
0.79499346,0.7949506
0.7953735,0.79459536
0.7951605,0.7944839
0.7930574,0.7942471
0.8001694,0.79412866
0.7978495,0.79412866
0.7934897,0.7940563
0.7982536,0.7940102
0.793503,0.7940102
0.79675084,0.7940102
0.79385006,0.7940102
0.7959505,0.7940102
0.79719,0.79412866
0.7793854,0.77738345
0.74223936,0.74370104
0.69316643,0.7075832
0.6711106,0.6774071
0.6833017,0.7115858
0.7099445,0.7112811
0.7184272,0.7234483
0.7613504,0.7706362
0.77484804,0.7722483
0.75631714,0.74783707
0.7583479,0.7615634
0.7730418,0.7718937
0.7818731,0.78265536
0.7957157,0.79653156
0.79675925,0.7801974
0.7784664,0.7893922
0.7632933,0.7567987
0.7651011,0.77002114
0.78284806,0.77976626
0.7979701,0.79355484
0.7810215,0.7815626
0.7766609,0.7768678
0.76450723,0.7719361
0.753366,0.7567144
0.7336604,0.7446219
0.7150425,0.7252875
0.7144066,0.7315493
0.7068735,0.7102964
0.71804404,0.71691173
0.7504357,0.7578877
0.75812674,0.758785
0.740994,0.7400371
0.72996414,0.7382433
0.73453003,0.7367536
0.74601704,0.75546163
0.7609328,0.7625088
0.76576734,0.7630941
0.7427427,0.7498992
0.685409,0.6927524
0.6362788,0.654512
0.6721581,0.6828247
0.7001354,0.71034276
0.70001,0.7088901
0.831992,0.8110004
0.9574166,0.91081655
0.95671165,0.91748714
0.94465023,0.9122385
0.9239557,0.8956034
0.8989981,0.87661564
0.87745005,0.8556353
0.8502374,0.8326554
0.8217498,0.80779433
0.8026981,0.7960757
0.79443336,0.795103
0.79843456,0.79459536
0.7961306,0.7942471
0.79503745,0.7940102
0.794515,0.7937734
0.79179466,0.79366195
0.79216427,0.7935435
0.7984887,0.7935435
0.795336,0.7935435
0.79505724,0.79345727
0.79348487,0.7935435
0.7933932,0.7935435
0.799334,0.7935435
0.8003336,0.7935435
0.7984252,0.7935435
0.7964525,0.79366195
0.7930601,0.79366195
0.79434305,0.79366195
0.7987342,0.7937734
0.79812205,0.7937734
0.7950592,0.79389185
0.7980058,0.79389185
0.80384547,0.7940102
0.7921209,0.7940102
0.7919622,0.7875531
0.7695458,0.768329
0.7269493,0.7295467
0.7112706,0.7211848
0.7000248,0.70365983
0.70706874,0.71842635
0.70389545,0.71854454
0.6561695,0.6637295
0.63501906,0.6485299
0.6548733,0.67542714
0.66629344,0.68014914
0.6590591,0.6801489
0.65276295,0.66596556
0.6666562,0.68951166
0.7081745,0.72586143
0.72297806,0.7182798
0.7273876,0.7411499
0.74445057,0.7419978
0.7445234,0.7503101
0.7374271,0.7352107
0.73650515,0.7424645
0.753202,0.75054204
0.7777894,0.78757644
0.80511427,0.7897367
0.88640296,0.8723721
0.9211241,0.8849161
0.9249061,0.908257
0.8921111,0.86852586
0.8721091,0.8549248
0.87728107,0.8767224
0.8854463,0.86171407
0.8552364,0.84494996
0.8363656,0.8220753
0.81187177,0.8062226
0.8003744,0.80105394
0.79901046,0.7956541
0.79352343,0.79506904
0.7935039,0.7947138
0.7951824,0.794387
0.80142206,0.7942471
0.80103356,0.79412866
0.7981049,0.7940102
0.79550624,0.79389185
0.7952095,0.79389185
0.7995854,0.79389185
0.8006498,0.79389185
0.79763037,0.7937734
0.79359055,0.79389185
0.79274976,0.7903925
0.7871688,0.7793529
0.7722142,0.7787485
0.7526322,0.7560264
0.72931635,0.72375876
0.70031434,0.7186709
0.6930721,0.69721806
0.7113298,0.7291838
0.6897262,0.6893523
0.7479093,0.75542754
0.77964085,0.7811794
0.7647142,0.7731133
0.6694077,0.68329144
0.69728285,0.7107639
0.694922,0.7117209
0.67039883,0.6739666
0.67135733,0.69162923
0.74158233,0.75684696
0.7881729,0.78407836
0.727213,0.72058713
0.6984702,0.71678525
0.74105054,0.7429229
0.81315184,0.8183214
0.83374757,0.8152118
0.84216917,0.8263504
0.9169527,0.88738203
0.92226595,0.8964387
0.9032022,0.88215333
0.87946683,0.8659653
0.85974205,0.84517986
0.82598865,0.81724715
0.80970013,0.8086792
0.80293506,0.8003411
0.7992395,0.7998614
0.797279,0.7944839
0.77148336,0.7784057
0.74215937,0.74297416
0.7052621,0.7115276
0.67736685,0.68452704
0.6993006,0.7165058
0.67454803,0.68275136
0.6488901,0.6653607
0.66029346,0.6723913
0.624153,0.6403738
0.6241965,0.64504707
0.6291832,0.6478565
0.6491208,0.67013
0.65435797,0.6646435
0.6738236,0.69301665
0.68482226,0.6997206
0.70181227,0.7155588
0.700112,0.7065427
0.7021842,0.7139332
0.7394062,0.73986953
0.75935656,0.7667487
0.76199526,0.7522094
0.76488066,0.76113117
0.78869283,0.78469557
0.81449854,0.8001945
0.8437875,0.83963305
0.90008783,0.87860614
0.8955399,0.8754522
0.91031885,0.892365
0.9057334,0.8839161
0.8712154,0.8441343
0.8783635,0.8638417
0.8811588,0.86970776
0.8781687,0.85257137
0.8459297,0.83062744
0.8153684,0.80339026
0.79799235,0.79401565
0.7953219,0.7961278
0.7980384,0.7935485
0.7710014,0.7786349
0.74367005,0.74389666
0.69768053,0.70668054
0.6428777,0.6674737
0.6256148,0.6465604
0.6657282,0.6811808
0.70105654,0.7154621
0.6925051,0.6999737
0.6695735,0.6871706
0.6614651,0.67273045
0.6473984,0.6708493
0.6106952,0.61638343
0.60932374,0.62412524
0.64455783,0.6558167
0.6827088,0.6946762
0.698614,0.71135235
0.67843324,0.6844716
0.7241663,0.7356535
0.73656154,0.73730177
0.7504062,0.7469285
0.7635321,0.7652414
0.7637493,0.7587845
0.7506823,0.7428201
0.7364351,0.7427013
0.75279206,0.7515059
0.7851122,0.7898803
0.76202685,0.7552669
0.74694425,0.74681103
0.7493546,0.7465742
0.7475988,0.74646276
0.74845004,0.74646276
0.74992627,0.74646276
0.73845035,0.7381249
0.7118464,0.71193737
0.68206143,0.70042974
0.57709724,0.60484266
0.6222444,0.63784957
0.6158247,0.63057005
0.6150719,0.6228171
0.71597344,0.720521
0.65272707,0.6607408
0.6645729,0.677893
0.67952216,0.6870458
0.71961564,0.72861755
0.7370992,0.7409471
0.727647,0.72215265
0.7235671,0.732724
0.7519389,0.7538626
0.7712773,0.77321357
0.749191,0.7384681
0.77642554,0.77521354
0.7767139,0.77720064
0.75612366,0.7433992
0.760191,0.76184875
0.7484367,0.74433917
0.8181191,0.80986786
0.8055308,0.7897677
0.7671861,0.75067097
0.74245995,0.74093217
0.7357747,0.7401171
0.7477979,0.73965037
0.7618516,0.76607156
0.75319475,0.7498548
0.7494179,0.74093115
0.76171225,0.75808954
0.77618176,0.7748643
0.80123276,0.7977608
0.7932997,0.78541464
0.8047201,0.7997607
0.8694594,0.8506119
0.88933456,0.8664599
0.883101,0.8590535
0.86658186,0.84671503
0.8368571,0.83509654
0.78401375,0.77155757
0.71361166,0.7162464
0.70644504,0.7151973
0.71939725,0.7296579
0.7137426,0.72037554
0.7105349,0.7168616
0.6995405,0.71357363
0.68483996,0.6955975
0.6697664,0.67493075
0.6619532,0.6677578
0.68762434,0.6943319
0.7381671,0.74143654
0.73050004,0.72649926
0.7270027,0.72603256
0.7213652,0.72544044
0.6868624,0.6906626
0.7019617,0.7128814
0.6736436,0.676327
0.71810174,0.7259278
0.7232295,0.72661763
0.7248206,0.72661763
0.74916863,0.7444779
0.8167634,0.80590296
0.8053132,0.78777677
0.79264593,0.7822602
0.84674025,0.82857066
0.8184445,0.80515665
0.7958169,0.78717697
0.7415091,0.73148644
0.7209373,0.7285789
0.7148316,0.71861887
0.72070956,0.7318976
0.70333076,0.7069763
0.6789024,0.6870134
0.6865634,0.69079036
0.7040528,0.7132468
0.68756485,0.6860778
0.6783638,0.6821985
0.70249397,0.71524656
0.74273986,0.7421521
0.75113386,0.7436598
0.746565,0.74436355
0.7688264,0.7696038
0.77225393,0.77123046
0.75155807,0.74902225
0.74248725,0.7404723
0.77351004,0.7721896
0.78137296,0.7736971
0.7911048,0.78849113
0.72391576,0.7134067
0.6976751,0.70121545
0.7087794,0.7148532
0.72166413,0.72213334
0.7413988,0.7554053
0.73085326,0.72295487
0.734009,0.7388284
0.7396121,0.7389682
0.7610631,0.76423216
0.7716535,0.7653823
0.78212595,0.78041416
0.771663,0.7681816
0.75777113,0.7531274
0.7493099,0.7450262
0.75194985,0.74458206
0.7578147,0.76031744
0.7566884,0.7531498
0.7479562,0.745404
0.7667106,0.7682052
0.771597,0.76935184
0.7496485,0.7474906
0.7318295,0.7232815
0.7481779,0.75282586
0.7711326,0.7685545
0.82183313,0.8076815
0.8388251,0.82071483
0.84071034,0.8318477
0.7999279,0.79433763
0.7694535,0.7593259
0.7496984,0.75159854
0.6901811,0.69572747
0.6812099,0.695805
0.7041219,0.7054839
0.7304273,0.7326331
0.7285464,0.73234445
0.71173227,0.7087177
0.72139436,0.7293459
0.73511654,0.7367178
0.7306465,0.7367178
0.72750515,0.7286098
0.7662014,0.7661201
0.7663221,0.7605755
0.75121254,0.74622595
0.7450957,0.7460789
0.76343876,0.7682105
0.76981324,0.76242805
0.7625225,0.76281077
0.7554322,0.7487808
0.72885185,0.73351365
0.7058204,0.7090323
0.7405675,0.7447305
0.7760683,0.7737362
0.7650786,0.74748415
0.76324505,0.7813661
0.7251746,0.71948296
0.69408166,0.700696
0.6959787,0.70463073
0.7753807,0.77791107
0.8425275,0.8172969
0.89960235,0.8660907
0.897241,0.8583086
0.9472623,0.9046054
0.9414295,0.8919772
0.9081315,0.8729544
0.87618995,0.85166985
0.84897417,0.8283926
0.80633765,0.8031159
0.7912268,0.78587574
0.78444326,0.78446853
0.78067094,0.78379864
0.774429,0.77659893
0.7455083,0.74447936
0.6955062,0.70737475
0.6471849,0.6683252
0.60674864,0.6274289
0.61587024,0.64185905
0.67808676,0.69260484
0.65675116,0.6684275
0.66093284,0.6787977
0.67449325,0.68642485
0.66645753,0.6746515
0.60464734,0.63007724
0.5720187,0.59231246
0.6035668,0.62807286
0.65534437,0.6744052
0.68202186,0.69980437
0.7065889,0.71776915
0.72191566,0.7277117
0.7313891,0.72884667
0.77657324,0.7914381
0.7637583,0.7511576
0.7596687,0.7597636
0.7721353,0.76776403
0.766264,0.7623483
0.7698799,0.77664894
0.7737812,0.764657
0.7860211,0.7784116
0.8361089,0.82217
0.8834343,0.86447775
0.7878326,0.7856901
0.7565599,0.7556539
0.7294218,0.7347566
0.6989049,0.7048912
0.6984789,0.71424776
0.7515821,0.7612187
0.7511829,0.7488102
0.74195915,0.7347958
0.76177734,0.7679863
0.7607053,0.74935365
0.74751586,0.74915844
0.6886055,0.6918537
0.6935957,0.7087294
0.6925981,0.6985106
0.7172455,0.7262624
0.7089754,0.7182798
0.7070031,0.70919526
0.7281004,0.73123735
0.74454445,0.746973
0.77585155,0.7758755
0.8084127,0.80264485
0.78459287,0.77379596
0.7849202,0.7804132
0.7802757,0.76935184
0.7725583,0.77559596
0.7814049,0.7820154
0.78651816,0.7769653
0.82562625,0.81455284
0.9342521,0.89512223
0.91978383,0.8918126
0.89735895,0.87345463
0.87501866,0.8527419
0.84551394,0.82991815
0.81799805,0.80497915
0.7832353,0.784337
0.78337723,0.7819894
0.785351,0.78121436
0.78685135,0.7807407
0.78629434,0.7803924
0.78459364,0.7801556
0.7864225,0.78003716
0.7796051,0.77980727
0.7818182,0.77980727
0.78116,0.7796889
0.7857261,0.77957046
0.78477407,0.77957046
0.7842297,0.77957046
0.7811201,0.77957046
0.7796674,0.77957046
0.78152585,0.77957046
0.77978295,0.77957046
0.78130496,0.77957046
0.7836963,0.7796889
0.7837788,0.7796889
0.78466153,0.7796889
0.77639735,0.7797398
0.7839785,0.77980727
0.7822807,0.77980727
0.7829351,0.77991873
0.7865795,0.77991873
0.7816524,0.77991873
0.7796241,0.78003716
0.78137827,0.78003716
0.7789687,0.7801556
0.7807727,0.7775713
0.7573172,0.7565685
0.7199491,0.71906066
0.6631684,0.6806686
0.62241626,0.6403504
0.58474326,0.6092375
0.6474001,0.6692538
0.6361817,0.6596376
0.6033641,0.6280649
0.63860583,0.65705293
0.6487726,0.6651538
0.65929717,0.6755456
0.6546863,0.67190254
0.6521975,0.65922904
0.68958724,0.705595
0.6717792,0.67982936
0.6793293,0.6857572
0.68446624,0.692688
0.7467085,0.75314206
0.76723784,0.7701476
0.76578486,0.7723771
0.7363551,0.7358967
0.78643066,0.7875819
0.88583726,0.85615206
0.8879453,0.86513686
0.81459963,0.8115985
0.8129331,0.805615
0.89529014,0.8806378
0.9133514,0.8849234
0.8794277,0.86167735
0.82327443,0.81054753
0.7910691,0.78876185
0.78723425,0.7901164
0.7907186,0.78682864
0.78235734,0.78382957
0.7841642,0.78342247
0.7777615,0.77628267
0.769089,0.76823986
0.7678342,0.7672993
0.77038735,0.7796889
0.78225595,0.7751055
0.78315985,0.7860677
0.79541093,0.79346186
0.8069454,0.8064413
0.79968804,0.78682864
0.78994405,0.7918718
0.78571266,0.786355
0.77503204,0.7808591
0.77673846,0.7792152
0.78192455,0.77839327
0.77608573,0.7751055
0.7621624,0.7618983
0.7233432,0.7225551
0.67221725,0.6907905
0.64818156,0.6675421
0.7072858,0.7121233
0.7333229,0.7386556
0.6741692,0.68920755
0.6268904,0.64429075
0.6174352,0.63695705
0.65938485,0.6818307
0.71762085,0.7314426
0.73853654,0.7391266
0.7389299,0.7398872
0.7175128,0.72690415
0.684775,0.69096196
0.6986917,0.70806813
0.68032616,0.68363255
0.67523485,0.68663114
0.6878999,0.6989083
0.73852,0.7441267
0.74427056,0.74581933
0.7254236,0.7239662
0.704227,0.70729715
0.7006569,0.7051794
0.71590084,0.71980524
0.6947099,0.70295
0.7094651,0.71769464
0.7008176,0.70882165
0.71931195,0.7245687
0.7291758,0.7331436
0.72606266,0.7336599
0.74799424,0.74223465
0.7414931,0.74312603
0.74417526,0.7354222
0.75149065,0.75956124
0.7448582,0.74516714
0.773357,0.7678276
0.7823802,0.7758586
0.8082219,0.80246437
0.8357228,0.8152648
0.87757784,0.8623725
0.8654636,0.83545905
0.87923884,0.87474746
0.8607107,0.8292863
0.8556249,0.8427859
0.8864757,0.87075794
0.8761732,0.85006535
0.84517366,0.8270288
0.81225264,0.8020177
0.7926916,0.7822003
0.7826954,0.78031933
0.7887601,0.7796156
0.7813394,0.7791417
0.78037536,0.7787933
0.77978015,0.7785562
0.7792394,0.77839327
0.78524005,0.77816343
0.77974784,0.778045
0.7799896,0.778045
0.77773434,0.77792656
0.78392416,0.77792656
0.782337,0.7778081
0.7845821,0.7778081
0.78016996,0.7778081
0.78306973,0.7778081
0.7693189,0.77033454
0.7430597,0.73773545
0.6884324,0.7004411
0.65487784,0.6610334
0.6034583,0.6199414
0.5515336,0.5773242
0.5570494,0.58807594
0.5851314,0.60588044
0.6873497,0.6980826
0.77072555,0.7686617
0.793359,0.771953
0.9279954,0.87543184
0.9238816,0.8989157
0.9214508,0.88275415
0.888564,0.86400557
0.86681116,0.84291154
0.8360996,0.8196995
0.7989586,0.79437655
0.78073734,0.7786688
0.77633715,0.77784663
0.7765345,0.7773775
0.77992773,0.7771046
0.77488476,0.7769057
0.7751057,0.7767494
0.7796677,0.7767494
0.77724814,0.77663094
0.77797204,0.77663094
0.7762815,0.77663094
0.77879894,0.77643776
0.77207184,0.77275807
0.75992674,0.7602353
0.72343314,0.7276642
0.67006373,0.6869574
0.684546,0.69091225
0.72258943,0.7271673
0.7600718,0.7569591
0.77908033,0.7759899
0.76268333,0.755734
0.7546104,0.7511923
0.75822484,0.76263034
0.72440547,0.7253906
0.674563,0.69184786
0.6569422,0.68089324
0.6471821,0.6639025
0.6575049,0.6832064
0.6560026,0.6636312
0.6927734,0.71014565
0.72568923,0.72294366
0.7453815,0.7430239
0.7660591,0.76333594
0.76605415,0.76498
0.7253733,0.7277066
0.72265524,0.72617584
0.7308584,0.7318976
0.74582773,0.7516798
0.7646142,0.7592274
0.76064897,0.7600806
0.74501085,0.7477514
0.75366056,0.75420856
0.8242252,0.81957954
0.79954326,0.78565145
0.76929545,0.77099574
0.72857565,0.7306985
0.73093706,0.74038357
0.7342737,0.73953193
0.7848599,0.7787823
0.860777,0.84800315
0.8646792,0.8439231
0.86541027,0.8538157
0.869401,0.85534155
0.8415721,0.8194697
0.81354755,0.8111318
0.81078786,0.8022088
0.7933291,0.79002565
0.78655773,0.785329
0.7816437,0.7786573
0.7783779,0.77768975
0.77919465,0.7773415
0.77591145,0.77713126
0.775868,0.7769862
0.7814873,0.7768678
0.77751946,0.7768678
0.7816959,0.7767494
0.77361476,0.77487564
0.77631015,0.7761643
0.78143895,0.7761643
0.77924794,0.7761643
0.7747948,0.7761643
0.77398753,0.77358
0.77020633,0.7655034
0.7644836,0.7638351
0.76069635,0.7598678
0.7482071,0.75024104
0.7376937,0.7336835
0.7073241,0.7128098
0.7490956,0.7499572
0.79386,0.79274446
0.79824346,0.79244107
0.78927624,0.78962016
0.7512239,0.7408654
0.68643785,0.7007359
0.62597406,0.6460642
0.5865346,0.6100378
0.58189774,0.6048103
0.63581276,0.6471257
0.6697914,0.68655795
0.70689577,0.7121569
0.6725031,0.68274784
0.67801195,0.6938582
0.69184554,0.6992566
0.6972421,0.70524704
0.73243165,0.73516655
0.76767534,0.7711523
0.77370906,0.7732831
0.736484,0.7415493
0.7294305,0.7414127
0.7428966,0.7415311
0.7436896,0.74164253
0.7338516,0.74164253
0.70573133,0.7045803
0.7201692,0.7321163
0.7050115,0.70925635
0.71065915,0.7226263
0.70466846,0.71430606
0.6988235,0.7050276
0.7129722,0.71922016
0.7185002,0.7268375
0.7085069,0.7105498
0.7086836,0.7173394
0.657386,0.66573036
0.64783907,0.65962183
0.66254425,0.68166345
0.6474626,0.6606785
0.7102246,0.71273184
0.72770655,0.7318678
0.8272196,0.8024973
0.94572747,0.8952297
0.930357,0.9012352
0.92955476,0.90582806
0.9208273,0.89106166
0.8951255,0.87252676
0.8740835,0.8517415
0.84782875,0.82897776
0.8153052,0.8041023
0.7888868,0.7806418
0.7747309,0.77629584
0.77411675,0.77547365
0.77661085,0.77488834
0.77531177,0.7745204
0.7770844,0.7742835
0.7757764,0.7740537
0.7720281,0.77393526
0.7743996,0.7738168
0.7722247,0.77369845
0.7796726,0.77358
0.7729444,0.77358
0.77642536,0.77358
0.7758165,0.77358
0.77686834,0.77358
0.7782643,0.77358
0.7753207,0.77358
0.7792582,0.77369845
0.7756508,0.77369845
0.7772453,0.77369845
0.7723509,0.77369845
0.7739761,0.7738168
0.77318406,0.7738168
0.77329195,0.7738256
0.7768588,0.77393526
0.7688085,0.76995224
0.7366494,0.7402517
0.69222486,0.70339006
0.6556877,0.66418713
0.67455554,0.6903411
0.66139156,0.67227197
0.6520926,0.6673399
0.65838647,0.6661558
0.66502696,0.67437506
0.6783828,0.69339156
0.67544097,0.67649156
0.68625474,0.6989083
0.72103906,0.7250863
0.72543144,0.7184039
0.7549383,0.76484984
0.77650714,0.766623
0.7795995,0.77379084
0.78345144,0.7802482
0.78403145,0.77613866
0.7872102,0.7715555
0.804956,0.8061915
0.8107258,0.8017313
0.80621797,0.80138296
0.8079845,0.8006833
0.8231422,0.8179372
0.86656123,0.8574961
0.86420786,0.8409488
0.8318654,0.81993634
0.81052965,0.8016237
0.79702777,0.7841285
0.78168947,0.77569985
0.7721598,0.7751055
0.7725398,0.7747572
0.77767205,0.7745204
0.7745651,0.7742835
0.77300143,0.77417207
0.7652103,0.7740537
0.7657704,0.7740537
0.7701288,0.7740537
0.7706359,0.7740532
0.77564186,0.7740534
0.7745937,0.77405363
0.7582816,0.7740537
0.764503,0.7740537
0.77280337,0.7740537
0.77792466,0.7740537
0.77370286,0.77417207
0.7743621,0.77417207
0.77845997,0.77417207
0.77611506,0.77417207
0.7660071,0.7742835
0.7727,0.7742835
0.7664,0.77440196
0.76728296,0.7594931
0.75668913,0.73154426
0.73876953,0.7075864
0.71158665,0.6729495
0.67427653,0.6451241
0.6508106,0.6246933
0.6330956,0.72686136
0.694626,0.7046582
0.65916014,0.5861628
0.56966674,0.67155147
0.65965056,0.6886897
0.6725146,0.72967315
0.7365508,0.7639466
0.77489346,0.77756035
0.773033,0.77920467
0.79074264,0.77497154
0.77834535,0.7811987
0.78748506,0.8785541
0.8976056,0.84389716
0.8260814,0.761706
0.7590515,0.7462132
0.7338434,0.74433863
0.73378485,0.7329496
0.70049775,0.69865096
0.68472695,0.6373453
0.6295421,0.6175131
0.6242906,0.62739086
0.6605027,0.72042024
0.74075586,0.75023323
0.7622893,0.74517536
0.7897768,0.8157418
0.8458345,0.86271137
0.88305545,0.8407389
0.84317946,0.8133608
0.77028,0.7587671
0.67950535,0.65739757
0.60833347,0.6255963
0.59747684,0.6249108
0.6052989,0.6233947
0.63230413,0.6574526
0.663275,0.69963264
0.6963308,0.70702
0.7057392,0.7225079
0.74252564,0.7599626
0.7601164,0.74117583
0.7359891,0.71884274
0.7407582,0.7257957
0.72906744,0.74106926
0.73938566,0.74176097
0.74060875,0.7347187
0.7078549,0.6957141
0.6748387,0.69243854
0.7112658,0.7223895
0.7495595,0.7541032
0.75872,0.7687591
0.7494138,0.72718936
0.714019,0.702518
0.67398584,0.6835005
0.7297299,0.7294458
0.7502375,0.75376946
0.7161952,0.6994646
0.6812655,0.67973834
0.64273673,0.6581366
0.6112649,0.62477666
0.6157236,0.6538045
0.65024555,0.66942126
0.6777136,0.6865791
0.6870175,0.6857572
0.68088657,0.6846984
0.7040116,0.7129129
0.72758144,0.73309124
0.7261251,0.7251088
0.7260973,0.7259309
0.70549166,0.7074761
0.67905474,0.67762166
0.74149024,0.7509337
0.75855434,0.7611468
0.7581737,0.7551389
0.69139105,0.69358635
0.66161525,0.671612
0.6728775,0.67775613
0.6794367,0.6950354
0.702269,0.7040768
0.72268176,0.7233489
0.76727855,0.7595061
0.7894008,0.7694883
0.73216355,0.71131665
0.67871755,0.69090587
0.65675,0.6690282
0.65168005,0.6652864
0.6455053,0.6515498
0.6525109,0.6682458
0.69005704,0.6869344
0.7198924,0.72734225
0.77943134,0.75610393
0.96581674,0.8840572
0.936654,0.8902367
0.943606,0.8949162
0.94435734,0.8989081
0.9400716,0.888084
0.9050132,0.86953354
0.8745518,0.84917116
0.8415858,0.8265119
0.8207078,0.80206734
0.79058385,0.77691877
0.7756854,0.76980203
0.7720794,0.76876676
0.7706092,0.7681816
0.7753567,0.767708
0.77426,0.7673597
0.7711793,0.76712286
0.7714304,0.76688606
0.77400285,0.7667746
0.7649144,0.76665616
0.77419823,0.7666309
0.7738137,0.7665377
0.77406013,0.7665377
0.7693121,0.76641935
0.77010375,0.76641935
0.766681,0.76641935
0.77378607,0.76641935
0.77063096,0.7665377
0.7666713,0.7665377
0.77267253,0.7665377
0.7684182,0.7665377
0.77548814,0.76665616
0.77838874,0.76665616
0.77259785,0.7667746
0.7714917,0.7667746
0.7623162,0.76680124
0.7691655,0.76688606
0.7693772,0.76688606
0.7681836,0.76700443
0.77165264,0.76700443
0.7735701,0.76712286
0.7702155,0.76715237
0.77197593,0.7672413
0.7733961,0.7672413
0.76650876,0.7673597
0.7688718,0.7674781
0.769168,0.7674781
0.7652895,0.76759654
0.7666961,0.76759654
0.75484645,0.74971944
0.7076884,0.7139908
0.66777325,0.6756512
0.61831176,0.6354668
0.568117,0.59363496
0.5265079,0.55039376
0.5424814,0.5710684
0.54470736,0.56939137
0.5760459,0.5994271
0.65246993,0.6667999
0.7510459,0.7680876
0.7784418,0.76528794
0.76119334,0.7546879
0.7030616,0.7045098
0.7059474,0.71088225
0.71001714,0.71029717
0.67969173,0.6935891
0.60923755,0.6058302
0.7815018,0.77067983
0.91596687,0.87967443
0.83585036,0.81375116
0.92912364,0.89381397
0.85143954,0.82795453
0.7763285,0.77419114
0.69198185,0.70123035
0.69439167,0.71762234
0.638816,0.65946645
0.56595975,0.59208196
0.5189371,0.5599065
0.44746307,0.49044183
0.34349975,0.4136627
0.29424903,0.3856333
0.29784468,0.37584308
0.49605167,0.5384009
0.34638423,0.41767865
0.4539357,0.5007951
0.39264268,0.43653667
0.3993549,0.44753024
0.3599135,0.40389594
0.45293385,0.49300808
0.48214078,0.50318074
0.48855886,0.51398444
0.6030861,0.6197327
0.6398161,0.6537466
0.63869125,0.6429822
0.6449423,0.660125
0.6278833,0.6337447
0.62278104,0.6344483
0.61769915,0.63527024
0.6180693,0.6360147
0.5982159,0.6071669
0.580622,0.60556173
0.54089165,0.5588299
0.51430887,0.5382413
0.5056679,0.5322156
0.52636456,0.55836254
0.51696974,0.5398891
0.4922365,0.51941603
0.5192667,0.54650706
0.50792605,0.5275593
0.46752554,0.48978415
0.38914037,0.43130216
0.3897048,0.43612662
0.478465,0.4972385
0.513646,0.5298753
0.54921174,0.56467825
0.59800714,0.6008817
0.63120866,0.6376776
0.58950967,0.5912404
0.54059,0.5570289
0.5219908,0.53749365
0.5058924,0.51682884
0.53092575,0.5478413
0.50075614,0.511427
0.5245576,0.5429824
0.5090643,0.5241526
0.54332674,0.5574728
0.55841887,0.5755516
