Prediction,True
0.6913488,0.7135469
0.6908838,0.6945618
0.6844586,0.69444335
0.65414274,0.6364018
0.6243255,0.6539754
0.6375682,0.64368224
0.6482179,0.67190254
0.66219515,0.6637198
0.675564,0.6544461
0.66720897,0.6769526
0.68653136,0.6928818
0.7068864,0.7219416
0.7458638,0.7483627
0.7565105,0.71919227
0.7250033,0.7258863
0.7221761,0.7146437
0.7286462,0.72083616
0.7286241,0.7272607
0.74291915,0.7222157
0.7368898,0.76010466
0.8013818,0.840704
0.84583336,0.8367424
0.84325707,0.81810874
0.83972335,0.7971252
0.80533487,0.77414423
0.801055,0.749256
0.7412766,0.7285293
0.7204748,0.7264135
0.7275921,0.7258282
0.72671443,0.72544044
0.73028207,0.72512424
0.7296891,0.72497374
0.7388377,0.7247369
0.740853,0.7246185
0.736983,0.72453135
0.72807956,0.7245001
0.7236065,0.7245001
0.71445686,0.72438866
0.7188411,0.72438866
0.7247555,0.72438866
0.7312817,0.72438866
0.7352413,0.7245001
0.72474056,0.7245001
0.7298335,0.7245001
0.7234191,0.7246185
0.7289098,0.7246185
0.74071014,0.7246185
0.72539544,0.7246185
0.73644876,0.7247369
0.7244166,0.7247369
0.739722,0.72485536
0.7240318,0.72485536
0.71595955,0.72494614
0.7344109,0.72497374
0.7410986,0.72497374
0.7384725,0.7250922
0.7265314,0.7225079
0.72601694,0.7012824
0.668493,0.6636175
0.63579416,0.6250173
0.57863605,0.58430064
0.5864766,0.5530659
0.6041945,0.61498404
0.63273686,0.60490906
0.63405466,0.57276505
0.62837374,0.6026542
0.6240682,0.61084867
0.6398724,0.6214402
0.64605737,0.6175426
0.5912483,0.6046526
0.6283402,0.651922
0.6589773,0.62543064
0.6549294,0.6316272
0.65878356,0.6386764
0.6796568,0.6999207
0.72203124,0.7166818
0.74434584,0.7187028
0.7407393,0.6814332
0.7117958,0.7339438
0.769114,0.8027065
0.82523763,0.8110658
0.83210903,0.75674444
0.7806248,0.7508783
0.79172957,0.82642764
0.8419075,0.8302098
0.8387388,0.806416
0.814643,0.75491196
0.7501787,0.7333044
0.7283442,0.73492765
0.7367745,0.73163986
0.74302375,0.7287073
0.7247995,0.72835207
0.72612005,0.7212377
0.72566706,0.71313065
0.7143935,0.71240777
0.7151374,0.7249548
0.721444,0.7202789
0.71976477,0.73117316
0.7464845,0.73868215
0.7684402,0.75158525
0.764496,0.73165786
0.7404725,0.7369268
0.7327324,0.73140305
0.73176974,0.7257957
0.7132514,0.7242702
0.72629404,0.7234483
0.73307043,0.7201605
0.68760604,0.7067891
0.6554662,0.6673742
0.6236607,0.63555455
0.6162291,0.6123036
0.62853587,0.65804785
0.6654855,0.68468285
0.6451677,0.63436055
0.58251566,0.58895266
0.56472963,0.582007
0.59208095,0.6278874
0.6219547,0.6779969
0.6807196,0.68538845
0.6988001,0.6859799
0.66409284,0.67284286
0.65013915,0.6364741
0.61420643,0.65405655
0.6224298,0.6292931
0.6217291,0.6325807
0.65297884,0.6450151
0.6749258,0.6907945
0.70136094,0.6922018
0.68399477,0.6699104
0.64069766,0.6530099
0.64353526,0.65113527
0.6499502,0.66603047
0.6534423,0.6487812
0.6436445,0.6639199
0.6516462,0.65499693
0.6463832,0.67096215
0.66905683,0.67952615
0.66715986,0.67988515
0.6848692,0.68857825
0.6830919,0.6892717
0.6736879,0.68142056
0.6783514,0.705823
0.7036212,0.69115555
0.693003,0.71413344
0.7298746,0.72200423
0.75061053,0.7487645
0.7869189,0.7613309
0.7993274,0.8084126
0.82386726,0.78094834
0.8039965,0.8203857
0.8178374,0.77438104
0.8046368,0.78799117
0.81957316,0.8159375
0.82787365,0.7949224
0.8076576,0.7717968
0.78139895,0.7467902
0.7651349,0.72697264
0.73210603,0.72532856
0.72416806,0.7247369
0.71343493,0.72438866
0.72967196,0.7240334
0.73629755,0.72379655
0.74453646,0.7236851
0.73875964,0.7235667
0.73524165,0.7234483
0.71331483,0.72332984
0.72550535,0.72332984
0.7183918,0.72332984
0.7276051,0.72332984
0.7292588,0.72321147
0.7304648,0.72321147
0.71828383,0.72321147
0.7135036,0.715699
0.70500994,0.68294615
0.6611546,0.6453794
0.5949675,0.6056917
0.5509951,0.5641322
0.52708375,0.52103907
0.5290684,0.5326613
0.5443783,0.5510876
0.594865,0.64524823
0.6477323,0.7158996
0.7376629,0.71872264
0.78592145,0.8227511
0.8395602,0.84553087
0.86780554,0.8286269
0.8722862,0.8094872
0.81774044,0.78823525
0.7872423,0.76475453
0.76289624,0.7393927
0.7403751,0.7236851
0.7159451,0.7230927
0.71141756,0.7227442
0.7208121,0.7225072
0.7264706,0.7222711
0.72142553,0.7222711
0.7153775,0.72215265
0.71366817,0.72215265
0.71844006,0.72215265
0.72227114,0.72215265
0.7149436,0.72202194
0.7155482,0.7180819
0.7076306,0.70524794
0.66736317,0.67246735
0.63153374,0.63167125
0.60447335,0.6364959
0.6380695,0.6736198
0.68056405,0.7034025
0.72109526,0.7221946
0.7262556,0.7013347
0.71016157,0.69717646
0.6980465,0.70814055
0.68293196,0.67025185
0.6472504,0.63689524
0.629054,0.62594277
0.6073696,0.6094403
0.6156875,0.62874603
0.618985,0.6098527
0.6267786,0.6568298
0.65306956,0.66975677
0.6740861,0.69006115
0.6956348,0.71007305
0.7007877,0.71092564
0.6831044,0.6734144
0.6686901,0.67235476
0.6700778,0.67841005
0.69079334,0.69821066
0.6957072,0.7054915
0.69276315,0.7059814
0.6910093,0.6940246
0.6885328,0.7017398
0.7042191,0.7653912
0.75990176,0.73141044
0.7298008,0.71594805
0.70812684,0.6763535
0.67018116,0.6862152
0.68092775,0.6864067
0.7073823,0.7274716
0.7756866,0.794706
0.8101039,0.7903542
0.7983513,0.7999696
0.817143,0.80016416
0.8082272,0.7647323
0.7573483,0.75631
0.73378557,0.74724036
0.7296554,0.73527867
0.73222476,0.73071855
0.7266464,0.7241286
0.72992426,0.72309303
0.72804224,0.7228632
0.73145396,0.72274476
0.72846586,0.7226263
0.74183327,0.7225079
0.7354579,0.7224951
0.727528,0.72232515
0.7256374,0.7205749
0.71708566,0.7218044
0.70760995,0.7219228
0.72519684,0.7218044
0.71006876,0.72172105
0.7190256,0.7189238
0.7251652,0.7111798
0.7014586,0.7093297
0.7014367,0.70524895
0.697416,0.6950225
0.67813015,0.6782172
0.66655695,0.65976936
0.66658056,0.69761306
0.7065542,0.738975
0.7452115,0.73841125
0.7466921,0.73401886
0.7280435,0.6845941
0.6590995,0.64344424
0.6062625,0.58910006
0.5393895,0.554287
0.556918,0.551697
0.5764164,0.59473324
0.6117807,0.6344543
0.63151956,0.6575717
0.65856713,0.6294858
0.6379144,0.6403551
0.6381329,0.64603025
0.6420564,0.6532258
0.65642047,0.6834381
0.70046866,0.71827096
0.72540176,0.7192744
0.7167758,0.68775636
0.68741906,0.68775636
0.6747356,0.687775
0.68598074,0.68786776
0.6727211,0.6860168
0.65445054,0.65199673
0.6478947,0.6771869
0.6726084,0.65604585
0.6703643,0.66867745
0.6600783,0.6600082
0.65340114,0.65195394
0.64389944,0.6661119
0.64781255,0.6723342
0.65103173,0.65723974
0.6433804,0.66086334
0.62815887,0.6108171
0.6023528,0.60681546
0.6142494,0.6270435
0.62214667,0.60973406
0.63558936,0.66077656
0.671133,0.68201774
0.72897285,0.7560903
0.8097686,0.8409583
0.8591218,0.84597975
0.86908686,0.8489343
0.8549782,0.8353762
0.84093463,0.81633806
0.81126887,0.7956036
0.79430366,0.7722476
0.7734033,0.74822015
0.7327703,0.72551674
0.7108934,0.7215419
0.7115213,0.72086406
0.7062066,0.72039735
0.7116526,0.7201342
0.7150811,0.71989715
0.7095213,0.7196868
0.7156929,0.7195754
0.7155386,0.719457
0.7132794,0.719457
0.71597075,0.719457
0.7125105,0.71933854
0.71574223,0.71933854
0.71537155,0.71933854
0.72104937,0.71933854
0.7185754,0.719457
0.7103592,0.719457
0.7170467,0.719457
0.72301674,0.719457
0.7211053,0.7195754
0.71365064,0.7195754
0.70343244,0.7195754
0.7238576,0.7196868
0.7281442,0.7196868
0.7202998,0.7194146
0.72286564,0.7135765
0.69671804,0.6823444
0.6597397,0.6459068
0.61452526,0.6119017
0.60048556,0.63447756
0.6092437,0.6173476
0.61082447,0.612991
0.5941602,0.6127697
0.5948904,0.62234247
0.6148899,0.6380345
0.6101521,0.6243562
0.65166503,0.64787036
0.6582475,0.6711836
0.6593143,0.66845304
0.67011017,0.71194655
0.7093849,0.7141037
0.7168893,0.72093725
0.72190166,0.7263719
0.7261803,0.7220401
0.73033965,0.7210721
0.73358303,0.7523778
0.764923,0.7480255
0.75733584,0.74735385
0.75382733,0.7485666
0.77532566,0.7685115
0.79229665,0.8020894
0.80588055,0.7848961
0.7914245,0.76379323
0.75061685,0.74560827
0.7272559,0.729329
0.71681607,0.7212193
0.71375936,0.7207456
0.71872234,0.720474
0.7201083,0.7202789
0.721491,0.7201605
0.7309457,0.7200421
0.7200274,0.7199237
0.7158667,0.7199237
0.7069411,0.7199237
0.7145614,0.7199237
0.72278315,0.7199237
0.7268845,0.7199237
0.7145199,0.7199237
0.7048367,0.7199237
0.7050612,0.7199631
0.71020013,0.7200421
0.72465706,0.7200421
0.7129059,0.7200421
0.72602314,0.7201605
0.72046834,0.7201605
0.7197807,0.7201605
0.7213808,0.7202789
0.7279643,0.7184487
0.71619976,0.70258856
0.69705355,0.67431617
0.66907984,0.6488269
0.6570941,0.6149249
0.635206,0.5887113
0.58166397,0.59333706
0.5879107,0.6710833
0.6736634,0.62802553
0.6637212,0.5422295
0.5782317,0.6202821
0.62548465,0.6400462
0.6530679,0.68001056
0.70106494,0.713057
0.73324335,0.72464144
0.74151105,0.72534966
0.7472917,0.7223603
0.73875237,0.75123805
0.76098824,0.8196585
0.81476814,0.7739646
0.7827909,0.7056388
0.7065217,0.6918445
0.6717713,0.6892088
0.65964174,0.67413354
0.6417241,0.636387
0.6271879,0.5809306
0.59981316,0.5641571
0.5700253,0.5988236
0.60147893,0.671378
0.6587633,0.69657296
0.69102377,0.6981262
0.70419127,0.7705091
0.77830684,0.8057026
0.813601,0.78292644
0.7907152,0.75319266
0.74204105,0.6817296
0.6683264,0.5987661
0.61387104,0.57102793
0.5654389,0.5705838
0.5657721,0.5730626
0.5945254,0.6109262
0.62601954,0.6478521
0.66757435,0.65591794
0.67899734,0.67374736
0.6785653,0.7067034
0.7092108,0.6851099
0.68922,0.6664415
0.6491417,0.67453825
0.68206114,0.68803686
0.69859123,0.6874176
0.68557966,0.6763666
0.64119047,0.6416597
0.61433434,0.6430963
0.6572154,0.67445654
0.67354345,0.7030952
0.69536734,0.71203166
0.70579433,0.6706583
0.6520137,0.6467421
0.6453268,0.63600415
0.63641745,0.68035984
0.65624523,0.6924972
0.70594275,0.6432784
0.6492691,0.6231833
0.6072452,0.59872776
0.5986111,0.57429504
0.5542165,0.6027571
0.5634851,0.6184371
0.6020589,0.63322926
0.6256369,0.6324614
0.6204394,0.6362394
0.61613226,0.6632284
0.64437073,0.67887926
0.6622028,0.67219484
0.67115676,0.67025584
0.6870139,0.6491882
0.6688007,0.64616036
0.65520316,0.7000328
0.7027463,0.70755666
0.71854985,0.69442534
0.6958068,0.63583535
0.6275559,0.61878854
0.5918032,0.6270666
0.606639,0.6429786
0.6333281,0.65328693
0.66371757,0.6748997
0.67944145,0.70836556
0.70850724,0.71055377
0.71812564,0.6539852
0.6416652,0.6340043
0.6060957,0.61449003
0.5698395,0.6090903
0.5735015,0.600698
0.58822834,0.61832047
0.61074185,0.64073133
0.63152057,0.67696625
0.6706016,0.7467263
0.7379081,0.830453
0.8248001,0.8357918
0.8286078,0.83996004
0.8290197,0.8411243
0.8404323,0.8307989
0.8474196,0.8120617
0.8293184,0.7895596
0.81881267,0.7676128
0.7890362,0.7439792
0.7543361,0.7219542
0.7361284,0.7151665
0.70542276,0.7144069
0.7131475,0.71387416
0.71837103,0.713522
0.70451415,0.71322966
0.70880264,0.7129998
0.7274345,0.7128814
0.72658646,0.712763
0.6796745,0.7126446
0.6843356,0.7126446
0.6961059,0.71252614
0.6946107,0.71252614
0.6974988,0.71252614
0.70417786,0.71252614
0.70233357,0.71252614
0.7128318,0.71252614
0.7101804,0.7126446
0.7082062,0.7126446
0.7063688,0.7126446
0.7022343,0.71271074
0.7239748,0.712763
0.73754215,0.712763
0.7241046,0.7128814
0.71599495,0.7128814
0.72324646,0.7129998
0.73124194,0.7129998
0.7193401,0.7131113
0.69575256,0.7131113
0.68426734,0.71322966
0.69086397,0.71322966
0.69448626,0.7133481
0.69865406,0.71341664
0.7144365,0.7134665
0.7136066,0.7135355
0.7029913,0.71358496
0.6935847,0.71370333
0.7104765,0.71370333
0.7086897,0.7111214
0.7069253,0.6901652
0.675217,0.6512933
0.6232477,0.61306316
0.5776308,0.57318217
0.5643568,0.5293049
0.5417947,0.4997503
0.5329275,0.51590884
0.5406534,0.5204252
0.5599028,0.5712177
0.6112646,0.6465761
0.6993424,0.71497256
0.74565166,0.7105649
0.71939874,0.6973109
0.6705074,0.65239865
0.6511358,0.65738994
0.63390833,0.65373474
0.61106414,0.625745
0.6326108,0.61105144
0.6714736,0.76700264
0.77927446,0.8109177
0.83430386,0.7936415
0.8307894,0.82568806
0.8352412,0.763804
0.75477463,0.6886088
0.6632747,0.6508313
0.6208786,0.6512641
0.5757267,0.5929944
0.5252249,0.5307924
0.4694895,0.48933432
0.41863957,0.4156961
0.39606816,0.348506
0.38247606,0.32426947
0.38342994,0.38463664
0.41514504,0.43248644
0.41099837,0.39568204
0.40683055,0.42966092
0.38126528,0.38076928
0.35948738,0.3831176
0.3464403,0.38407072
0.42327625,0.43861502
0.45177358,0.44886944
0.4726979,0.4962852
0.56543636,0.57443243
0.6114892,0.59724426
0.5871797,0.5927624
0.57740337,0.60097754
0.55763435,0.57914805
0.55974895,0.57993096
0.53559864,0.5806347
0.5291498,0.57512486
0.53183013,0.5511233
0.5150647,0.5388555
0.5078482,0.49682945
0.4743693,0.4798761
0.47122386,0.4814201
0.4690749,0.4973922
0.44543332,0.4776384
0.43594038,0.46783483
0.43856972,0.4847813
0.43590516,0.46021554
0.41526303,0.41689295
0.37297672,0.3729442
0.38142908,0.39113858
0.41538256,0.44639078
0.47367948,0.48041224
0.5250002,0.5173233
0.5341967,0.55287707
0.53757846,0.56908405
0.50426435,0.5270195
0.46278918,0.4948045
0.44490445,0.47513145
0.45332876,0.4653128
0.46988487,0.48234653
0.4772908,0.46133885
0.4702171,0.48015195
0.48039818,0.47588202
0.4943596,0.5043388
0.48525047,0.5271882
0.49581707,0.5483381
0.50319874,0.52290744
0.51469445,0.5230259
0.50093603,0.5232627
0.503789,0.52337414
0.5032528,0.5282504
0.5176307,0.54966974
0.52647793,0.5784062
0.55688006,0.59418076
0.5747249,0.64199483
0.60692054,0.61937
0.5860439,0.6021487
0.5571839,0.5829621
0.54063034,0.5883805
0.5213597,0.54783
0.5145638,0.5063705
0.50108904,0.526721
0.50233275,0.5292909
0.53996783,0.5530847
0.56639963,0.59461373
0.59598744,0.61003023
0.6077273,0.6129652
0.5854953,0.6191839
0.5672574,0.57419616
0.5169083,0.5644415
0.5246094,0.60404694
0.5381851,0.5765948
0.53632265,0.5886031
0.5336186,0.5775016
0.5088311,0.539021
0.48545334,0.51951265
0.45569748,0.5001811
0.445989,0.4807412
0.41608363,0.46279058
0.38501588,0.45682424
0.38075376,0.43657205
0.38472492,0.39189205
0.4003893,0.44584945
0.43231037,0.47501487
0.4793961,0.46605948
0.48481274,0.52660155
0.5501262,0.56993747
0.59905493,0.6245916
0.6621189,0.6490571
0.6718094,0.6793926
0.6760595,0.6965335
0.6700212,0.61564374
0.55544513,0.56007636
0.53671557,0.57167214
0.57331365,0.6319202
0.6226934,0.6499773
0.60031724,0.5748747
0.55934125,0.5582365
0.5481732,0.5909988
0.56717366,0.6112987
0.5778394,0.57780045
0.54976505,0.5664851
0.5431092,0.5853684
0.55223066,0.62826973
0.6131099,0.63965166
0.64110875,0.64823663
0.6654065,0.6957378
0.7031151,0.71328664
0.73011667,0.7188115
0.7376945,0.7275301
0.7318826,0.7265509
0.7369622,0.72427166
0.7489352,0.7454423
0.794745,0.77287954
0.8029716,0.763943
0.7661605,0.7693452
0.777837,0.7477141
0.7562564,0.736524
0.7485705,0.71946806
0.73149836,0.70147866
0.72007644,0.66479033
0.68517655,0.6951421
0.7283327,0.72792166
0.78506136,0.76568466
0.83205354,0.7980485
0.8312564,0.781425
0.79585886,0.7308612
0.741694,0.7124716
0.7288242,0.7094753
0.7501417,0.7320184
0.7793543,0.74276453
0.78755105,0.75750494
0.78619635,0.7311934
0.77287316,0.73880976
0.75963956,0.72605145
0.7428872,0.70394605
0.7256623,0.68856007
0.69070375,0.6862381
0.6748553,0.6856528
0.68358487,0.6851859
0.6824624,0.6849353
0.6817179,0.6846984
0.69269884,0.68446857
0.69539404,0.68435013
0.6958593,0.68412614
0.6965842,0.6840075
0.69517815,0.6839949
0.6786972,0.68387645
0.67356056,0.68387645
0.689452,0.6833498
0.6877214,0.6756454
0.67725086,0.64932704
0.6449231,0.61340153
0.58021367,0.57756025
0.5244066,0.54377663
0.48722357,0.51901877
0.4926116,0.5048893
0.5041207,0.5390331
0.53147304,0.55524534
0.5405929,0.53433496
0.53078,0.5259773
0.5065137,0.49971464
0.489309,0.4941851
0.5153115,0.5507063
0.54875225,0.5550071
0.55375785,0.5683124
0.57043964,0.5486626
0.5519632,0.5331288
0.53192616,0.56806356
0.5657357,0.5964638
0.5891174,0.59617823
0.61316097,0.63068354
0.65611744,0.62783694
0.62587553,0.57500434
0.5550153,0.5408643
0.5454247,0.57343274
0.5874136,0.6104874
0.6228585,0.6115522
0.64123225,0.61236817
0.6432772,0.6128478
0.64024633,0.6102891
0.6398762,0.59669715
0.60700375,0.58785003
0.597396,0.6066003
0.621119,0.6309138
0.6507888,0.6631701
0.67298305,0.70192826
0.7102124,0.6999155
0.73622316,0.7400973
0.80960417,0.7859916
0.84579813,0.7903322
0.84461,0.7938642
0.83215666,0.7945221
0.8268164,0.7886577
0.82406193,0.7825398
0.79704475,0.7681632
0.7885491,0.7527479
0.78632045,0.74903387
0.7833995,0.7305495
0.7590045,0.7056828
0.72906506,0.68951756
0.71441627,0.6839949
0.7024096,0.6832925
0.6983526,0.6828256
0.70334667,0.68247014
0.68838227,0.6793144
0.67704976,0.6600818
0.6449898,0.6276517
0.6076001,0.594056
0.5599883,0.5549344
0.5014984,0.5158071
0.4421951,0.4725804
0.43481678,0.44944742
0.4655328,0.5539523
0.5707915,0.5176881
0.47360605,0.4877934
0.45718738,0.5124276
0.5199394,0.5615703
0.5873482,0.6195513
0.66726303,0.6405643
0.7012434,0.6545712
0.6961366,0.6642107
0.7149537,0.6781908
0.7340987,0.75635046
0.8175853,0.78789353
0.84365124,0.79247755
0.8340343,0.79141796
0.8359217,0.78105557
0.8120624,0.764878
0.7954126,0.7447986
0.7702806,0.7217946
0.7361757,0.69985396
0.7174672,0.6841591
0.69255275,0.68093884
0.7001131,0.68047196
0.7007357,0.68012196
0.7067787,0.6800036
0.6978989,0.67988515
0.6830313,0.6797667
0.676095,0.6797667
0.68221015,0.6797667
0.68221164,0.6797667
0.6683743,0.67988515
0.68351054,0.67988515
0.69334656,0.6800036
0.68649465,0.6800036
0.6926803,0.68012196
0.69711775,0.6802404
0.70611393,0.6802404
0.7002944,0.6803588
0.6852047,0.67483675
0.6702209,0.65069354
0.65127796,0.6172665
0.587127,0.5834466
0.5595236,0.5447222
0.5050775,0.5016019
0.4514069,0.45862365
0.42320502,0.4155668
0.44065797,0.45833343
0.49823198,0.512618
0.47287604,0.43594867
0.39155427,0.41852602
0.40101862,0.5198134
0.48012525,0.5213297
0.49953163,0.5454723
0.5401552,0.5626017
0.52986187,0.54936993
0.5521597,0.5725882
0.5633525,0.605112
0.58716285,0.5934694
0.585087,0.60737085
0.6034725,0.63092405
0.6008024,0.6159444
0.60482967,0.58738923
0.5908619,0.6219255
0.6247173,0.63962865
0.6250278,0.62213284
0.622541,0.62621003
0.6206952,0.625603
0.6192881,0.614018
0.59401166,0.614018
0.59417737,0.61413646
0.580863,0.61413646
0.5957042,0.6213274
0.59827065,0.62195367
0.5827521,0.6049611
0.5767438,0.59683496
0.56884694,0.6080678
0.5780438,0.64056575
0.6047099,0.62995493
0.59944487,0.6158822
0.62163526,0.6243919
0.62848425,0.63646334
0.6266638,0.6329133
0.63020825,0.652703
0.6740477,0.72332513
0.736417,0.7560752
0.7731923,0.77364963
0.7842869,0.78470933
0.7985615,0.7936892
0.8091266,0.7915562
0.79590875,0.7925299
0.80349845,0.7895112
0.7805472,0.76996166
0.7587551,0.74764574
0.7344465,0.7331604
0.7251191,0.7142975
0.7235562,0.69423467
0.7007369,0.68295485
0.6879343,0.68150866
0.67853725,0.6809439
0.6797633,0.68047726
0.68187404,0.6802194
0.68343025,0.67908955
0.65192616,0.6718469
0.65362984,0.65877146
0.642035,0.6540544
0.6195415,0.64596504
0.62557966,0.6360756
0.6211738,0.6437187
0.6157611,0.6347545
0.60326666,0.607783
0.58580565,0.58130574
0.5695207,0.5738642
0.55961454,0.5773506
0.5543159,0.58604926
0.56046134,0.5915704
0.5666057,0.5910406
0.5596547,0.58195734
0.54946417,0.5826242
0.56194276,0.58920985
0.5783513,0.5985322
0.6123174,0.61983806
0.6290087,0.6348683
0.64372647,0.6405571
0.6341105,0.6411679
0.6443691,0.64163476
0.630957,0.64208263
0.615443,0.62361175
0.6029964,0.61011356
0.5934134,0.62479514
0.6132019,0.6415007
0.6285099,0.6686409
0.6714386,0.6662177
0.6803044,0.65243447
0.6554587,0.6440748
0.6350975,0.6571793
0.6717941,0.70029783
0.7326708,0.77409893
0.7985721,0.7959595
0.80922383,0.7887721
0.79544866,0.7736321
0.7867006,0.75205696
0.7705815,0.73002326
0.72470796,0.7077043
0.6868842,0.68898827
0.66554606,0.68106234
0.6703887,0.6804472
0.68737084,0.6800036
0.69919854,0.6797667
0.68823254,0.6795369
0.68560874,0.67941844
0.6799023,0.6793
0.676639,0.6793
0.68008035,0.6793
0.6836532,0.67918164
0.6670837,0.67918164
0.6678341,0.6793
0.6809624,0.6793
0.67631775,0.6793
0.6643446,0.67941844
0.66746056,0.6721781
0.6479972,0.64659756
0.6166093,0.6134932
0.56254274,0.5799041
0.5354192,0.57672596
0.54276264,0.5973811
0.56286645,0.60233706
0.6080691,0.63021725
0.6412678,0.6576156
0.66243124,0.647421
0.6524646,0.6402169
0.636006,0.65271765
0.6565247,0.6626153
0.6671348,0.67409277
0.6687597,0.67493653
0.6699502,0.67042166
0.6525908,0.66073835
0.6440841,0.6486581
0.6447732,0.6607773
0.66011333,0.6710235
0.6609778,0.6748427
0.66214746,0.6650934
0.66165584,0.6603142
0.63534546,0.6503549
0.6171866,0.6365092
0.6048017,0.62187517
0.5915706,0.61378026
0.5624849,0.6072476
0.57424676,0.5996294
0.59087545,0.62432456
0.61526257,0.6450151
0.6284042,0.6360772
0.6065507,0.6254074
0.60951316,0.62388134
0.62396735,0.631606
0.6439156,0.6452596
0.6480376,0.6492834
0.6509268,0.64291066
0.6248985,0.6102394
0.5631206,0.5593704
0.5424198,0.55397534
0.5495955,0.5836784
0.59011364,0.5963934
0.62477374,0.66049343
0.7143413,0.76230955
0.82023215,0.7953691
0.8227263,0.7975567
0.81737405,0.78809255
0.80814344,0.7697199
0.7788228,0.7512485
0.7618992,0.73071504
0.7512313,0.7052714
0.7120107,0.68798804
0.6845002,0.6810188
0.6739926,0.6804335
0.6800626,0.6800036
0.68033755,0.6797667
0.6740168,0.6796553
0.6722581,0.6795369
0.67876154,0.67941844
0.69076145,0.67941844
0.6881939,0.67941844
0.6763477,0.67941844
0.6795308,0.67941844
0.69869256,0.67941844
0.6970661,0.6795369
0.6880708,0.6795369
0.69205576,0.6796553
0.68939036,0.6796553
0.67620075,0.6797667
0.6832418,0.6797667
0.69027627,0.67988515
0.67926574,0.67988515
0.6774275,0.6800036
0.6817729,0.68012196
0.6831244,0.68012196
0.6838239,0.6802404
0.6899811,0.67709243
0.68283904,0.66447186
0.65459716,0.6341755
0.6136446,0.61126494
0.57998705,0.5979631
0.5732398,0.5974432
0.56944066,0.6050564
0.56284994,0.5760317
0.53613496,0.5412888
0.52085954,0.5486169
0.53410584,0.56422836
0.5579182,0.5666153
0.57373744,0.5588161
0.5651319,0.5645387
0.56479734,0.59436345
0.59071094,0.6086364
0.60099727,0.61625075
0.6157509,0.62869465
0.627838,0.63343966
0.62894535,0.6287443
0.62796056,0.6259509
0.6348585,0.6333761
0.6436685,0.6567868
0.66778606,0.67573893
0.70131695,0.7407265
0.7620541,0.766183
0.78875273,0.78432
0.8014774,0.77028626
0.78298116,0.7476118
0.7585999,0.7529523
0.7714603,0.75379974
0.77433485,0.73789656
0.74531686,0.71822864
0.7192517,0.69939846
0.6966319,0.689373
0.68880504,0.6852152
0.69367003,0.68159187
0.6953061,0.6811808
0.6771821,0.6809439
0.6708581,0.68082553
0.6817538,0.6807071
0.6940074,0.68058866
0.69170797,0.68058866
0.6805936,0.68047726
0.6853048,0.68047726
0.6866501,0.68047726
0.6828211,0.68047726
0.6872061,0.68058866
0.6806051,0.6786713
0.6747323,0.6717076
0.66511947,0.6657422
0.6612385,0.6536929
0.64766085,0.6248029
0.6131688,0.6076813
0.58809286,0.59376544
0.5858073,0.5998946
0.5934903,0.5949409
0.6080571,0.6107626
0.628014,0.6566574
0.65560216,0.66371536
0.63590544,0.59588236
0.57079667,0.58349645
0.55157316,0.5984749
0.576526,0.5795105
0.58234406,0.5701279
0.5887946,0.6180176
0.6247972,0.6582595
0.66805816,0.64527076
0.64775515,0.6056613
0.6069327,0.619541
0.62339497,0.66853887
0.6826136,0.7043261
0.73096013,0.70869535
0.7512753,0.7491486
0.7850874,0.7789384
0.7998364,0.7746047
0.79613096,0.7590894
0.7800431,0.7407204
0.76364577,0.71586114
0.722368,0.6989776
0.68427795,0.69055927
0.6748237,0.6866697
0.67919284,0.6844274
0.6764805,0.6723704
0.6609314,0.6445228
0.6141736,0.6128516
0.57936555,0.5834668
0.5709558,0.58910733
0.5804921,0.5857486
0.5872175,0.5600261
0.55650973,0.55614436
0.536359,0.5425177
0.5173796,0.5293401
0.52294934,0.5334292
0.5393367,0.54793215
0.5578155,0.55434215
0.58329976,0.56856066
0.5988552,0.5844846
0.605515,0.59630847
0.5941694,0.5984295
0.59633297,0.5985566
0.60718685,0.61693823
0.62937415,0.6441069
0.65387756,0.64546716
0.6604664,0.64517605
0.65716726,0.66083354
0.6725205,0.68148714
0.70290524,0.71175045
0.73775643,0.74943644
0.7735694,0.76340675
0.7879771,0.77224064
0.7892749,0.7732168
0.7748696,0.7444391
0.7447996,0.74258775
0.73774767,0.75388163
0.7483121,0.7452866
0.7478452,0.72652185
0.7373298,0.7014311
0.7074319,0.6853702
0.6707453,0.6819413
0.6592894,0.68149954
0.65891945,0.67171234
0.6556839,0.6457651
0.61889666,0.6086207
0.56668216,0.56961536
0.5430778,0.5418423
0.53681177,0.553997
0.5462268,0.5887309
0.5733527,0.594508
0.5891316,0.58001477
0.57108575,0.56642556
0.5356015,0.5585994
0.51246804,0.52575403
0.48165467,0.50715363
0.48867005,0.52953035
0.5290338,0.5661997
0.5746365,0.5924104
0.5940259,0.5823383
0.5928369,0.6033152
0.6145206,0.6245007
0.6166216,0.63109773
0.61971474,0.6462591
0.6364035,0.64937824
0.64228684,0.63658184
0.6208771,0.63033855
0.5984838,0.63590133
0.62300086,0.66094655
0.6548564,0.65808916
0.64701015,0.63759935
0.61805767,0.63409305
0.6127923,0.63386315
0.61553526,0.63386315
0.616333,0.63386315
0.6178539,0.62892306
0.5975435,0.61006695
0.5788902,0.5918881
0.5418286,0.528315
0.5073319,0.5100131
