Prediction,True
0.6721392,0.6670893
0.66870886,0.66720766
0.6712898,0.66720766
0.6697128,0.6673261
0.66965884,0.6673377
0.6666384,0.6655283
0.6510643,0.64881504
0.6140992,0.61510456
0.57260627,0.5767695
0.51080656,0.536229
0.48186052,0.50255364
0.5229878,0.5405973
0.54151654,0.5483349
0.5235372,0.521421
0.53390765,0.5358045
0.5446781,0.54925567
0.54092515,0.5594978
0.54693854,0.5591284
0.5342949,0.54827684
0.55287105,0.5812329
0.5738836,0.572524
0.5650677,0.57082623
0.5659801,0.5775373
0.6127574,0.62639576
0.64378375,0.6534298
0.6553562,0.65956134
0.65311,0.63180375
0.64719856,0.66190916
0.72237474,0.7352439
0.76456445,0.7510478
0.73394096,0.70982426
0.7033919,0.6945008
0.74318147,0.7518416
0.7955792,0.7714939
0.7738386,0.75324136
0.73971283,0.7084321
0.69443786,0.6809827
0.67308396,0.6769613
0.68208355,0.6747403
0.6835955,0.67168266
0.6768626,0.6707044
0.6700691,0.6656664
0.66149455,0.6573703
0.6612513,0.65474063
0.66044396,0.6639164
0.66948897,0.663565
0.6677944,0.670373
0.6820215,0.6792166
0.6921375,0.69108415
0.69476336,0.67899126
0.6865173,0.6780309
0.67960835,0.67499506
0.67083144,0.66990864
0.667137,0.6670463
0.66910756,0.66600883
0.67154753,0.66336
0.6499093,0.65265626
0.6185991,0.61876255
0.5799657,0.5858011
0.55512786,0.5599508
0.5753848,0.58843833
0.6099674,0.62017304
0.5890284,0.5873659
0.5319748,0.54104793
0.5083893,0.5243868
0.5427709,0.55652654
0.57717204,0.60716987
0.6269963,0.6248022
0.63407886,0.62707525
0.6170595,0.6170072
0.580854,0.5868798
0.579636,0.5906237
0.5680668,0.5768546
0.5668096,0.5725127
0.57905865,0.5826829
0.61133766,0.6215901
0.6282013,0.6330673
0.6223552,0.6161349
0.59459466,0.598388
0.58565575,0.5926873
0.59040695,0.603335
0.5894885,0.59337837
0.5949581,0.60170907
0.5872043,0.5978701
0.59632957,0.60840267
0.6175687,0.6185221
0.623749,0.62085855
0.6312342,0.6277142
0.6269881,0.63024867
0.6189718,0.6244177
0.62755173,0.6420911
0.63613325,0.63557297
0.6414585,0.64935166
0.6629659,0.6616309
0.6824631,0.6844728
0.70652306,0.7002963
0.7424976,0.74153274
0.7553082,0.72853416
0.76322377,0.7555188
0.75265044,0.7250962
0.74000055,0.7278722
0.7613031,0.7533816
0.75857216,0.7413365
0.7388703,0.7192509
0.71247846,0.6941493
0.6953654,0.67381215
0.67818713,0.66796535
0.6677519,0.6670569
0.6682302,0.66659003
0.66995853,0.66623455
0.6713317,0.6659121
0.6769132,0.66580063
0.6758553,0.6656822
0.6689415,0.6655638
0.6625234,0.6654454
0.6643485,0.6654454
0.6615664,0.66541123
0.6664355,0.66532695
0.66505474,0.66532695
0.669131,0.66532695
0.66397697,0.66532695
0.6589234,0.6594606
0.64168656,0.6322011
0.5887214,0.59549093
0.54767287,0.55649465
0.5000702,0.5151669
0.46123582,0.47240177
0.45470366,0.4701726
0.47677854,0.48622316
0.55086476,0.57016706
0.61963713,0.6405069
0.6613773,0.6589535
0.76583445,0.75212413
0.8075125,0.78258514
0.8050913,0.7730019
0.7899355,0.7550828
0.75482416,0.73453283
0.7243783,0.71179104
0.6954128,0.6872112
0.68011683,0.66941214
0.6703701,0.6654064
0.666171,0.66486025
0.6608039,0.66462344
0.6676815,0.6643866
0.6682323,0.6642682
0.66528255,0.6642682
0.660681,0.66415673
0.6667367,0.66415673
0.66606253,0.66415673
0.6697869,0.66415673
0.6681502,0.6610146
0.6521157,0.6502688
0.62361234,0.6215305
0.57855606,0.5824377
0.5668677,0.576854
0.5979834,0.6067242
0.63065326,0.63835895
0.6550464,0.65947676
0.65018433,0.6483495
0.6404639,0.6397107
0.6412364,0.64800274
0.62325186,0.62124485
0.58659476,0.5863576
0.56759137,0.56978154
0.5545413,0.5538886
0.5494832,0.5659868
0.54627013,0.55446905
0.5704695,0.587998
0.59671354,0.6076819
0.627732,0.62653303
0.6409349,0.647279
0.64580864,0.65250313
0.6223342,0.62280583
0.60693556,0.6138111
0.6188871,0.61806816
0.63277805,0.6349701
0.64158726,0.64542854
0.6405754,0.6475274
0.6365676,0.63777065
0.6360842,0.64057386
0.6730173,0.6933539
0.6839189,0.6799834
0.6644698,0.66220456
0.62775356,0.6256763
0.62532455,0.6256972
0.6320381,0.6270027
0.6501271,0.65828586
0.71151376,0.72438586
0.7445444,0.7325978
0.75176257,0.74002194
0.7574652,0.74307775
0.7351303,0.71360993
0.70709795,0.7002696
0.69708526,0.691734
0.6845603,0.6800773
0.6801314,0.67374194
0.6726427,0.66758025
0.67278856,0.6653949
0.66943204,0.6649787
0.6684495,0.6647419
0.67148817,0.66462344
0.66929674,0.664505
0.6755288,0.664505
0.67090064,0.6643866
0.6671099,0.66287583
0.66655594,0.6635504
0.6564628,0.6638015
0.6611266,0.6638015
0.6625752,0.6638015
0.66051763,0.6618308
0.6555284,0.6547145
0.64887714,0.651721
0.6488885,0.6481571
0.6433978,0.63944566
0.6280473,0.6239366
0.6050709,0.60398936
0.62057817,0.62989235
0.6567059,0.671748
0.6781735,0.6803947
0.67939883,0.67788243
0.64547455,0.6393551
0.5924233,0.5954848
0.5322667,0.54265535
0.48464277,0.50287086
0.47685954,0.4908681
0.506234,0.5243476
0.55006576,0.56602734
0.5875411,0.5944366
0.5764886,0.5749577
0.5720329,0.57846135
0.5760631,0.58506113
0.585166,0.5910492
0.6121313,0.6171841
0.64094347,0.65206444
0.6575919,0.6608385
0.64188564,0.63603055
0.62883174,0.6290499
0.6218257,0.6290499
0.6224867,0.6291086
0.6174123,0.62916833
0.59215564,0.59893936
0.60719174,0.6147288
0.6095544,0.6006815
0.60678524,0.6073366
0.6024689,0.6029154
0.58972657,0.5936371
0.60136,0.603883
0.60421604,0.61273897
0.6007939,0.60042745
0.59605026,0.60329235
0.57329977,0.562729
0.53710854,0.5469033
0.5540418,0.56401324
0.54479325,0.55089366
0.58068675,0.59066385
0.6138083,0.6157935
0.66592705,0.67791677
0.7709191,0.76981795
0.8002736,0.7834956
0.8075687,0.7880693
0.80065906,0.780088
0.78644216,0.7624953
0.75925374,0.7420952
0.7348407,0.71949446
0.70568717,0.6953821
0.6781507,0.67187405
0.66296715,0.66412276
0.6622748,0.6626782
0.6639616,0.6621576
0.6632501,0.6617412
0.66097593,0.6614541
0.66174525,0.6612703
0.6600741,0.66109884
0.659885,0.66109884
0.65941864,0.6609804
0.65508753,0.6609804
0.6610042,0.6609804
0.6618391,0.6609804
0.6635369,0.6609804
0.66875327,0.6609804
0.6673516,0.6609804
0.66144943,0.6609804
0.6617617,0.6609804
0.6638995,0.66109884
0.666146,0.66109884
0.66693324,0.66109884
0.6566489,0.6612172
0.6615559,0.6612172
0.6606817,0.66133565
0.6633548,0.66133565
0.6618475,0.6580573
0.6378689,0.63268715
0.59844995,0.59650004
0.5593417,0.5579427
0.55979526,0.5725784
0.5574742,0.56165123
0.55153775,0.55437875
0.54410625,0.5523791
0.5582441,0.55909216
0.5757464,0.576611
0.571121,0.56559384
0.5856333,0.58166814
0.60229665,0.6077007
0.60798657,0.606568
0.63791543,0.6443699
0.6556615,0.65405464
0.66683054,0.6603572
0.66268057,0.66700697
0.6727042,0.6643999
0.67023194,0.65986073
0.67917985,0.6889414
0.70625764,0.6901966
0.7006415,0.68910676
0.6960892,0.6884766
0.7163392,0.70324254
0.7390344,0.74020696
0.7500042,0.73091245
0.7247923,0.7108697
0.69494766,0.6920838
0.6767445,0.67446584
0.67365223,0.6645949
0.66114056,0.6626243
0.661425,0.6621576
0.6616105,0.6619208
0.65900016,0.66180235
0.6597065,0.6616909
0.6549358,0.66157246
0.64881194,0.6614541
0.64704823,0.6614541
0.65074384,0.6614541
0.6577821,0.6614541
0.6601599,0.6614541
0.6486809,0.6614541
0.6354067,0.6614541
0.64220333,0.6615321
0.65260726,0.66157246
0.6651206,0.66157246
0.6669154,0.6616909
0.68248,0.6616909
0.66980004,0.6616909
0.67466813,0.66176546
0.6710166,0.66180235
0.66892564,0.66180235
0.6787473,0.6491475
0.64775985,0.623406
0.6144358,0.5982487
0.6003233,0.56521976
0.5757272,0.5357205
0.5025087,0.5131605
0.5273311,0.6021444
0.61097366,0.59473133
0.63818014,0.4848372
0.53835773,0.54746455
0.5542658,0.5720932
0.5780728,0.61069864
0.6198061,0.64576834
0.6544606,0.66320246
0.6612088,0.6666725
0.6989425,0.6632814
0.707332,0.6679932
0.6676129,0.7590818
0.74941427,0.7363893
0.7158509,0.65893435
0.66280365,0.6356513
0.6368685,0.63193274
0.6071338,0.6217712
0.5919061,0.59052515
0.5494313,0.53324896
0.55430937,0.5059258
0.53682005,0.51090395
0.5390581,0.5978248
0.5960058,0.6329794
0.6329144,0.6332685
0.6515213,0.6924257
0.7028037,0.74453306
0.7498911,0.731093
0.7398246,0.7044294
0.69318575,0.6549059
0.6319166,0.55755484
0.5312251,0.5160436
0.48669988,0.5101677
0.47183025,0.50858605
0.48949397,0.53752154
0.52698404,0.5796457
0.5882662,0.59243584
0.58534837,0.60711014
0.59780896,0.64206636
0.63907886,0.63131195
0.63882077,0.6087633
0.61402917,0.6117637
0.6118636,0.62594855
0.6393138,0.6288131
0.63571566,0.62281555
0.6156831,0.58757585
0.5652103,0.57937807
0.571635,0.6053246
0.587461,0.63704026
0.61534107,0.653833
0.63594234,0.6208676
0.601759,0.59278405
0.57458293,0.5726858
0.5791997,0.60919094
0.61280876,0.6375279
0.64961654,0.59445393
0.6047365,0.5687
0.5659102,0.5469026
0.56128716,0.5148469
0.53484994,0.534947
0.495875,0.5527885
0.53270626,0.56997216
0.53753656,0.5716823
0.55897886,0.57074153
0.55657643,0.59500057
0.6080728,0.61712253
0.6180386,0.6127569
0.60074115,0.6123741
0.61039513,0.59650433
0.6174281,0.5672676
0.58971095,0.6303455
0.634403,0.64677465
0.6486679,0.642868
0.6297715,0.58589506
0.5879391,0.56016946
0.56482023,0.5622726
0.58867264,0.57835114
0.61410314,0.5887049
0.6210401,0.60669607
0.62296706,0.6408078
0.64426905,0.6551591
0.6523517,0.606012
0.5952343,0.57931584
0.56542116,0.5570321
0.56512606,0.5506982
0.562484,0.53802633
0.54762393,0.55066144
0.5825492,0.5693127
0.6061081,0.6080028
0.6278816,0.63837546
0.6558459,0.7572392
0.7454833,0.77182007
0.7822162,0.77665335
0.7794602,0.7805459
0.7604463,0.7755058
0.77738285,0.7581081
0.7580482,0.737551
0.72977245,0.7153539
0.69982684,0.6910918
0.66830087,0.6661485
0.66259915,0.6569491
0.6558439,0.6548785
0.6509568,0.654175
0.65974575,0.6537013
0.64920765,0.65336967
0.65587443,0.6531326
0.66908425,0.6529978
0.69017017,0.65287936
0.6704683,0.6527679
0.66532713,0.65264946
0.6673695,0.65264946
0.6764122,0.65264946
0.6531083,0.65264946
0.66426486,0.65264946
0.6417219,0.65264946
0.65155846,0.65264946
0.64440805,0.65264946
0.6374942,0.6526635
0.63541037,0.6527679
0.6457616,0.6527679
0.6533825,0.65287936
0.6577674,0.65287936
0.6566019,0.6529978
0.6583648,0.6529978
0.65341896,0.65311617
0.6662885,0.65311617
0.6627385,0.6532346
0.64079314,0.6532346
0.6242169,0.65335304
0.6234466,0.65335304
0.6369951,0.6534714
0.648338,0.65358984
0.6572069,0.65358984
0.64754903,0.6537013
0.6430729,0.6537013
0.638001,0.65381974
0.6570014,0.6539279
0.6580749,0.6539381
0.6472445,0.6380972
0.622593,0.6041065
0.59454685,0.56533927
0.5224483,0.52500755
0.4912098,0.48181608
0.47421733,0.4377757
0.4518991,0.45032734
0.45629975,0.45104986
0.46718812,0.47784576
0.50044686,0.5417946
0.5883272,0.6441196
0.66570663,0.6518448
0.6556869,0.6419352
0.61390525,0.5968176
0.59383917,0.59563595
0.57876086,0.59571177
0.5524951,0.58046854
0.5734861,0.49910137
0.57227993,0.64341545
0.6672947,0.75983304
0.7485687,0.70417696
0.72968376,0.7691551
0.7408347,0.7198503
0.6723361,0.6655298
0.628666,0.5928052
0.5735969,0.6012221
0.58115447,0.5505034
0.5201244,0.48278776
0.45107135,0.4454534
0.40415055,0.3773369
0.3481029,0.29975548
0.32667372,0.26331717
0.33705264,0.24971715
0.36013937,0.40479195
0.35090882,0.30248147
0.37085953,0.36700025
0.38525397,0.31917349
0.33427733,0.32055756
0.34191546,0.2823252
0.34600997,0.36122617
0.36345926,0.37787932
0.38509244,0.38903254
0.47281754,0.49144796
0.5675375,0.5310801
0.52551985,0.5253902
0.53698075,0.5399174
0.5051479,0.5172917
0.5003471,0.51527274
0.4800802,0.5159765
0.5012779,0.5165688
0.51473826,0.48990735
0.5005577,0.4854527
0.46615997,0.4424631
0.4273589,0.4179319
0.4315495,0.4099553
0.4547209,0.43310302
0.45907018,0.4188665
0.42136782,0.39796048
0.39815557,0.42020085
0.3814218,0.4059435
0.3611915,0.36916566
0.33457273,0.31147227
0.32570407,0.30816615
0.36985013,0.36645916
0.40903777,0.40097603
0.46565503,0.43701696
0.49466738,0.4742552
0.520408,0.51242083
0.4870246,0.47326836
0.4512025,0.43677393
0.4281436,0.41507018
0.44309735,0.39334893
0.4433967,0.4191962
0.44240075,0.38942266
0.410656,0.41391805
0.4088343,0.3999199
0.42489657,0.4286014
0.41554332,0.44887176
0.46620673,0.48461786
0.4882691,0.4585874
0.45923632,0.45539644
0.45808446,0.45551485
0.46779442,0.45563325
0.4756425,0.4557447
0.48253828,0.4718984
0.5105245,0.5067171
0.5305506,0.5131775
0.560211,0.573818
0.565871,0.5582686
0.5396926,0.54422176
0.5117205,0.5155213
0.5241996,0.52790666
0.5098067,0.5013985
0.48106104,0.43781736
0.43718916,0.4569209
0.42964083,0.45797136
0.46878016,0.47178298
0.518585,0.5185619
0.5404712,0.54039466
0.5606073,0.545238
0.53628886,0.54781634
0.5322894,0.5643287
0.47774428,0.4521942
0.50084186,0.54238904
0.5071799,0.50965416
0.51590544,0.5197096
0.53194124,0.522097
0.4973775,0.479911
0.47750586,0.4590211
0.45567203,0.43930432
0.44704878,0.4186292
0.42241633,0.39675283
0.39335257,0.38842034
0.4035114,0.38219848
0.3517534,0.31078494
0.37147945,0.35737705
0.39521137,0.4080326
0.4213724,0.37949824
0.43168277,0.4375336
0.4780491,0.4775141
0.5277446,0.54549825
0.5846751,0.56825244
0.6139476,0.59928143
0.6345696,0.62875587
0.6221906,0.6245419
0.5429912,0.50056463
0.47801954,0.48939782
0.513887,0.5432048
0.591006,0.6190817
0.5377822,0.525589
0.51588976,0.48532817
0.52218103,0.5072679
0.5414244,0.5501103
0.539038,0.51613104
0.51226413,0.49891856
0.5075874,0.4962395
0.50576806,0.5485553
0.5722686,0.5687567
0.58098215,0.5730751
0.5989555,0.61668724
0.6407699,0.64389855
0.6540189,0.64856654
0.6732182,0.66024905
0.66765,0.66310805
0.66217685,0.6568114
0.6636722,0.6658685
0.7230826,0.71214855
0.7405468,0.6946334
0.721295,0.7135047
0.7144444,0.6883106
0.68919194,0.6792314
0.676703,0.65924424
0.65759194,0.6512649
0.6201422,0.5978751
0.6222183,0.6186932
0.65872985,0.6525633
0.7068595,0.6834448
0.74144757,0.7282207
0.778851,0.73464406
0.7167485,0.6766773
0.66673833,0.6546504
0.65045804,0.63621753
0.6685502,0.6669112
0.6796731,0.66657174
0.6877737,0.70343065
0.675326,0.6652139
0.6851826,0.6765035
0.6691104,0.66887075
0.64588517,0.64759374
0.6173301,0.6271412
0.6196748,0.6224255
0.61769056,0.6215094
0.6314586,0.62103695
0.6238812,0.6205936
0.6177563,0.6203568
0.6218038,0.6201269
0.6301949,0.6198901
0.62407696,0.61977166
0.62255144,0.6196532
0.6236037,0.61953485
0.62300354,0.6194164
0.6177437,0.6194164
0.6273833,0.61930496
0.62357175,0.61763406
0.60688543,0.59523624
0.57452977,0.56227356
0.539832,0.52658796
0.4822902,0.4887188
0.45299137,0.45830142
0.43637937,0.44390184
0.42814445,0.42799127
0.46911183,0.49158674
0.46606216,0.4704659
0.46144462,0.46481913
0.43591237,0.4470647
0.39689097,0.39983392
0.45014358,0.4787305
0.49035585,0.48093027
0.499881,0.5041829
0.49308693,0.48664954
0.4645132,0.47162405
0.462853,0.45603216
0.51217157,0.5300994
0.5108046,0.5165228
0.56398785,0.55319893
0.5629101,0.5767025
0.54139376,0.5344763
0.47418028,0.46999454
0.48686227,0.48812714
0.5287935,0.53861964
0.54967266,0.5439552
0.5507738,0.54486316
0.5621216,0.5453627
0.54970735,0.54583657
0.5441377,0.5362425
0.5216114,0.51496047
0.52920604,0.5316291
0.5557193,0.5529794
0.58936393,0.5843498
0.61944765,0.62842435
0.63889843,0.6418698
0.6435716,0.61518747
0.70992446,0.7109969
0.75946224,0.7213296
0.7763785,0.7255233
0.7415117,0.72900814
0.75007474,0.7267082
0.7598263,0.72053456
0.74472195,0.71457976
0.7126094,0.6884266
0.69985276,0.69108707
0.6792698,0.6718569
0.66038525,0.6493545
0.62887627,0.6264567
0.62460506,0.61938787
0.61620706,0.6180903
0.6251825,0.6175426
0.6221309,0.61714953
0.6167983,0.6168391
0.6159346,0.60701644
0.5833294,0.57665825
0.53781235,0.542097
0.5094979,0.50479776
0.46374276,0.46522853
0.40884155,0.42381373
0.37605762,0.3804873
0.38763157,0.38580826
0.4727872,0.5152922
0.40870944,0.42007455
0.42291003,0.43031427
0.46079612,0.46371529
0.52393305,0.54113936
0.5640694,0.56417215
0.5901114,0.5836253
0.59900427,0.59372824
0.60649765,0.60315716
0.6411474,0.6247766
0.7292419,0.7144119
0.7552467,0.7230013
0.7458764,0.7272302
0.74688065,0.72271687
0.7310518,0.70618534
0.7113216,0.68743056
0.68557477,0.66655743
0.65795106,0.64408994
0.6350391,0.62180483
0.6288208,0.61553335
0.62049675,0.6144917
0.62214047,0.61413646
0.6271485,0.6138553
0.6213037,0.61366975
0.617824,0.61362505
0.6233987,0.6135513
0.62268746,0.6135513
0.6294332,0.6135513
0.6193083,0.6135513
0.6296855,0.6135513
0.6285184,0.61366975
0.62811166,0.61366975
0.63088644,0.6137812
0.620434,0.6137812
0.6253744,0.61389965
0.62943804,0.614018
0.62814486,0.614018
0.61107004,0.5986172
0.57004315,0.5668167
0.5434251,0.5308132
0.4935212,0.49274462
0.4493448,0.4526757
0.3913359,0.4104691
0.34508866,0.36601597
0.30661717,0.32016316
0.42756695,0.43568385
0.43693548,0.442712
0.32230002,0.3312134
0.37869513,0.38553023
0.45622796,0.47141388
0.43331718,0.41334572
0.47857755,0.49645436
0.4825298,0.48166472
0.48004186,0.47830978
0.5256625,0.5388244
0.5266519,0.52557313
0.5310912,0.5246025
0.5561496,0.55517143
0.55833465,0.5692874
0.520074,0.51286143
0.53529406,0.5370169
0.56430274,0.578173
0.55761755,0.5553404
0.55733955,0.55402297
0.5607855,0.5643183
0.55321574,0.54698616
0.55094403,0.54544824
0.5438153,0.54544824
0.5397369,0.54544824
0.54657173,0.5455667
0.55672204,0.56482524
0.5376081,0.5385941
0.53711146,0.53564894
0.5202575,0.5150949
0.545348,0.5707423
0.566413,0.5673056
0.56068325,0.5485978
0.5496113,0.54703677
0.56824654,0.5662572
0.5708984,0.56863695
0.5754256,0.560141
0.62464577,0.63230526
0.6718845,0.6743467
0.7226142,0.70184195
0.7317394,0.7127243
0.7606871,0.72323537
0.7707161,0.7269982
0.75405127,0.72248006
0.7587456,0.7318703
0.74081004,0.7162067
0.71599257,0.68908936
0.6944463,0.6756968
0.67203623,0.6573777
0.64758897,0.6350712
0.62701714,0.61819124
0.6270535,0.6148404
0.61410725,0.61395884
0.6201021,0.61343294
0.6208506,0.6130777
0.6292277,0.6127294
0.6162339,0.61020356
0.5971109,0.59663415
0.58932114,0.58454263
0.59177804,0.59013003
0.5761024,0.56497645
0.5714481,0.5744605
0.5745535,0.5765066
0.5604094,0.5569905
0.52623814,0.5212688
0.5055592,0.50633276
0.4993358,0.5047626
0.5063095,0.51476234
0.5144503,0.5195077
0.51922876,0.5261463
0.5069815,0.51630324
0.51013386,0.510156
0.5176722,0.5179367
0.52596647,0.52203053
0.5399234,0.54079723
0.5575871,0.5624673
0.5766508,0.5714819
0.58256656,0.57275516
0.5856445,0.5733405
0.5849541,0.5738105
0.5762153,0.5741628
0.55027187,0.53197
0.5471136,0.5548636
0.5613214,0.55613357
0.5986407,0.59732735
0.6087493,0.60160846
0.60365313,0.5909003
0.5841634,0.5770301
0.5777017,0.5759122
0.6114992,0.6133165
0.65562236,0.654284
0.7546308,0.72289944
0.75134027,0.7303162
0.75723755,0.71474916
0.7327165,0.6962325
0.712131,0.67566496
0.68187183,0.6532879
0.6557139,0.62897855
0.6305121,0.6148854
0.6171485,0.61295927
0.62834114,0.6123741
0.6241315,0.61202586
0.62588286,0.61178905
0.62645066,0.6115522
0.6303047,0.6114338
0.6211222,0.61131537
0.62179637,0.61131537
0.6274514,0.61127007
0.6294322,0.6112039
0.6261092,0.6112039
0.6235373,0.6112039
0.63156855,0.6112039
0.62671363,0.6112039
0.6281938,0.61131537
0.61091757,0.5954126
0.5845103,0.5621312
0.5443159,0.5256343
0.49933714,0.49409598
0.5097757,0.5253575
0.5235411,0.52741116
0.54021037,0.53919435
0.57552755,0.5856019
0.5943039,0.5896698
0.57929856,0.56629634
0.5795316,0.5781342
0.59414726,0.58890724
0.6085607,0.5997817
0.61059195,0.6135215
0.6099409,0.59883755
0.6160058,0.606523
0.5973403,0.57585716
0.58244836,0.58663654
0.6012423,0.59689945
0.6191387,0.61055565
0.60346067,0.5999504
0.60171723,0.59465563
0.5991041,0.5897995
0.5818082,0.5749455
0.55997264,0.56241477
0.54480505,0.5431295
0.5421226,0.5481449
0.5266477,0.52797693
0.5388934,0.53311664
0.55283767,0.5733283
0.5758211,0.5765638
0.56993586,0.5584548
0.553023,0.555629
0.55562115,0.554063
0.5685903,0.572176
0.5773688,0.57996935
0.5810797,0.58087087
0.57279754,0.5684194
0.5223832,0.5122127
0.47927207,0.47131038
0.4839455,0.4966217
0.5048129,0.52554274
0.53113276,0.52564836
0.62487555,0.62539935
0.7537049,0.72010213
0.7572852,0.72843826
0.76769555,0.730743
0.7696924,0.7143285
0.739009,0.695028
0.71906626,0.6739666
0.68620384,0.6509052
0.6544299,0.6259216
0.62378705,0.6135299
0.6165204,0.61202586
0.6179647,0.6114696
0.61847746,0.6111212
0.62446225,0.61088413
0.62089986,0.61073023
0.6229364,0.61061186
0.6228068,0.61061186
0.6259686,0.6104934
0.6197249,0.6104934
0.62118053,0.6104934
0.6186244,0.6104934
0.6270831,0.6104934
0.6155038,0.61061186
0.6128262,0.61061186
0.6207667,0.61061186
0.61936647,0.61061186
0.62049043,0.61073023
0.6145398,0.61073023
0.6250592,0.61084867
0.6178428,0.61084867
0.6150003,0.61084867
0.6243226,0.6109671
0.6135859,0.6109671
0.6183398,0.6110855
0.61286193,0.6048386
0.592865,0.5859428
0.56611824,0.5472982
0.53748477,0.53738195
0.51419085,0.5198037
0.53059477,0.5335014
0.5271321,0.5344447
0.47701985,0.48100027
0.455795,0.46296823
0.46930474,0.4885971
0.48994112,0.49475694
0.48468181,0.4949903
0.48235065,0.4811327
0.50535536,0.5035769
0.527772,0.54054546
0.545188,0.5351126
0.54857814,0.55704033
0.5566508,0.55907303
0.571569,0.56717676
0.56391233,0.5528266
0.55807716,0.55922294
0.5679844,0.56741595
0.5884458,0.6034631
0.611552,0.6077167
0.67651695,0.6891197
0.71550536,0.7034197
0.7392043,0.7263069
0.71133596,0.68816245
0.6845711,0.6733223
0.6959906,0.6939332
0.6814103,0.6798955
0.665587,0.66312516
0.64960223,0.6402084
0.63601196,0.62381196
0.6203286,0.61817163
0.619632,0.61280054
0.620061,0.61202586
0.6179227,0.6116706
0.61331004,0.6114338
0.6176454,0.6112039
0.62802947,0.6110855
0.63218755,0.61099005
0.6247241,0.6109671
0.6240174,0.6109671
0.6209769,0.61084867
0.62378395,0.61084867
0.62268114,0.61084867
0.6196868,0.61084867
0.6148894,0.607604
0.60434425,0.59676695
0.59035265,0.5957054
0.5829878,0.5736226
0.5404002,0.5410063
0.53324723,0.53447515
0.508932,0.5135025
0.52477074,0.5437991
0.5107668,0.50633895
0.5479303,0.5695788
0.588765,0.5976824
0.5886617,0.59085
0.5072093,0.5024675
0.50977314,0.525347
0.512898,0.52760226
0.4968145,0.49043444
0.49774998,0.5059378
0.55221385,0.5715874
0.5890453,0.6008913
0.5587469,0.5405344
0.53507054,0.5331717
0.5593188,0.5587312
0.6132208,0.63399374
0.639736,0.6337338
0.65425056,0.64442015
0.7166761,0.70415837
0.72568476,0.7148834
0.72649175,0.7009593
0.7083404,0.68441695
0.68502665,0.66354936
0.6554714,0.63556087
0.63210917,0.6261583
0.6285374,0.61758953
0.61871207,0.61692274
0.6157933,0.61172867
0.59710777,0.595716
0.573168,0.5606743
0.52301455,0.5284258
0.49732828,0.5004685
0.5123061,0.53067213
0.49197948,0.4989772
0.47646424,0.48018643
0.473648,0.4864726
0.43942952,0.4549748
0.44720942,0.45818585
0.44339794,0.46125594
0.46838358,0.48354456
0.4820972,0.4791622
0.50336367,0.507137
0.5097098,0.51523864
0.5278716,0.53127235
0.5248067,0.5230817
0.534026,0.5301428
0.55567074,0.556004
0.5779194,0.5836836
0.5765018,0.57028747
0.5848024,0.57861316
0.59894073,0.601978
0.6260743,0.6182482
0.6617354,0.65723294
0.69798946,0.69684947
0.70974576,0.6945339
0.73693526,0.71101904
0.7273742,0.70278
0.69403386,0.66345316
0.6784726,0.68142575
0.698727,0.6875852
0.6845598,0.67088014
0.6574828,0.648724
0.6353431,0.6216128
0.6148928,0.61147827
0.6099162,0.61307037
0.60731626,0.61085576
0.5951713,0.59610826
0.5661633,0.56153286
0.52339256,0.52362096
0.47669083,0.4833733
0.4570564,0.4607607
0.47313303,0.49427146
0.51551837,0.53009075
0.5098446,0.5163808
0.5064851,0.5029858
0.48851186,0.4879691
0.46921223,0.48557645
0.42377013,0.4309047
0.41756284,0.43624172
0.4502753,0.4683489
0.4976375,0.50872725
0.51022667,0.52709717
0.5083403,0.50101334
0.5371788,0.5507712
0.56111974,0.5546048
0.5644887,0.56421643
0.5819945,0.58264714
0.57958215,0.5768084
0.5635303,0.5607363
0.5532095,0.5601249
0.57246536,0.5686914
0.58619535,0.6071338
0.5818169,0.5740122
0.565525,0.5643588
0.5572254,0.5638863
0.55916137,0.5637679
0.5581927,0.5636495
0.56817186,0.5636495
0.5514429,0.55531424
0.5336366,0.52901244
0.5052458,0.5164505
0.41469538,0.41934583
0.4301572,0.44906023
0.42775562,0.4434208
0.43304384,0.43542987
0.50054795,0.5341932
0.47812486,0.47721866
0.47686955,0.49215257
0.4915408,0.5020151
0.5324675,0.54429376
0.5510448,0.5580221
0.5424531,0.5396882
0.5353144,0.5493375
0.5610273,0.5709413
0.5704661,0.5907555
0.564255,0.5570502
0.580215,0.59171087
0.59347767,0.59532565
0.57513493,0.5619736
0.5679654,0.57892257
0.5736798,0.56187147
0.60505354,0.62614906
0.6141794,0.6086903
0.58644474,0.56935745
0.563916,0.5579999
0.5526629,0.5568371
0.5654183,0.5563704
0.572404,0.58259165
0.57043654,0.5673875
0.5651718,0.55800265
0.5807695,0.5749379
0.6015174,0.5920589
0.62002665,0.6154292
0.6122617,0.60365355
0.62640977,0.61764663
0.6624167,0.6685381
0.6904004,0.6851798
0.6958023,0.67810196
0.6868084,0.6655283
0.6569308,0.6535542
0.60788554,0.59054404
0.532692,0.53369915
0.52357835,0.53052497
0.5256649,0.544889
0.5445408,0.53638095
0.529044,0.5326434
0.5273896,0.52935535
0.51660055,0.51123524
0.4937866,0.48986366
0.48588082,0.48178124
0.49402532,0.5083988
0.53496253,0.5568101
0.5425894,0.5435432
0.54766613,0.5423973
