Prediction,True
0.55563265,0.5485062
0.54001397,0.5486176
0.548455,0.54873604
0.5218595,0.5320133
0.5127587,0.498027
0.5006016,0.46110228
0.41773587,0.42167932
0.36499366,0.3802952
0.33197713,0.33638197
0.2813933,0.2901562
0.25229847,0.24113207
0.29806387,0.3700262
0.31450653,0.37124008
0.29467922,0.2487303
0.28283185,0.3148508
0.34441182,0.40373236
0.39843446,0.33516774
0.35308808,0.42871454
0.40784264,0.4075504
0.42568395,0.40493846
0.41191205,0.47154582
0.4400629,0.45260394
0.46672183,0.45278376
0.4879371,0.48639914
0.48942778,0.4996922
0.511476,0.43651062
0.47515687,0.4672892
0.48277128,0.5106797
0.5135244,0.4827777
0.4996535,0.48322418
0.4816123,0.494441
0.49613318,0.47467604
0.4770455,0.47441262
0.4491973,0.47441262
0.4623802,0.47441262
0.4831434,0.47453105
0.46868917,0.4959433
0.46476877,0.4655658
0.46707535,0.4643446
0.45007998,0.44173366
0.43333378,0.50432765
0.4795927,0.4968174
0.49871266,0.47667298
0.47423694,0.47629336
0.48015055,0.4973566
0.50858665,0.49881735
0.5089212,0.48934963
0.50866896,0.56930107
0.56388414,0.6093875
0.62830836,0.6367957
0.64441687,0.6474805
0.69101447,0.65570074
0.67068964,0.6593613
0.6784529,0.65750897
0.6645738,0.6657069
0.6571478,0.6508593
0.6403966,0.6229347
0.61022776,0.61011726
0.58144355,0.5913521
0.5754196,0.5682399
0.5672822,0.55124336
0.55864877,0.54887503
0.5458054,0.5482897
0.5487981,0.5479141
0.55542135,0.5475858
0.5497021,0.54734874
0.5200573,0.54486316
0.53468394,0.5302252
0.528477,0.5180141
0.5138432,0.5249066
0.51392627,0.49703428
0.51002866,0.5092896
0.499132,0.5108151
0.48421812,0.4894989
0.48426622,0.45139328
0.45237422,0.43750194
0.42821255,0.43688098
0.42158484,0.4478805
0.46036434,0.4523616
0.46373716,0.45916784
0.4607302,0.44779554
0.43768317,0.4418107
0.41473877,0.4507016
0.4710601,0.45447218
0.43333262,0.47463354
0.46444967,0.49703166
0.50311124,0.5053951
0.50655925,0.50621724
0.50570464,0.50680864
0.5043245,0.50717205
0.48913565,0.50751257
0.4965848,0.46098495
0.47115037,0.48906144
0.4830906,0.4889778
0.50857496,0.5338444
0.54004735,0.5357802
0.5272466,0.5238613
0.522063,0.5094206
0.4910915,0.5091712
0.52305424,0.5498275
0.5790959,0.59185326
0.6736563,0.6602681
0.6828506,0.6652506
0.6836164,0.6507167
0.6286707,0.63182425
0.59738785,0.6107141
0.6063126,0.58781785
0.5828826,0.56293374
0.5624439,0.54887664
0.54953486,0.5480325
0.5541847,0.5475765
0.54468495,0.547329
0.543671,0.5472106
0.5533034,0.54709214
0.54617345,0.5469737
0.548598,0.5469737
0.542595,0.5469737
0.55486727,0.5469737
0.5363014,0.5469737
0.51955575,0.5469737
0.5557469,0.5469737
0.5467107,0.54709214
0.5442516,0.54709214
0.5400957,0.5472106
0.5534806,0.5299576
0.52689713,0.49487355
0.47652328,0.4569663
0.4406021,0.42527175
0.41046107,0.46172103
0.4561902,0.4615052
0.46613467,0.47440636
0.47399968,0.5239339
0.52933836,0.5254854
0.53579956,0.49979272
0.50243133,0.5143272
0.5012206,0.5250127
0.52742875,0.5361715
0.53069806,0.55057174
0.5302865,0.53348446
0.53555006,0.5429776
0.52411216,0.5090711
0.50301266,0.52289855
0.52468145,0.5331151
0.53266406,0.5474047
0.5388817,0.5348852
0.51604795,0.52995336
0.53627247,0.5249098
0.5045208,0.50917447
0.49917033,0.49649286
0.48048335,0.4760679
0.47051275,0.48287156
0.4679015,0.46045616
0.46658677,0.46760944
0.46788594,0.5108069
0.5104362,0.511872
0.50651515,0.49191362
0.47241443,0.49014947
0.49321035,0.48850414
0.4913254,0.50834715
0.5048158,0.5156275
0.50860816,0.51609504
0.51202077,0.50224125
0.50065905,0.44178042
0.438134,0.40068153
0.3869041,0.4310933
0.4363214,0.46067676
0.49725917,0.45892105
0.48904124,0.56667715
0.64949834,0.65838104
0.6792563,0.6642519
0.68395066,0.668591
0.6825024,0.65168285
0.6529729,0.63195634
0.6196145,0.6102357
0.5919085,0.5865155
0.59775275,0.56079817
0.55853224,0.5487335
0.5372242,0.5480297
0.5485909,0.5475658
0.5444894,0.547329
0.54046154,0.5472106
0.55447465,0.54709214
0.5487829,0.5469775
0.53939515,0.5469737
0.58839166,0.5469737
0.5535653,0.5469737
0.5255008,0.5469737
0.53644425,0.54709214
0.5782045,0.54709214
0.5358799,0.54709214
0.5456124,0.5472106
0.54699594,0.5472106
0.54582685,0.547329
0.5399051,0.547329
0.55215204,0.5474474
0.5503487,0.5474474
0.54428846,0.5475658
0.54036844,0.5475658
0.553437,0.54768425
0.55967367,0.547691
0.5494909,0.54779565
0.536165,0.54110867
0.5247807,0.52101153
0.5099385,0.48025307
0.45174018,0.47158208
0.45058838,0.4532541
0.464574,0.46924245
0.44729424,0.4694791
0.4362864,0.41095772
0.39374992,0.39466372
0.37345192,0.4238142
0.39754555,0.4289661
0.40696245,0.42895666
0.42870852,0.41357553
0.42657846,0.43884933
0.44406772,0.4778397
0.4785993,0.46959937
0.4639468,0.4938019
0.48348442,0.49462405
0.4919381,0.5033104
0.49875084,0.48720405
0.5001047,0.4949613
0.506822,0.5034294
0.50550115,0.54228646
0.5645664,0.5443861
0.5780011,0.6301361
0.6498176,0.6426897
0.6767302,0.66639566
0.6442427,0.6250238
0.62559676,0.61082083
0.6451513,0.63328356
0.6106858,0.6175148
0.59262115,0.6001355
0.5951388,0.576285
0.56909573,0.5598459
0.55011225,0.5546781
0.552285,0.54919505
0.5501903,0.5487212
0.5532644,0.54838777
0.5502999,0.54826933
0.5481083,0.54813546
0.57021964,0.5480325
0.57486695,0.5479141
0.5371358,0.5479141
0.5583745,0.5479141
0.56188387,0.5479141
0.53415316,0.5479141
0.5400398,0.5479141
0.54304785,0.5479141
0.5353835,0.54439646
0.5285205,0.5328717
0.5233389,0.53229713
0.5153316,0.50864494
0.512495,0.4745963
0.46033737,0.46945137
0.43481237,0.4470031
0.4355866,0.4811253
0.45762146,0.4389826
0.4472553,0.50922734
0.50874853,0.53633285
0.52551377,0.5275034
0.50885546,0.4323637
0.43470207,0.4618536
0.441652,0.46312213
0.44692528,0.42279267
0.4197479,0.4417581
0.44987473,0.51124614
0.50893646,0.53961104
0.5465563,0.4724545
0.48699152,0.46840784
0.48164773,0.49627838
0.50826365,0.5752521
0.5791879,0.57164675
0.5928575,0.58303726
0.6550004,0.64568394
0.66548884,0.6545629
0.64701843,0.6394932
0.62894166,0.62246805
0.62241554,0.60072064
0.59331226,0.5716993
0.5788511,0.56300604
0.5577274,0.5543197
0.54691744,0.55398816
0.54982036,0.54848206
0.53455573,0.5316877
0.5159711,0.49477074
0.47411978,0.46189782
0.45657212,0.43345946
0.42039993,0.4677256
0.4494549,0.4319577
0.43026727,0.41363746
0.395879,0.42132264
0.36664754,0.38695976
0.36741525,0.3920613
0.39472598,0.39523026
0.39216447,0.41911238
0.41922706,0.41322058
0.42116606,0.4435878
0.43855894,0.45072713
0.43807992,0.46763453
0.4715439,0.45795316
0.48327327,0.46572646
0.4835188,0.49325484
0.5049241,0.521555
0.5269991,0.50600183
0.51768523,0.5154201
0.49571747,0.54007256
0.5393897,0.55619085
0.5889039,0.5971703
0.62066025,0.637091
0.6474244,0.63353914
0.64497066,0.6507118
0.65871155,0.6417594
0.62566775,0.6003724
0.5927222,0.6207431
0.6092503,0.62658495
0.60842353,0.60862076
0.5880605,0.58577806
0.56504434,0.5576873
0.5598573,0.54800117
0.5405886,0.55037993
0.531981,0.5479141
0.53593916,0.53226703
0.5186003,0.49604198
0.48786214,0.4568804
0.423924,0.41528285
0.41266567,0.39303622
0.3869792,0.43038976
0.4193659,0.46752197
0.4327197,0.4509831
0.43963873,0.43733132
0.41101658,0.42171374
0.39268285,0.41963652
0.35357416,0.36067656
0.34145623,0.36903033
0.36932403,0.40330014
0.404832,0.44536582
0.43165213,0.4632122
0.46429533,0.4341571
0.43211877,0.48884505
0.4825183,0.49065518
0.49055284,0.50075066
0.49888626,0.52004474
0.5156312,0.5129257
0.5153433,0.49598366
0.48529813,0.49590164
0.49653777,0.5050983
0.50530267,0.54568464
0.5497867,0.50885993
0.50322205,0.49985555
0.48464456,0.49954468
0.49881995,0.49954468
0.50907046,0.49942625
0.5074383,0.49942625
0.49960643,0.49058327
0.47419867,0.46259832
0.43894655,0.45026872
0.37625146,0.3462842
0.35144797,0.382211
0.3344469,0.37430254
0.36106077,0.36569247
0.38609058,0.47167683
0.44171035,0.40686235
0.4012521,0.4253799
0.4050682,0.4350846
0.44912606,0.48005587
0.48707908,0.49316674
0.48778427,0.4727347
0.4694509,0.4839689
0.47911778,0.5065514
0.49085847,0.5269472
0.5212923,0.48987183
0.50087875,0.5288707
0.5207267,0.53105813
0.51517004,0.49491885
0.50126386,0.51473063
0.49754697,0.49585882
0.49468797,0.5654351
0.54187137,0.54428643
0.5529233,0.5027022
0.50904566,0.49233595
0.4799217,0.49162966
0.48845863,0.4912068
0.5032187,0.5193529
0.50855625,0.5020105
0.48598298,0.4925692
0.5003638,0.51097834
0.5087681,0.5287163
0.5193798,0.5530242
0.5527793,0.5397122
0.5563185,0.5550198
0.5734208,0.6083015
0.61445856,0.6245768
0.62767786,0.61666423
0.6256799,0.60370386
0.59498495,0.5915608
0.5590625,0.5247192
0.52838933,0.46607906
0.45974392,0.46535066
0.43693995,0.4809882
0.4920272,0.47126916
0.47107437,0.46779618
0.4399893,0.46427137
0.44744396,0.44503587
0.4334146,0.42268
0.4321916,0.41485953
0.42299798,0.4435828
0.43629456,0.49433562
0.49285597,0.4782925
0.48538786,0.4777004
0.46656394,0.47687846
0.4796455,0.43939593
0.44183204,0.46342912
0.43244183,0.4237275
0.42918658,0.47733468
0.4559084,0.47805566
0.475972,0.4781741
0.479114,0.4970115
0.5115071,0.5622311
0.56637233,0.54295456
0.5491831,0.536779
0.53037786,0.5856115
0.5828986,0.56085265
0.55857897,0.5417774
0.5287392,0.48266205
0.46288967,0.47952846
0.46218055,0.4691453
0.45403293,0.48345405
0.43939823,0.45676202
0.46012783,0.43515715
0.42275667,0.43937367
0.42869568,0.46378502
0.44696102,0.4342188
0.41854325,0.42992592
0.42810228,0.46571708
0.47264224,0.494604
0.5031982,0.49607497
0.49609345,0.4968971
0.4927565,0.52368677
0.5031993,0.525331
0.5110977,0.50142545
0.4925357,0.4923244
0.48499566,0.5262726
0.5140521,0.5277422
0.5271172,0.54341584
0.53688437,0.46321723
0.46506378,0.4499421
0.43492377,0.46484742
0.4612801,0.4726573
0.48662704,0.5084643
0.50959545,0.47365776
0.48247176,0.4905612
0.49569646,0.49085155
0.49420154,0.51773715
0.5136216,0.51915294
0.5135465,0.53496754
0.51377267,0.5218487
0.50773066,0.50582427
0.504453,0.4971379
0.48772117,0.4967236
0.4930602,0.5136303
0.50494903,0.50600183
0.500196,0.49766394
0.5050054,0.5222062
0.5142078,0.5234347
0.50337344,0.49995062
0.48543957,0.47394246
0.47346035,0.50588727
0.5035672,0.52273196
0.50746274,0.56415457
0.56639224,0.5776579
0.5866262,0.58921885
0.57993996,0.54963934
0.52747655,0.51245266
0.4950801,0.50429535
0.49503008,0.44428265
0.438982,0.44458523
0.4391447,0.45533326
0.46430415,0.48463953
0.48897517,0.48444927
0.47587085,0.45890874
0.45255062,0.48117056
0.47297075,0.48903817
0.49065867,0.48903838
0.49025026,0.48045695
0.49202037,0.5205711
0.51018584,0.5145696
0.52352977,0.49912426
0.49158764,0.49884114
0.4964946,0.5226833
0.51169324,0.51639766
0.50800717,0.51686454
0.50804925,0.5017075
0.5002718,0.4853868
0.48909765,0.4589551
0.45640865,0.49767908
0.5027834,0.5288272
0.5142001,0.5005293
0.51272476,0.5367466
0.5118744,0.47032422
0.47197485,0.44996077
0.4489418,0.45438808
0.44589993,0.5333097
0.52568936,0.5749247
0.58666193,0.62571794
0.6310106,0.6172971
0.6656058,0.6644698
0.65449333,0.65181965
0.6422343,0.6317871
0.62023264,0.60941374
0.58914036,0.58503383
0.54691947,0.5584315
0.55429834,0.5403803
0.52923983,0.5391575
0.5193724,0.5386428
0.5443344,0.5311745
0.5356735,0.49709988
0.4850548,0.45757744
0.41008583,0.4155902
0.4019488,0.37141615
0.3821577,0.38727236
0.39277965,0.44274032
0.42030752,0.4165526
0.4305842,0.4277331
0.43237478,0.43613642
0.4051011,0.42319492
0.35787064,0.3744189
0.31870073,0.33254367
0.32629913,0.37163833
0.3804965,0.422429
0.43885565,0.45013872
0.45636144,0.4695132
0.47680715,0.4800106
0.49335268,0.4809882
0.49918553,0.5478997
0.54980326,0.5047498
0.50880826,0.5138226
0.51550907,0.5223627
0.51761335,0.5164503
0.5306293,0.53171253
0.53704554,0.51891613
0.5359384,0.5335155
0.5524911,0.57977337
0.58331954,0.62392247
0.58900625,0.54084843
0.5337215,0.5090175
0.47660458,0.48670617
0.46840873,0.45469558
0.45962483,0.46502295
0.4712919,0.51562446
0.50840604,0.5023588
0.5184942,0.48725584
0.4917441,0.5230238
0.50301117,0.50298387
0.49374136,0.5028325
0.48885402,0.44103372
0.4499789,0.45938775
0.4416438,0.44842553
0.44991177,0.47837195
0.47499985,0.46987498
0.47556242,0.46001142
0.46924892,0.48377094
0.4669318,0.50067675
0.5010296,0.53157026
0.5363386,0.5596685
0.56916916,0.52901906
0.539618,0.53598636
0.5198259,0.5243145
0.5362964,0.53082526
0.5111413,0.53763086
0.54780424,0.5322327
0.525633,0.5721167
0.66471016,0.6563159
0.6766067,0.6525138
0.66216433,0.6331738
0.62339246,0.61128753
0.595748,0.58725655
0.57683766,0.5611889
0.54613125,0.53941417
0.53098387,0.53711736
0.5167704,0.5365598
0.52087885,0.536177
0.52828777,0.5359402
0.5334954,0.53582174
0.52618545,0.5357033
0.53404385,0.5355849
0.55126745,0.5355849
0.5244663,0.5355849
0.5370827,0.53555393
0.52323294,0.5355849
0.52057946,0.5355849
0.53378797,0.5355849
0.5191819,0.5355849
0.5362052,0.5355849
0.5420437,0.5357033
0.551053,0.5357033
0.5344944,0.53582174
0.5281984,0.53582174
0.5476381,0.5359402
0.5392863,0.5359402
0.537882,0.53605855
0.5221294,0.53605855
0.5339852,0.536177
0.54677504,0.536177
0.5287252,0.5362954
0.5474619,0.5364069
0.53943515,0.5364069
0.5411973,0.53652525
0.5516697,0.53374004
0.5253739,0.51145756
0.48607773,0.47124413
0.45737642,0.42984906
0.3566161,0.3861997
0.36223385,0.3523592
0.37834597,0.4183551
0.41806608,0.4080154
0.38852203,0.37331638
0.394217,0.40514627
0.41244358,0.41395086
0.41849184,0.42536637
0.41690302,0.42113802
0.3920631,0.40719104
0.41100013,0.45790243
0.43536556,0.42961806
0.43422908,0.43602496
0.43806797,0.44362688
0.45834094,0.5090701
0.5041449,0.527169
0.5404213,0.5293999
0.5336103,0.48984763
0.50291073,0.54529804
0.5518564,0.61774313
0.6204211,0.62659687
0.6011369,0.5699842
0.5796276,0.56362164
0.6264568,0.6425239
0.63773376,0.64658463
0.6312847,0.62206817
0.60541695,0.56800693
0.5530092,0.5450878
0.52210164,0.5466131
0.5379573,0.54321235
0.5396021,0.54027396
0.53377455,0.5399036
0.5445119,0.5324372
0.5366691,0.5239662
0.53361356,0.5230471
0.5340224,0.5364069
0.5196576,0.5315936
0.52927125,0.54317075
0.5500606,0.55115354
0.54618496,0.5647716
0.5513402,0.54379654
0.53502065,0.5492933
0.53677607,0.54342127
0.53546053,0.53748506
0.5362036,0.5359402
0.51671535,0.5351182
0.5359125,0.531712
0.5121266,0.5175266
0.49171034,0.47542673
0.43829829,0.44125944
0.4327241,0.41625094
0.44161707,0.4651057
0.44315878,0.49389184
0.494121,0.44031587
0.43919265,0.39127555
0.3704572,0.3833531
0.3827498,0.43260196
0.43470922,0.48669294
0.49450827,0.49471498
0.51968604,0.49543494
0.49605024,0.48135948
0.46233028,0.44230765
0.44951445,0.4609132
0.45636025,0.43430802
0.44396037,0.4376832
0.45580652,0.45104986
0.47285974,0.5002038
0.5175727,0.5018775
0.5121917,0.47795165
0.46589345,0.45986864
0.44439667,0.45763946
0.44998604,0.47346544
0.4736814,0.4550684
0.46171787,0.47111842
0.4595208,0.46162996
0.4513897,0.47862777
0.46986046,0.48778778
0.48358908,0.48825544
0.48262644,0.49753314
0.48516193,0.4983675
0.49316865,0.4900296
0.48375463,0.5159655
0.518458,0.5004781
0.5004785,0.52473056
0.5109614,0.53331685
0.52832025,0.5615895
0.56460863,0.57498884
0.5996536,0.6242785
0.6244459,0.5956705
0.6165894,0.6368461
0.6120427,0.5888751
0.6099301,0.60304904
0.6363912,0.6321722
0.6178399,0.61033833
0.5927976,0.58593476
0.57920253,0.5596323
0.54901695,0.5386599
0.5305327,0.5368805
0.5422317,0.5362954
0.5398504,0.5359402
0.53349704,0.5357033
0.527862,0.5355849
0.5360519,0.5353626
0.5359219,0.53535503
0.5497055,0.5352366
0.53548,0.5352366
0.53133076,0.53512496
0.5170505,0.5351182
0.5250504,0.5352366
0.53677505,0.5352366
0.5239331,0.5352366
0.5143285,0.5352366
0.5072376,0.52725923
0.5350071,0.49238774
0.47979403,0.45225254
0.41715285,0.40975213
0.35756153,0.36514077
0.3026979,0.318293
0.3059294,0.33036226
0.35384026,0.3499658
0.3995415,0.45138538
0.45652997,0.52755195
0.56404454,0.5308551
0.64492404,0.63968414
0.66072875,0.65941155
0.66497296,0.64580333
0.63977146,0.6258431
0.6015176,0.60354173
0.58995163,0.5790018
0.556595,0.552228
0.5448234,0.53558683
0.5322921,0.53488135
0.5260923,0.5345331
0.53046876,0.5342963
0.5232449,0.53417784
0.53924286,0.53417784
0.5355699,0.53417784
0.52902305,0.53417784
0.53556776,0.53417784
0.53647953,0.53417784
0.5370865,0.5339411
0.5281421,0.5300681
0.51777315,0.5166866
0.5061573,0.48180816
0.4692287,0.43789527
0.43141943,0.44247997
0.44788143,0.48228508
0.49023962,0.5143357
0.52453834,0.5347368
0.54146576,0.5126871
0.50825584,0.507994
0.5094863,0.5200886
0.51245683,0.48004732
0.4746554,0.44376016
0.4373074,0.43190947
0.41177005,0.4135865
0.40480247,0.4348445
0.42627153,0.4134669
0.42331603,0.46444502
0.45872352,0.4784146
0.49625307,0.500138
0.5046056,0.52185726
0.51391125,0.5233786
0.5011031,0.48297793
0.49211115,0.48134345
0.4771599,0.48756376
0.49413267,0.5089397
0.5100393,0.5169225
0.5084883,0.51774466
0.5306516,0.50447637
0.5150353,0.5115186
0.4895699,0.5812557
0.5493243,0.54494673
0.54349196,0.5291278
0.5162359,0.48555776
0.4832019,0.49636817
0.4676845,0.49554604
0.49226582,0.5378011
0.56313884,0.61131066
0.62610483,0.6063717
0.6180726,0.6165983
0.6026679,0.61787975
0.60000074,0.5798237
0.58249754,0.5707823
0.55701226,0.56138563
0.566237,0.54835296
0.5387968,0.54353034
0.53725857,0.5365157
0.52500075,0.53547347
0.5383798,0.5352366
0.53755146,0.5351182
0.5349444,0.5349998
0.5329484,0.53488135
0.54626083,0.53488135
0.5359985,0.53488135
0.5313976,0.5328892
0.51734126,0.5342963
0.51448154,0.5342963
0.5237853,0.5342963
0.5273985,0.53441465
0.5246583,0.5315936
0.52264357,0.5231319
0.5405368,0.5211451
0.5172914,0.5170354
0.50811917,0.5066924
0.5032595,0.48895147
0.49374682,0.4666401
0.48782462,0.50717205
0.521358,0.552963
0.54091686,0.552595
0.55284876,0.54917485
0.53982776,0.49669486
0.5011302,0.45347288
0.3974212,0.39413643
0.33992898,0.3549037
0.3343393,0.3493126
0.37663513,0.39610487
0.39797175,0.4396766
0.44512105,0.46763873
0.46638843,0.43551937
0.45031333,0.4474138
0.44111758,0.4533973
0.4557911,0.45997286
0.47278666,0.49251223
0.50484157,0.531143
0.5205429,0.5331084
0.5161773,0.49882376
0.49941307,0.4984859
0.4873783,0.4986043
0.48391673,0.49872273
0.4756485,0.4987409
0.48409078,0.45851064
0.479851,0.4885227
0.5001142,0.4635971
0.47148132,0.4782925
0.48271433,0.4692511
0.47040474,0.4591315
0.4722533,0.47455063
0.46688524,0.48298734
0.45526323,0.4652398
0.44665202,0.4726371
0.45713815,0.41600144
0.4007064,0.4094447
0.39884162,0.433789
0.42343965,0.41073948
0.4410388,0.4678852
0.48916402,0.48854694
0.5076608,0.5644103
0.664982,0.6507739
0.68441916,0.6561146
0.6645075,0.66020286
0.655359,0.655131
0.64992154,0.63538337
0.6096939,0.61330944
0.5963346,0.5892134
0.57455885,0.5628893
0.5641916,0.5379159
0.52507186,0.5335691
0.5261924,0.5329838
0.5347752,0.53253394
0.5386858,0.53229713
0.53912234,0.53206724
0.52725154,0.53194886
0.5254473,0.53194886
0.5245237,0.53183043
0.5210108,0.53183043
0.51673645,0.53183043
0.52844363,0.53183043
0.53381634,0.53183043
0.5337918,0.53194886
0.54512703,0.53194886
0.54063874,0.53194886
0.53088856,0.53206724
0.52122074,0.53206724
0.5219428,0.5321857
0.53214085,0.5321857
0.53636897,0.53229713
0.54116404,0.53229713
0.530614,0.5324155
0.5334664,0.5324155
0.5314157,0.53253394
0.54308146,0.5283058
0.5254471,0.49643114
0.47602504,0.45636865
0.4229416,0.413924
0.40057188,0.44291958
0.41413766,0.4233706
0.4097681,0.4182329
0.40896517,0.41703066
0.4083573,0.42624998
0.41220707,0.44717696
0.44908598,0.42856655
0.45344085,0.45327887
0.45495322,0.481841
0.47250667,0.47453105
0.47486448,0.5246103
0.5189008,0.5264287
0.5310813,0.5338264
0.5186832,0.5407874
0.5390917,0.5360558
0.5519679,0.53109205
0.5381517,0.56814456
0.5840538,0.5630622
0.5517443,0.5624773
0.55918217,0.5616556
0.5635158,0.5798883
0.61940354,0.6215711
0.62738156,0.60380524
0.6131385,0.58123076
0.57659435,0.5618252
0.5464409,0.5431571
0.53072876,0.53417784
0.5281957,0.53371114
0.5363641,0.5334394
0.5305146,0.53323746
0.5307513,0.5331191
0.5343916,0.5330076
0.527644,0.5330076
0.5198213,0.5330076
0.52070975,0.5330076
0.5263432,0.5330076
0.52557075,0.5330076
0.5230441,0.5330076
0.52065814,0.5330076
0.5178723,0.5330076
0.5201687,0.533084
0.51339126,0.5331191
0.5253425,0.5331191
0.5264431,0.53323746
0.5600074,0.53323746
0.5338063,0.53323746
0.5411861,0.5333559
0.54619795,0.5333559
0.53550017,0.5333948
0.549602,0.5175837
0.51572055,0.48756656
0.48051065,0.46173504
0.4658756,0.42435887
0.4254842,0.39430133
0.35172403,0.37210798
0.36314315,0.48404628
0.46459737,0.45993233
0.4846374,0.32979596
0.38414532,0.4241259
0.4256565,0.44310838
0.45688593,0.48764643
0.48505628,0.52452266
0.5272931,0.5389283
0.5578351,0.5402938
0.5580218,0.5357176
0.54853,0.54217494
0.5500903,0.64473075
0.64646894,0.60776985
0.6071166,0.5201969
0.51545423,0.5035681
0.48355,0.50184876
0.5026691,0.4897562
0.49324024,0.45279938
0.4320131,0.38598046
0.40138912,0.36441597
0.40741354,0.3754232
0.39192194,0.47772
0.45750153,0.5098458
0.5236718,0.50428444
0.5150979,0.57953066
0.5666383,0.6284476
0.6251827,0.604803
0.6128357,0.5755229
0.5495009,0.5171803
0.49888477,0.4074032
0.39763606,0.3729334
0.359711,0.3724798
0.3425275,0.3711878
0.37636033,0.40878236
0.4117573,0.45525393
0.46916842,0.463308
0.47801355,0.47998396
0.48025042,0.52043164
0.509337,0.4998225
0.49993944,0.47554165
0.4684793,0.4830357
0.46049213,0.4995904
0.48767424,0.50029695
0.49393514,0.4927323
0.4907952,0.45024797
0.440371,0.44672588
0.41315827,0.4795123
0.44782472,0.51367897
0.50686103,0.5293797
0.5298135,0.4843442
0.4929,0.45752466
0.44597232,0.43662733
0.44589338,0.48708022
0.4849775,0.51344734
0.5292906,0.4541871
0.46994793,0.4326344
0.4245996,0.4089828
0.41514277,0.37212792
0.37550092,0.40438685
0.3757315,0.42145982
0.38933718,0.44029856
0.40255633,0.43931276
0.43068954,0.43813556
0.42696756,0.46906725
0.45777926,0.49072495
0.4855085,0.482047
0.45790657,0.4827505
0.47659644,0.4625571
0.46603397,0.42952043
0.43466836,0.5098841
0.4940464,0.52081645
0.5205082,0.51412266
0.5003413,0.44677892
0.45668492,0.4225904
0.40809128,0.4293942
0.42417908,0.44846562
0.45003146,0.4585658
0.45762196,0.47963697
0.4895384,0.5189309
0.5114694,0.5295606
0.5243297,0.4660309
0.4788884,0.44354245
0.4331962,0.4192972
0.428801,0.41524386
0.41246903,0.40010017
0.3941614,0.41852728
0.43022466,0.43931276
0.46642116,0.48374593
0.49279523,0.51488763
0.516705,0.63981646
0.58436865,0.64563125
0.6274869,0.6500351
0.61841345,0.65384996
0.619753,0.6529137
0.6495696,0.6334209
0.62266093,0.6116428
0.590718,0.58780634
0.584051,0.5617409
0.55116665,0.5349119
0.5345618,0.5274236
0.5146413,0.52671987
0.50573444,0.526253
0.5191739,0.52595836
0.50881374,0.5257285
0.50615376,0.5256101
0.5369537,0.5254917
0.5518657,0.5253733
0.52902955,0.5253733
0.5210022,0.5253733
0.5143054,0.5253733
0.52585167,0.5253733
0.5003869,0.5254359
0.517411,0.5254917
0.5273345,0.5254917
0.5085528,0.5256101
0.51310605,0.5256101
0.52046597,0.5257285
0.53491974,0.5257285
0.517516,0.52584
0.5072521,0.52595836
0.53600466,0.52595836
0.53791934,0.5260768
0.515192,0.5260768
0.5286921,0.5261952
0.5223571,0.52631366
0.5090126,0.5263791
0.50572777,0.52643204
0.50250167,0.5265435
0.51485974,0.5266096
0.51539046,0.52666193
0.5178658,0.5267803
0.5213014,0.52689874
0.53039944,0.52689874
0.5237851,0.5270172
0.5223311,0.5271356
0.5299719,0.5271356
0.53470194,0.527254
0.5202309,0.50804454
0.5141634,0.46904683
0.44850767,0.4273638
0.38987726,0.38331884
0.36695674,0.3372699
0.34681138,0.28906006
0.3284779,0.3122309
0.32077998,0.31023386
0.3425315,0.3437861
0.35514235,0.4187851
0.43234164,0.5298635
0.5241216,0.5263707
0.5363835,0.51460785
0.5160357,0.45964706
0.46166676,0.4665484
0.43035433,0.4658924
0.4480911,0.44745833
0.46085763,0.3500075
0.38552397,0.5317538
0.50048864,0.6424341
0.64104396,0.5768377
0.59783715,0.6502753
0.63859373,0.5909757
0.5690906,0.5334171
0.52735674,0.45426086
0.4467325,0.4726573
0.44155473,0.40905145
0.39621907,0.33469862
0.30970067,0.2986119
0.25006738,0.2203982
0.22719136,0.13200031
0.21161246,0.09738963
0.20650297,0.08306567
0.19098452,0.26813814
0.22137779,0.12845369
0.20081794,0.22228952
0.2354095,0.14670941
0.16362995,0.15726388
0.1644752,0.10393683
0.1493384,0.20616397
0.18660733,0.2169746
0.21400484,0.2284349
0.24292338,0.3500207
0.3459942,0.38853988
0.38454238,0.376764
0.3793558,0.39602193
0.3701472,0.36647356
0.3425181,0.3671773
0.32575428,0.36823627
0.35882488,0.36898068
0.3577078,0.33618376
0.33927074,0.33422908
0.34821546,0.2804938
0.25867444,0.25607145
0.2700222,0.24851508
0.2748767,0.27813938
0.2694716,0.25622275
0.23267236,0.23160769
0.21652344,0.2622531
0.19371149,0.23947299
0.17019126,0.19426702
0.11324388,0.12346112
0.13116091,0.12627995
0.13596445,0.19681484
0.16524372,0.23438771
0.21667847,0.2746258
0.23101512,0.31646618
0.31874156,0.35857904
0.28714854,0.3058461
0.24754491,0.26588547
0.22650056,0.24259928
0.20753357,0.21762633
0.21079105,0.2535309
0.20855463,0.21006247
0.20936534,0.24628784
0.22877397,0.2235741
0.23188172,0.26206422
0.2122902,0.28299862
0.20246884,0.32481357
0.3306919,0.28823474
0.26557964,0.2881657
0.22307424,0.28831854
0.27573872,0.28852135
0.2820851,0.288635
0.2804284,0.30891836
