date,SOC,Current,Temp,Voltage
2023-09-01 00:06:17,0.906359607,0.454115981,0.03292985,0.555248323
2023-09-01 00:06:18,0.906108648,0.4541204,0.03292985,0.555054927
2023-09-01 00:06:19,0.905861331,0.454125057,0.03292985,0.554925348
2023-09-01 00:06:20,0.905614052,0.454116008,0.03292985,0.554732976
2023-09-01 00:06:21,0.905364798,0.454115954,0.03292985,0.554603276
2023-09-01 00:06:22,0.905116527,0.454120401,0.03292985,0.554410262
2023-09-01 00:06:23,0.904868504,0.454115981,0.03292985,0.554281329
2023-09-01 00:06:24,0.904618751,0.454120414,0.03292985,0.554151754
2023-09-01 00:06:25,0.904373657,0.454115985,0.03292985,0.553959572
2023-09-01 00:06:26,0.904122222,0.454129485,0.03292985,0.553829682
2023-09-01 00:06:27,0.903876626,0.454116049,0.03292985,0.553637243
2023-09-01 00:06:28,0.903627883,0.454115954,0.03292985,0.553507737
2023-09-01 00:06:29,0.903375917,0.454115954,0.032929849,0.553313564
2023-09-01 00:06:30,0.903129106,0.454115959,0.031196006,0.553184502
2023-09-01 00:06:31,0.902879132,0.454120414,0.031196006,0.553055827
2023-09-01 00:06:32,0.902633795,0.454124856,0.031196006,0.552863454
2023-09-01 00:06:33,0.902384306,0.454120427,0.031196006,0.552733627
2023-09-01 00:06:34,0.902136529,0.45412486,0.031196006,0.552540933
2023-09-01 00:06:35,0.901888263,0.454120445,0.031196006,0.55241181
2023-09-01 00:06:36,0.90164024,0.454120418,0.031196006,0.552219182
2023-09-01 00:06:37,0.90139049,0.454120418,0.031196006,0.552089095
2023-09-01 00:06:38,0.901143919,0.454124869,0.031196006,0.55196016
2023-09-01 00:06:39,0.900895656,0.45411599,0.031196006,0.551767147
2023-09-01 00:06:40,0.900646433,0.454120378,0.031196006,0.551638597
2023-09-01 00:06:41,0.900395924,0.454115959,0.032928101,0.551444238
2023-09-01 00:06:42,0.900147156,0.454120418,0.034662046,0.551315111
2023-09-01 00:06:43,0.899902309,0.454124852,0.034662046,0.551123056
2023-09-01 00:06:44,0.899652579,0.454120427,0.034662046,0.550993039
2023-09-01 00:06:45,0.899405047,0.454124856,0.034662046,0.550800537
2023-09-01 00:06:46,0.899155297,0.454115963,0.032931597,0.550670579
2023-09-01 00:06:47,0.89890653,0.454115954,0.03292985,0.550605983
2023-09-01 00:06:48,0.898659495,0.454124829,0.03292985,0.550349656
2023-09-01 00:06:49,0.898410986,0.454116008,0.03292985,0.550219958
2023-09-01 00:06:50,0.898161478,0.454115954,0.03292985,0.550026174
2023-09-01 00:06:51,0.897912463,0.454115954,0.03292985,0.549896854
2023-09-01 00:06:52,0.897664441,0.454115954,0.03292985,0.549703841
2023-09-01 00:06:53,0.89741716,0.454124821,0.03292985,0.549575421
2023-09-01 00:06:54,0.897166664,0.454120418,0.03292985,0.549509799
2023-09-01 00:06:55,0.896918642,0.454120418,0.03292985,0.549252448
2023-09-01 00:06:56,0.896673794,0.45411599,0.03292985,0.549188238
2023-09-01 00:06:57,0.896421866,0.454124865,0.03292985,0.54893038
2023-09-01 00:06:58,0.896176763,0.454124883,0.03292985,0.548865907
2023-09-01 00:06:59,0.895924832,0.454124883,0.03292985,0.548736721
2023-09-01 00:07:00,0.895679729,0.454120454,0.03292985,0.548544601
2023-09-01 00:07:01,0.895431241,0.45411599,0.03292985,0.548287262
2023-09-01 00:07:02,0.895180985,0.454120414,0.03292985,0.548156396
2023-09-01 00:07:03,0.894932468,0.454115959,0.03292985,0.548091864
2023-09-01 00:07:04,0.894686396,0.454120405,0.03292985,0.547834707
2023-09-01 00:07:05,0.894435184,0.454115954,0.03292985,0.547769468
2023-09-01 00:07:06,0.894187165,0.454124865,0.03292985,0.547512119
2023-09-01 00:07:07,0.89393815,0.454115954,0.03292985,0.547447136
2023-09-01 00:07:08,0.893691118,0.454115954,0.03292985,0.547190812
2023-09-01 00:07:09,0.893441368,0.454120414,0.03292985,0.547124871
2023-09-01 00:07:10,0.893194574,0.45411599,0.03292985,0.546996898
2023-09-01 00:07:11,0.892947279,0.454115954,0.03292985,0.546803446
2023-09-01 00:07:12,0.89269926,0.454129431,0.03292985,0.546674444
2023-09-01 00:07:13,0.892447556,0.454120437,0.03292985,0.546416198
2023-09-01 00:07:14,0.892201476,0.454124865,0.03292985,0.546351469
2023-09-01 00:07:15,0.891951269,0.454115999,0.03292985,0.546094635
2023-09-01 00:07:16,0.891704445,0.454120401,0.03292985,0.546029139
2023-09-01 00:07:17,0.891456676,0.454124852,0.03292985,0.545772816
2023-09-01 00:07:18,0.891207917,0.454120445,0.03292985,0.545706937
2023-09-01 00:07:19,0.890958156,0.454115959,0.03292985,0.545577746
2023-09-01 00:07:20,0.890710135,0.454115954,0.03292985,0.545384798
2023-09-01 00:07:21,0.890462851,0.454115954,0.03292985,0.545256312
2023-09-01 00:07:22,0.890215304,0.4541204,0.03292985,0.545062664
2023-09-01 00:07:23,0.889967038,0.454120418,0.03292985,0.544933599
2023-09-01 00:07:24,0.889716077,0.454115967,0.03292985,0.544740138
2023-09-01 00:07:25,0.88946975,0.454115954,0.03292985,0.544611139
2023-09-01 00:07:26,0.889219291,0.454120401,0.03292985,0.544482207
2023-09-01 00:07:27,0.888973451,0.454115985,0.03292985,0.544289642
2023-09-01 00:07:28,0.888724954,0.454115954,0.03292985,0.544160263
2023-09-01 00:07:29,0.888476684,0.454129417,0.03292985,0.543967508
2023-09-01 00:07:30,0.888227427,0.454124906,0.03292985,0.543837676
2023-09-01 00:07:31,0.887976209,0.454115972,0.034658576,0.543644018
2023-09-01 00:07:32,0.887730619,0.454115954,0.034662046,0.543515468
2023-09-01 00:07:33,0.887481626,0.454120401,0.034662046,0.543386282
2023-09-01 00:07:34,0.887233354,0.45412486,0.034662046,0.543193333
2023-09-01 00:07:35,0.886984591,0.454120436,0.034662046,0.543063951
2023-09-01 00:07:36,0.886739487,0.454120418,0.034662046,0.542871958
2023-09-01 00:07:37,0.886490017,0.454120418,0.034662046,0.54274188
2023-09-01 00:07:38,0.886238046,0.454115954,0.034662046,0.542676637
2023-09-01 00:07:39,0.88598953,0.454120418,0.034662046,0.542418773
2023-09-01 00:07:40,0.885744928,0.45411599,0.034662046,0.542290864
2023-09-01 00:07:41,0.8854957,0.454120396,0.034662046,0.542097411
2023-09-01 00:07:42,0.885246931,0.454120418,0.034662046,0.541968025
2023-09-01 00:07:43,0.884998415,0.454120418,0.034662046,0.541903301
2023-09-01 00:07:44,0.8847494,0.454124874,0.034662046,0.541645694
2023-09-01 00:07:45,0.884500634,0.454115963,0.034662046,0.541580776
2023-09-01 00:07:46,0.884253108,0.454120396,0.034662046,0.541324132
2023-09-01 00:07:47,0.884005089,0.454115985,0.034662046,0.541258831
2023-09-01 00:07:48,0.883756082,0.454120396,0.034662046,0.541130094
2023-09-01 00:07:49,0.883506818,0.454124874,0.034662046,0.540936437
2023-09-01 00:07:50,0.883258298,0.454120427,0.034662046,0.540807374
2023-09-01 00:07:51,0.88301003,0.454115967,0.034662046,0.54067857
2023-09-01 00:07:52,0.882761515,0.454120405,0.034662046,0.540485366
2023-09-01 00:07:53,0.882515195,0.454124865,0.034662046,0.540356369
2023-09-01 00:07:54,0.88226718,0.454124883,0.034662046,0.540227693
2023-09-01 00:07:55,0.882015471,0.454120423,0.034662046,0.540033717
2023-09-01 00:07:56,0.881771102,0.454115998,0.034662046,0.539905868
2023-09-01 00:07:57,0.881520194,0.454120383,0.034662046,0.539712742
2023-09-01 00:07:58,0.881271873,0.454115959,0.034662046,0.539582388
2023-09-01 00:07:59,0.881022863,0.454115954,0.034662046,0.539517537
2023-09-01 00:08:00,0.880777294,0.454115954,0.034662046,0.539262731
2023-09-01 00:08:01,0.880526326,0.454115954,0.034662046,0.539195527
2023-09-01 00:08:02,0.880279288,0.454120387,0.034662046,0.538939391
2023-09-01 00:08:03,0.880029791,0.454115968,0.034662046,0.538873325
2023-09-01 00:08:04,0.879782013,0.454115954,0.034662046,0.53874497
2023-09-01 00:08:05,0.879533253,0.454120396,0.034662046,0.538487624
2023-09-01 00:08:06,0.879284733,0.45412486,0.034662046,0.538422189
2023-09-01 00:08:07,0.879035722,0.454124883,0.034662046,0.538164777
2023-09-01 00:08:08,0.878787697,0.454124883,0.032938484,0.538099857
2023-09-01 00:08:09,0.878541131,0.454115999,0.03292985,0.537971248
2023-09-01 00:08:10,0.878290926,0.454115954,0.03292985,0.537778364
2023-09-01 00:08:11,0.87804532,0.454120374,0.03292985,0.537649556
2023-09-01 00:08:12,0.8777951,0.454120418,0.03465681,0.537455458
2023-09-01 00:08:13,0.877547564,0.454124852,0.034662046,0.53732684
2023-09-01 00:08:14,0.87729561,0.454120423,0.034662046,0.537197138
2023-09-01 00:08:15,0.877047833,0.454124865,0.034662046,0.537004382
2023-09-01 00:08:16,0.876800282,0.454115954,0.034662046,0.536874678
2023-09-01 00:08:17,0.876551764,0.454115954,0.034662046,0.536681279
2023-09-01 00:08:18,0.876303248,0.454120418,0.034662046,0.536552347
2023-09-01 00:08:19,0.876057914,0.454120418,0.036387272,0.536359909
2023-09-01 00:08:20,0.875808461,0.454124843,0.03639589,0.536231172
2023-09-01 00:08:21,0.875557697,0.454115954,0.03639589,0.536101082
2023-09-01 00:08:22,0.875311886,0.454115954,0.03639589,0.535909789
2023-09-01 00:08:23,0.875063862,0.454120396,0.03639589,0.535779401
2023-09-01 00:08:24,0.8748129,0.454124869,0.03639589,0.535714479
2023-09-01 00:08:25,0.874565117,0.454116007,0.03639589,0.535457963
2023-09-01 00:08:26,0.874316111,0.454115954,0.03639589,0.535392213
2023-09-01 00:08:27,0.874067094,0.454115954,0.03639589,0.535134605
2023-09-01 00:08:28,0.873821022,0.454115954,0.03639589,0.535069881
2023-09-01 00:08:29,0.873572763,0.454124838,0.03639589,0.534941335
2023-09-01 00:08:30,0.873324246,0.454124883,0.03639589,0.534684114
2023-09-01 00:08:31,0.873074736,0.454115963,0.03639589,0.534618425
2023-09-01 00:08:32,0.872827455,0.454115954,0.038119381,0.534362035
2023-09-01 00:08:33,0.872577454,0.454115954,0.038129734,0.534296029
2023-09-01 00:08:34,0.872331876,0.454124847,0.038129734,0.53416761
2023-09-01 00:08:35,0.872081423,0.454124883,0.038129734,0.533974472
2023-09-01 00:08:36,0.871833884,0.454120454,0.038129734,0.533845793
2023-09-01 00:08:37,0.871583185,0.454120418,0.038129734,0.533652722
2023-09-01 00:08:38,0.871336841,0.454124847,0.036409747,0.533523465
2023-09-01 00:08:39,0.87108834,0.454116025,0.03639589,0.533330582
2023-09-01 00:08:40,0.870839825,0.454124811,0.03639589,0.533201135
2023-09-01 00:08:41,0.870591526,0.454115963,0.03639589,0.533071301
2023-09-01 00:08:42,0.870341553,0.454120405,0.03639589,0.532878351
2023-09-01 00:08:43,0.870095962,0.454124852,0.03639589,0.532749738
2023-09-01 00:08:44,0.869847712,0.454120454,0.03639589,0.532556986
2023-09-01 00:08:45,0.86959771,0.454125052,0.03639589,0.532426768
2023-09-01 00:08:46,0.869348941,0.454129521,0.03639589,0.532297705
2023-09-01 00:08:47,0.869101167,0.454116008,0.03639589,0.532104948
2023-09-01 00:08:48,0.868852158,0.454115954,0.03639589,0.531975504
2023-09-01 00:08:49,0.868604873,0.454120387,0.03639589,0.531783192
2023-09-01 00:08:50,0.868354875,0.454120418,0.03639589,0.531653043
2023-09-01 00:08:51,0.868109049,0.454120418,0.03639589,0.531588705
2023-09-01 00:08:52,0.867858843,0.454115976,0.03639589,0.53133187
2023-09-01 00:08:53,0.867609077,0.454115954,0.03639589,0.531266117
2023-09-01 00:08:54,0.867363742,0.454120396,0.03639589,0.531009534
2023-09-01 00:08:55,0.867113752,0.454124878,0.03639589,0.530879127
2023-09-01 00:08:56,0.866867208,0.454120449,0.03639589,0.530687263
2023-09-01 00:08:57,0.866616763,0.454115985,0.03639589,0.530557891
2023-09-01 00:08:58,0.866368698,0.454120414,0.03639589,0.530363784
2023-09-01 00:08:59,0.866121662,0.454115985,0.03639589,0.530235554
2023-09-01 00:09:00,0.865872413,0.4541204,0.03639589,0.530170449
2023-09-01 00:09:01,0.865622899,0.454120418,0.038129734,0.529912326
2023-09-01 00:09:02,0.865375865,0.454120418,0.038129734,0.529848244
2023-09-01 00:09:03,0.865126862,0.454120418,0.038129734,0.529591029
2023-09-01 00:09:04,0.864880063,0.454116003,0.038129734,0.529526233
2023-09-01 00:09:05,0.864629583,0.454115954,0.038129734,0.529268442
2023-09-01 00:09:06,0.864381308,0.454120401,0.038129734,0.529139246
2023-09-01 00:09:07,0.864132049,0.454120418,0.038129734,0.528945527
2023-09-01 00:09:08,0.863884765,0.454120418,0.038129734,0.52881717
2023-09-01 00:09:09,0.863638202,0.454120418,0.036406295,0.528752321
2023-09-01 00:09:10,0.863389449,0.454115976,0.038121055,0.52849536
2023-09-01 00:09:11,0.863137731,0.454120418,0.038129734,0.528429602
2023-09-01 00:09:12,0.862889712,0.454129507,0.038129734,0.528172253
2023-09-01 00:09:13,0.862644372,0.454120482,0.038129734,0.528107721
2023-09-01 00:09:14,0.862395878,0.454115985,0.038129734,0.527851212
2023-09-01 00:09:15,0.86214612,0.454120409,0.036399368,0.52778507
2023-09-01 00:09:16,0.861896149,0.454115972,0.03639589,0.527656523
2023-09-01 00:09:17,0.86165031,0.454120387,0.03639589,0.52746396
2023-09-01 00:09:18,0.861400071,0.454115954,0.03639589,0.527333677
2023-09-01 00:09:19,0.861153527,0.454115954,0.03639589,0.527077859
2023-09-01 00:09:20,0.860903289,0.454115954,0.03639589,0.527011411
2023-09-01 00:09:21,0.860654769,0.454115954,0.03639589,0.526882542
2023-09-01 00:09:22,0.860408701,0.454115954,0.038124535,0.526689595
2023-09-01 00:09:23,0.860159975,0.454120374,0.038129734,0.526561363
2023-09-01 00:09:24,0.85991192,0.454115972,0.038129734,0.526367462
2023-09-01 00:09:25,0.859663157,0.454125034,0.038129734,0.526238138
2023-09-01 00:09:26,0.859413683,0.454116018,0.038129734,0.526109717
2023-09-01 00:09:27,0.859164666,0.454115954,0.038129734,0.525916389
2023-09-01 00:09:28,0.858917603,0.454120405,0.038129734,0.525786876
2023-09-01 00:09:29,0.858669832,0.454120418,0.038129734,0.525594247
2023-09-01 00:09:30,0.858419829,0.454120418,0.038129734,0.525464157
2023-09-01 00:09:31,0.858172053,0.454120418,0.038129734,0.525335609
2023-09-01 00:09:32,0.857924528,0.454115985,0.038129734,0.525143175
2023-09-01 00:09:33,0.857675275,0.454115954,0.038129734,0.525013411
2023-09-01 00:09:34,0.857427002,0.454124838,0.038129734,0.524948749
2023-09-01 00:09:35,0.857177494,0.454124883,0.038129734,0.524690822
2023-09-01 00:09:36,0.856929225,0.454120427,0.038129734,0.524626225
2023-09-01 00:09:37,0.85668046,0.454125057,0.038129734,0.52436849
2023-09-01 00:09:38,0.856435367,0.454129495,0.039849875,0.524304213
2023-09-01 00:09:39,0.856183932,0.454115995,0.038134955,0.524046677
2023-09-01 00:09:40,0.855934908,0.454120414,0.038129734,0.523981498
2023-09-01 00:09:41,0.855686145,0.454124883,0.036395897,0.523852502
2023-09-01 00:09:42,0.855438618,0.454124883,0.03639589,0.523659874
2023-09-01 00:09:43,0.855193032,0.454120454,0.03639589,0.523531198
2023-09-01 00:09:44,0.854944045,0.454120418,0.03639589,0.523273856
2023-09-01 00:09:45,0.854693784,0.454120418,0.03639589,0.523207582
2023-09-01 00:09:46,0.854445053,0.454120418,0.03639589,0.522951511
2023-09-01 00:09:47,0.854197247,0.454120418,0.038127995,0.522885573
2023-09-01 00:09:48,0.853950458,0.454124847,0.038129734,0.5227576
2023-09-01 00:09:49,0.853704141,0.454120459,0.036411484,0.522564916
2023-09-01 00:09:50,0.853451703,0.454115959,0.038127983,0.522434375
2023-09-01 00:09:51,0.853204907,0.454120383,0.038129734,0.522242382
2023-09-01 00:09:52,0.852954415,0.454115954,0.038129734,0.522111912
2023-09-01 00:09:53,0.852709571,0.454120387,0.038129734,0.521919859
2023-09-01 00:09:54,0.852458138,0.454120418,0.038129734,0.521789971
2023-09-01 00:09:55,0.852211809,0.454115972,0.038129734,0.521532748
2023-09-01 00:09:56,0.8519633,0.454120401,0.038129734,0.521467509
2023-09-01 00:09:57,0.85171404,0.454120418,0.038129734,0.521209646
2023-09-01 00:09:58,0.851466511,0.454115976,0.038129734,0.521145241
2023-09-01 00:09:59,0.851217255,0.454115954,0.038129734,0.521016246
2023-09-01 00:10:00,0.850968737,0.454115954,0.038129734,0.520822976
2023-09-01 00:10:01,0.850721208,0.454115954,0.038129734,0.520694427
2023-09-01 00:10:02,0.850471706,0.454115954,0.038129734,0.520500647
2023-09-01 00:10:03,0.850224419,0.454115954,0.038129734,0.520372223
2023-09-01 00:10:04,0.849974422,0.454115954,0.038129734,0.520178121
2023-09-01 00:10:05,0.849726401,0.454124856,0.038129734,0.520049381
2023-09-01 00:10:06,0.849477637,0.454115972,0.038129734,0.519855983
2023-09-01 00:10:07,0.849231809,0.454120396,0.038129734,0.519727306
2023-09-01 00:10:08,0.848983058,0.454120418,0.038129734,0.519469831
2023-09-01 00:10:09,0.848735033,0.454120418,0.038129734,0.519404718
2023-09-01 00:10:10,0.848483325,0.454115959,0.038129734,0.519146727
2023-09-01 00:10:11,0.8482353,0.454120405,0.03640108,0.519082194
2023-09-01 00:10:12,0.847988734,0.454120418,0.039851551,0.518953455
2023-09-01 00:10:13,0.847740471,0.454115972,0.038136646,0.518760442
2023-09-01 00:10:14,0.847489507,0.454120409,0.038129734,0.518630996
2023-09-01 00:10:15,0.847242939,0.454120418,0.038129734,0.518437726
2023-09-01 00:10:16,0.846993469,0.454124856,0.038129734,0.518309177
2023-09-01 00:10:17,0.846747136,0.454124883,0.038129734,0.51811636
2023-09-01 00:10:18,0.846498634,0.45412045,0.038129734,0.517986977
2023-09-01 00:10:19,0.846249872,0.454120418,0.038129734,0.517793839
2023-09-01 00:10:20,0.84600182,0.454120418,0.038129734,0.517663745
2023-09-01 00:10:21,0.845751845,0.454124874,0.038129734,0.517535069
2023-09-01 00:10:22,0.845506258,0.454124883,0.038129734,0.517342568
2023-09-01 00:10:23,0.845254814,0.454115972,0.039858452,0.517212739
2023-09-01 00:10:24,0.845009225,0.454115954,0.039861929,0.517020237
2023-09-01 00:10:25,0.844759234,0.454120418,0.039861929,0.516890149
2023-09-01 00:10:26,0.84450951,0.454120418,0.039861929,0.516697329
2023-09-01 00:10:27,0.844263431,0.454115976,0.039861929,0.516568461
2023-09-01 00:10:28,0.844013685,0.454115954,0.039861929,0.51637442
2023-09-01 00:10:29,0.843766158,0.454120401,0.039861929,0.516246001
2023-09-01 00:10:30,0.843518386,0.454120418,0.039861929,0.516053439
2023-09-01 00:10:31,0.843269381,0.454120418,0.041587081,0.515923803
2023-09-01 00:10:32,0.843020614,0.454115972,0.039868876,0.51579474
2023-09-01 00:10:33,0.842773305,0.454120414,0.039861929,0.515601019
2023-09-01 00:10:34,0.842523085,0.454120418,0.039861929,0.515343475
2023-09-01 00:10:35,0.842277254,0.454120418,0.039861929,0.515278816
2023-09-01 00:10:36,0.842028254,0.454115967,0.039861929,0.515149949
2023-09-01 00:10:37,0.841780477,0.454120392,0.039861929,0.514957319
2023-09-01 00:10:38,0.841531966,0.454120418,0.039861929,0.514828004
2023-09-01 00:10:39,0.841282705,0.454120418,0.039861929,0.514634414
2023-09-01 00:10:40,0.841034187,0.454115967,0.039861929,0.514505287
2023-09-01 00:10:41,0.840785918,0.454115954,0.038136662,0.514312274
2023-09-01 00:10:42,0.840536198,0.454120387,0.038129734,0.514183468
2023-09-01 00:10:43,0.840288881,0.454120418,0.038129734,0.513989946
2023-09-01 00:10:44,0.840039375,0.454120418,0.038129734,0.513860238
2023-09-01 00:10:45,0.83979234,0.454124856,0.038129734,0.513603911
2023-09-01 00:10:46,0.839541886,0.454116008,0.038129734,0.513538293
2023-09-01 00:10:47,0.839294565,0.454120405,0.038129734,0.513409361
2023-09-01 00:10:48,0.839047285,0.454120418,0.039848142,0.513217114
2023-09-01 00:10:49,0.83879729,0.454120418,0.039861929,0.513086902
2023-09-01 00:10:50,0.838549513,0.454115976,0.03813837,0.512894208
2023-09-01 00:10:51,0.838301984,0.454120378,0.039846404,0.512765467
2023-09-01 00:10:52,0.838053941,0.454120418,0.039861929,0.512571496
2023-09-01 00:10:53,0.837805177,0.454120418,0.038133197,0.512442238
2023-09-01 00:10:54,0.837557895,0.454124852,0.038129734,0.512313946
2023-09-01 00:10:55,0.837306445,0.454129512,0.038129734,0.512120232
2023-09-01 00:10:56,0.837059397,0.454129526,0.038129734,0.511991871
2023-09-01 00:10:57,0.836809407,0.454124897,0.038129734,0.511797902
2023-09-01 00:10:58,0.836563573,0.454120445,0.038129734,0.511669158
2023-09-01 00:10:59,0.836314078,0.454115963,0.038129734,0.511539712
2023-09-01 00:11:00,0.836063607,0.454115954,0.038129734,0.511346441
2023-09-01 00:11:01,0.83581753,0.454115954,0.038129734,0.511217636
2023-09-01 00:11:02,0.83556828,0.454120414,0.039860186,0.511023918
2023-09-01 00:11:03,0.835320996,0.454115981,0.039861929,0.51089556
2023-09-01 00:11:04,0.835071495,0.454120409,0.039861929,0.51070178
2023-09-01 00:11:05,0.834824211,0.454120418,0.039861929,0.510573358
2023-09-01 00:11:06,0.834574712,0.454120418,0.039861929,0.510379645
2023-09-01 00:11:07,0.834326191,0.454115967,0.039861929,0.510250515
2023-09-01 00:11:08,0.834078416,0.454124829,0.039861929,0.510057887
2023-09-01 00:11:09,0.833831603,0.454124883,0.039861929,0.509928443
2023-09-01 00:11:10,0.833580147,0.454124883,0.039861929,0.509798995
2023-09-01 00:11:11,0.833334563,0.454120441,0.039861929,0.509606429
2023-09-01 00:11:12,0.833083616,0.454120418,0.039861929,0.509476922
2023-09-01 00:11:13,0.832838021,0.454115985,0.039861929,0.509284484
2023-09-01 00:11:14,0.832589526,0.454120387,0.039861929,0.509155106
2023-09-01 00:11:15,0.832339268,0.454115954,0.039861929,0.508960804
2023-09-01 00:11:16,0.832092234,0.454120392,0.039861929,0.508832641
2023-09-01 00:11:17,0.831843478,0.454120418,0.039861929,0.508639441
2023-09-01 00:11:18,0.831596417,0.454115967,0.039861929,0.508509928
2023-09-01 00:11:19,0.831347442,0.454115954,0.039861929,0.508317872
2023-09-01 00:11:20,0.83109988,0.454115954,0.039861929,0.508187857
2023-09-01 00:11:21,0.83084842,0.454115954,0.039861929,0.508058407
2023-09-01 00:11:22,0.830602346,0.454115954,0.041590588,0.507865457
2023-09-01 00:11:23,0.830353341,0.454120414,0.041595773,0.507736076
2023-09-01 00:11:24,0.830105812,0.454120418,0.03987056,0.50754351
2023-09-01 00:11:25,0.829857053,0.454120418,0.039861929,0.507414131
2023-09-01 00:11:26,0.829609031,0.454124856,0.039861929,0.507221375
2023-09-01 00:11:27,0.829359275,0.454120423,0.039861929,0.507091414
2023-09-01 00:11:28,0.829110758,0.454115959,0.039861929,0.506898079
2023-09-01 00:11:29,0.82886323,0.454115954,0.039861929,0.506769595
2023-09-01 00:11:30,0.828614965,0.454120392,0.039861929,0.506704873
2023-09-01 00:11:31,0.828367411,0.454115963,0.039861929,0.50644714
2023-09-01 00:11:32,0.828116693,0.454115954,0.039861929,0.50638222
2023-09-01 00:11:33,0.827868172,0.454120414,0.039861929,0.506124548
2023-09-01 00:11:34,0.827620647,0.454120418,0.039861929,0.505996001
2023-09-01 00:11:35,0.827374081,0.454115976,0.039861929,0.505802926
2023-09-01 00:11:36,0.827124373,0.454124811,0.039861929,0.505674056
2023-09-01 00:11:37,0.826873858,0.454124883,0.039861929,0.505479628
2023-09-01 00:11:38,0.826625589,0.454115963,0.039861929,0.505350825
2023-09-01 00:11:39,0.826379518,0.454124856,0.039861929,0.505157876
2023-09-01 00:11:40,0.826131751,0.454120445,0.041585406,0.505029136
2023-09-01 00:11:41,0.825882744,0.454115972,0.041595773,0.504964157
2023-09-01 00:11:42,0.825631275,0.454120418,0.041595773,0.504706034
2023-09-01 00:11:43,0.825384713,0.454115954,0.041595773,0.504641567
2023-09-01 00:11:44,0.825134741,0.454115954,0.041595773,0.504384218
2023-09-01 00:11:45,0.82488768,0.454115954,0.039861929,0.50425477
2023-09-01 00:11:46,0.824640892,0.454120387,0.039861929,0.504062716
2023-09-01 00:11:47,0.824392386,0.454120418,0.039861929,0.503933341
2023-09-01 00:11:48,0.824144583,0.454120418,0.039861929,0.503868103
2023-09-01 00:11:49,0.823895357,0.454115985,0.039861929,0.503611903
2023-09-01 00:11:50,0.82364878,0.454120387,0.039861929,0.503546093
2023-09-01 00:11:51,0.823397083,0.454120418,0.039861929,0.503288294
2023-09-01 00:11:52,0.823150514,0.454115963,0.039861929,0.50322344
2023-09-01 00:11:53,0.822900049,0.454120409,0.039861929,0.502965963
2023-09-01 00:11:54,0.822653727,0.454115967,0.039861929,0.502901173
2023-09-01 00:11:55,0.822405216,0.454115954,0.039861929,0.502643888
2023-09-01 00:11:56,0.822154998,0.454120401,0.041588846,0.502578906
2023-09-01 00:11:57,0.821908912,0.454120418,0.041595773,0.502450488
2023-09-01 00:11:58,0.821659916,0.454115972,0.041595773,0.502192885
2023-09-01 00:11:59,0.82141189,0.454125007,0.041595773,0.502127771
2023-09-01 00:12:00,0.821162137,0.454115963,0.041595773,0.50186978
2023-09-01 00:12:01,0.820914855,0.454115954,0.041595773,0.501805439
2023-09-01 00:12:02,0.820665103,0.454120414,0.041595773,0.501676251
2023-09-01 00:12:03,0.820419286,0.454120418,0.041595773,0.501485018
2023-09-01 00:12:04,0.820169569,0.454129461,0.041595773,0.501354698
2023-09-01 00:12:05,0.819921042,0.454116049,0.041595773,0.501161745
2023-09-01 00:12:06,0.819672991,0.454120414,0.041595773,0.501031589
2023-09-01 00:12:07,0.819425955,0.454124852,0.041595773,0.500839406
2023-09-01 00:12:08,0.819173753,0.454115954,0.041595773,0.500709129
2023-09-01 00:12:09,0.818928419,0.454120396,0.041595773,0.500580837
2023-09-01 00:12:10,0.818677223,0.454115963,0.041595773,0.500387186
2023-09-01 00:12:11,0.818431633,0.454120392,0.041595773,0.500258635
2023-09-01 00:12:12,0.81818264,0.454115972,0.041595773,0.50012945
2023-09-01 00:12:13,0.817933127,0.454115954,0.041595773,0.499935535
2023-09-01 00:12:14,0.817687314,0.45412037,0.041595773,0.499808005
2023-09-01 00:12:15,0.817436094,0.454120418,0.039861936,0.499613203
2023-09-01 00:12:16,0.817187825,0.454120418,0.039861929,0.4994844
2023-09-01 00:12:17,0.816940049,0.454120418,0.039861929,0.499420061
2023-09-01 00:12:18,0.816693976,0.454120418,0.041585387,0.499163484
2023-09-01 00:12:19,0.816445966,0.454120418,0.041595773,0.499097988
2023-09-01 00:12:20,0.816196711,0.454115976,0.041595773,0.4988409
2023-09-01 00:12:21,0.815945496,0.454115954,0.041595773,0.498775271
2023-09-01 00:12:22,0.815700149,0.454115954,0.041595773,0.498647107
2023-09-01 00:12:23,0.815448965,0.454115954,0.041595773,0.49838938
2023-09-01 00:12:24,0.815202632,0.454115954,0.041595773,0.498324201
2023-09-01 00:12:25,0.814954619,0.454115954,0.041595773,0.498195847
2023-09-01 00:12:26,0.814702163,0.454115954,0.041595773,0.498001419
2023-09-01 00:12:27,0.814456831,0.454115954,0.041595773,0.497873128
2023-09-01 00:12:28,0.814205376,0.454120418,0.041595773,0.497679217
2023-09-01 00:12:29,0.813957849,0.454120418,0.041595773,0.497550798
2023-09-01 00:12:30,0.81371202,0.454120418,0.041595773,0.497422251
2023-09-01 00:12:31,0.813462281,0.454120418,0.041595773,0.497357015
2023-09-01 00:12:32,0.813213513,0.454120418,0.041595773,0.497099278
2023-09-01 00:12:33,0.812965494,0.454120418,0.041595773,0.497034747
