Prediction,True
0.36955518,0.37730214
0.36871204,0.37661502
0.36593616,0.37672648
0.3771467,0.37672648
0.3686074,0.37672648
0.36219004,0.39525372
0.39739418,0.43308362
0.43425417,0.4369369
0.46815446,0.50438404
0.48411232,0.48122504
0.4612162,0.46800244
0.41104174,0.4371009
0.40679565,0.45372882
0.36850244,0.4224496
0.3349265,0.3526549
0.3207599,0.38088414
0.32772043,0.3796178
0.3558333,0.3954911
0.38948002,0.44683182
0.41849816,0.4669287
0.45465598,0.47051924
0.4419998,0.47340998
0.44304624,0.49158883
0.35897893,0.3658267
0.4219996,0.47314912
0.42334726,0.4303043
0.43935245,0.44558325
0.4198087,0.4468721
0.3869164,0.39950833
0.3684343,0.37958127
0.35260177,0.35898384
0.32959723,0.33714256
0.3112714,0.313609
0.30362472,0.30614343
0.28883052,0.29919982
0.24658558,0.21879026
0.28020865,0.27797136
0.30157372,0.32960865
0.3099047,0.29181316
0.32174683,0.36177838
0.34939873,0.40075928
0.4169669,0.472594
0.48922762,0.49313307
0.5443452,0.52530855
0.5445627,0.55572176
0.5573528,0.5495197
0.41735017,0.4156543
0.4066969,0.4106727
0.49670208,0.47110096
0.5472884,0.5508936
0.44826275,0.43858415
0.40278578,0.40475187
0.40468597,0.43225592
0.43055108,0.4776269
0.42641658,0.4366795
0.3993241,0.42041442
0.4149007,0.4190595
0.43027544,0.47803888
0.48122245,0.49565807
0.51251245,0.49895144
0.5341851,0.54746
0.5884601,0.5731144
0.596638,0.57693803
0.6306245,0.5895623
0.62170464,0.5922651
0.6283989,0.58545655
0.628109,0.5960238
0.68267757,0.64345366
0.7073282,0.62437886
0.68049407,0.64615947
0.6703285,0.6179221
0.6450636,0.6105248
0.6169869,0.5895092
0.59139425,0.58240795
0.54366904,0.5236108
0.5717858,0.5524059
0.60855603,0.58692825
0.64463997,0.6184565
0.6927015,0.6627846
0.6769025,0.66665524
0.64517313,0.606589
0.6033746,0.5864564
0.5952109,0.5677235
0.6063702,0.60278267
0.6492993,0.60043055
0.6602664,0.6404749
0.65051067,0.59637165
0.6379112,0.61193836
0.6271932,0.6027198
0.6058558,0.58005
0.58059806,0.5591175
0.5780662,0.5558372
0.57689905,0.5551932
0.5631555,0.55478126
0.5600794,0.55437124
0.56104475,0.5541414
0.5697628,0.55402297
0.5661214,0.5538401
0.56418216,0.55378616
0.5671901,0.5536677
0.56207633,0.5536677
0.5629751,0.5535493
0.5576536,0.5535493
0.57114625,0.5535493
0.5617609,0.55179393
0.53198653,0.52717113
0.4796858,0.4929378
0.43805593,0.4560564
0.3945162,0.41684252
0.3736394,0.38631094
0.35279292,0.3731586
0.35610572,0.35648862
0.3889053,0.42832482
0.39633375,0.3988214
0.37194297,0.39484248
0.34795874,0.37493268
0.33358264,0.32338583
0.36963546,0.41294774
0.39530036,0.41012073
0.40030652,0.4362276
0.37975854,0.41421437
0.380986,0.3988787
0.37863243,0.38185385
0.4471396,0.46341297
0.45153594,0.44433862
0.47851983,0.48603636
0.5110817,0.5089084
0.45180357,0.45986137
0.4009521,0.39159706
0.39934215,0.41765782
0.44928223,0.4713647
0.462618,0.47331372
0.4666347,0.47406435
0.45855433,0.47460276
0.46431944,0.4750047
0.4604043,0.46429363
0.4480574,0.44120643
0.44163972,0.46145242
0.47548637,0.48367217
0.5350613,0.5166192
0.56170255,0.5628788
0.5855175,0.5741673
0.5927776,0.54456985
0.6784388,0.6468613
0.7176685,0.652562
0.7161433,0.65694934
0.7100001,0.6607831
0.70188093,0.66122
0.70118874,0.6550438
0.6932598,0.64936525
0.6625844,0.62166524
0.64228976,0.62627625
0.6277802,0.6053444
0.60758585,0.58233225
0.5841817,0.5588149
0.5711426,0.55253726
0.5558942,0.55179393
0.5584909,0.55136216
0.55771995,0.55108345
0.55400604,0.5508536
0.54350746,0.5402096
0.508744,0.50773025
0.44694558,0.47160456
0.3996506,0.43313557
0.3797261,0.39258692
0.33651626,0.34961405
0.30280036,0.30425316
0.30937964,0.3134448
0.41029328,0.4527334
0.33022252,0.34256226
0.3551669,0.3588406
0.39090496,0.39469436
0.46169424,0.47563645
0.49525827,0.49660987
0.52897745,0.5164533
0.53166723,0.52640086
0.5571286,0.5359118
0.5999834,0.5587706
0.66397274,0.64938307
0.69196075,0.6552881
0.6957974,0.6597517
0.683112,0.6575976
0.67479914,0.64045554
0.6452254,0.62115085
0.6190227,0.5999351
0.59103507,0.5769567
0.56740886,0.5542114
0.56375295,0.54877186
0.5589276,0.54826933
0.5684413,0.5480325
0.56012976,0.5479141
0.5660622,0.54779565
0.5611161,0.54779565
0.5565766,0.54779565
0.55412525,0.54779565
0.545808,0.5479141
0.55101144,0.5479141
0.5466718,0.5480325
0.5509458,0.5481509
0.55451524,0.54826933
0.5666563,0.5483545
0.5563411,0.54838777
0.5634397,0.5485062
0.5598688,0.5486176
0.55007124,0.54873604
0.53213173,0.5320133
0.4867069,0.498027
0.44692662,0.46110228
0.4023613,0.42167932
0.36974478,0.3802952
0.32862365,0.33638197
0.27429804,0.2901562
0.24778736,0.24113207
0.3758229,0.3700262
0.37383416,0.37124008
0.2906714,0.2487303
0.33786145,0.3148508
0.39148605,0.40373236
0.37233108,0.33516774
0.40625185,0.42871454
0.3996539,0.4075504
0.4033842,0.40493846
0.44173193,0.47154582
0.4514714,0.45260394
0.46287042,0.45278376
0.5020415,0.48639914
0.50518364,0.4996922
0.46547443,0.43651062
0.46306473,0.4672892
0.5033407,0.5106797
0.5088343,0.4827777
0.49770582,0.48322418
0.4937011,0.494441
0.48421425,0.47467604
0.483653,0.47441262
0.4780353,0.47441262
0.48039436,0.47441262
0.48364064,0.47453105
0.48768175,0.4959433
0.45876116,0.4655658
0.4552112,0.4643446
0.45353168,0.44173366
0.4843673,0.50432765
0.49722892,0.4968174
0.4902767,0.47667298
0.47919226,0.47629336
0.4998801,0.4973566
0.50554925,0.49881735
0.50174123,0.48934963
0.5799891,0.56930107
0.6424143,0.6093875
0.6889848,0.6367957
0.7023102,0.6474805
0.71506554,0.65570074
0.7138707,0.6593613
0.70117474,0.65750897
0.6995872,0.6657069
0.682058,0.6508593
0.65451795,0.6229347
0.6249033,0.61011726
0.59833705,0.5913521
0.5827799,0.5682399
0.56436723,0.55124336
0.5598919,0.54887503
0.5571358,0.5482897
0.5568043,0.5479141
0.5607301,0.5475858
0.567238,0.54734874
0.5553313,0.54486316
0.5470629,0.5302252
0.53610045,0.5180141
0.5195433,0.5249066
0.51242137,0.49703428
0.50373346,0.5092896
0.49828747,0.5108151
0.4836634,0.4894989
0.43992433,0.45139328
0.41126433,0.43750194
0.4192893,0.43688098
0.42128536,0.4478805
0.44128588,0.4523616
0.44293758,0.45916784
0.44346315,0.44779554
0.4276092,0.4418107
0.44096464,0.4507016
0.4671126,0.45447218
0.47863474,0.47463354
0.51098025,0.49703166
0.5246617,0.5053951
0.527847,0.50621724
0.5247314,0.50680864
0.5251079,0.50717205
0.51795405,0.50751257
0.49672073,0.46098495
0.49784037,0.48906144
0.53241426,0.4889778
0.5594395,0.5338444
0.5624794,0.5357802
0.54863936,0.5238613
0.541095,0.5094206
0.52959645,0.5091712
0.57718736,0.5498275
0.6507181,0.59185326
0.7187493,0.6602681
0.7161768,0.6652506
0.7059476,0.6507167
0.6806596,0.63182425
0.6580565,0.6107141
0.6261462,0.58781785
0.59026206,0.56293374
0.5700091,0.54887664
0.55876684,0.5480325
0.55904025,0.5475765
0.55871844,0.547329
0.5592143,0.5472106
0.56851125,0.54709214
0.5665574,0.5469737
0.5590407,0.5469737
0.5586808,0.5469737
0.56344676,0.5469737
0.55757797,0.5469737
0.54286003,0.5469737
0.54663575,0.5469737
0.5513272,0.54709214
0.5520994,0.54709214
0.5515104,0.5472106
0.52227783,0.5299576
0.468419,0.49487355
0.43860966,0.4569663
0.41107666,0.42527175
0.43947116,0.46172103
0.4501967,0.4615052
0.4623496,0.47440636
0.4919544,0.5239339
0.5119701,0.5254854
0.50318897,0.49979272
0.50480205,0.5143272
0.52041787,0.5250127
0.53175426,0.5361715
0.54215896,0.55057174
0.53953326,0.53348446
0.5390153,0.5429776
0.53067255,0.5090711
0.5194197,0.52289855
0.5417007,0.5331151
0.5426703,0.5474047
0.5293004,0.5348852
0.526076,0.52995336
0.52035093,0.5249098
0.49789268,0.50917447
0.48596534,0.49649286
0.4710768,0.4760679
0.45850927,0.48287156
0.46099615,0.46045616
0.47318968,0.46760944
0.49197108,0.5108069
0.5090505,0.511872
0.4979407,0.49191362
0.48442063,0.49014947
0.48956183,0.48850414
0.50609285,0.50834715
0.5113446,0.5156275
0.509709,0.51609504
0.48038775,0.50224125
0.42113647,0.44178042
0.40191275,0.40068153
0.40684354,0.4310933
0.41957566,0.46067676
0.4524112,0.45892105
0.5624971,0.56667715
0.68971825,0.65838104
0.70812505,0.6642519
0.69246244,0.668591
0.67380345,0.65168285
0.64557135,0.63195634
0.6155095,0.6102357
0.58335644,0.5865155
0.572588,0.56079817
0.5589944,0.5487335
0.54347205,0.5480297
0.55159175,0.5475658
0.56250536,0.547329
0.55720973,0.5472106
0.55026203,0.54709214
0.5556849,0.5469775
0.5590362,0.5469737
0.56935894,0.5469737
0.56714904,0.5469737
0.55523264,0.5469737
0.56125116,0.54709214
0.57674396,0.54709214
0.5615655,0.54709214
0.5579315,0.5472106
0.5684638,0.5472106
0.56284785,0.547329
0.5627618,0.547329
0.5666662,0.5474474
0.5732885,0.5474474
0.5615495,0.5475658
0.5588584,0.5475658
0.5569803,0.54768425
0.5600339,0.547691
0.5619344,0.54779565
0.5493118,0.54110867
0.5090591,0.52101153
0.47748256,0.48025307
0.46238765,0.47158208
0.45457834,0.4532541
0.46283796,0.46924245
0.4522161,0.4694791
0.41898954,0.41095772
0.40742582,0.39466372
0.40244025,0.4238142
0.4178359,0.4289661
0.41341242,0.42895666
0.404647,0.41357553
0.43800408,0.43884933
0.45767224,0.4778397
0.46445337,0.46959937
0.47236064,0.4938019
0.4763798,0.49462405
0.49353307,0.5033104
0.477012,0.48720405
0.47941902,0.4949613
0.5020979,0.5034294
0.53088474,0.54228646
0.6019773,0.5443861
0.6468937,0.6301361
0.65892667,0.6426897
0.66170454,0.66639566
0.6514468,0.6250238
0.63112617,0.61082083
0.63799757,0.63328356
0.64478314,0.6175148
0.6110789,0.6001355
0.5888345,0.576285
0.57521296,0.5598459
0.5488067,0.5546781
0.54903454,0.54919505
0.5520725,0.5487212
0.55001986,0.54838777
0.5468069,0.54826933
0.54785764,0.54813546
0.5505674,0.5480325
0.5512161,0.5479141
0.54357105,0.5479141
0.5487583,0.5479141
0.5489641,0.5479141
0.55240273,0.5479141
0.5553489,0.5479141
0.5587236,0.5479141
0.5521141,0.54439646
0.5419499,0.5328717
0.53379136,0.53229713
0.5122873,0.50864494
0.47140127,0.4745963
0.45367962,0.46945137
0.44643724,0.4470031
0.44454917,0.4811253
0.4515597,0.4389826
0.47265178,0.50922734
0.5314499,0.53633285
0.514129,0.5275034
0.44671708,0.4323637
0.4505395,0.4618536
0.4571626,0.46312213
0.43898407,0.42279267
0.44666392,0.4417581
0.48276284,0.51124614
0.5184932,0.53961104
0.49474025,0.4724545
0.46418458,0.46840784
0.48696446,0.49627838
0.5567827,0.5752521
0.60472876,0.57164675
0.626742,0.58303726
0.661904,0.64568394
0.67573,0.6545629
0.6636813,0.6394932
0.6477954,0.62246805
0.6224669,0.60072064
0.5945407,0.5716993
0.5720011,0.56300604
0.56581783,0.5543197
0.5638363,0.55398816
0.55912626,0.54848206
0.5362014,0.5316877
0.48774672,0.49477074
0.44467416,0.46189782
0.4340423,0.43345946
0.43620235,0.4677256
0.41983476,0.4319577
0.40310645,0.41363746
0.39368552,0.42132264
0.36854082,0.38695976
0.35908002,0.3920613
0.38061154,0.39523026
0.3880322,0.41911238
0.406592,0.41322058
0.42261195,0.4435878
0.43014434,0.45072713
0.4382574,0.46763453
0.44570354,0.45795316
0.45056915,0.46572646
0.48150635,0.49325484
0.50871414,0.521555
0.5098638,0.50600183
0.51562995,0.5154201
0.54290354,0.54007256
0.57750756,0.55619085
0.6168642,0.5971703
0.64844155,0.637091
0.6600945,0.63353914
0.66071576,0.6507118
0.66169417,0.6417594
0.65477705,0.6003724
0.6301855,0.6207431
0.6432606,0.62658495
0.63328826,0.60862076
0.6150117,0.58577806
0.592771,0.5576873
0.56762487,0.54800117
0.5539295,0.55037993
0.540275,0.5479141
0.523656,0.53226703
0.49223477,0.49604198
0.44594473,0.4568804
0.40298265,0.41528285
0.3944407,0.39303622
0.42423058,0.43038976
0.4539342,0.46752197
0.43884313,0.4509831
0.42871857,0.43733132
0.41104317,0.42171374
0.40287694,0.41963652
0.36951956,0.36067656
0.36702827,0.36903033
0.39352447,0.40330014
0.42997825,0.44536582
0.4424026,0.4632122
0.44494742,0.4341571
0.45677266,0.48884505
0.48344678,0.49065518
0.49246114,0.50075066
0.5000565,0.52004474
0.5068358,0.5129257
0.49895796,0.49598366
0.484527,0.49590164
0.5061956,0.5050983
0.5115715,0.54568464
0.52877146,0.50885993
0.49450108,0.49985555
0.49394116,0.49954468
0.48974273,0.49954468
0.48754385,0.49942625
0.49668783,0.49942625
0.4794945,0.49058327
0.44588953,0.46259832
0.41041422,0.45026872
0.36797044,0.3462842
0.36881548,0.382211
0.36813632,0.37430254
0.37873906,0.36569247
0.42677486,0.47167683
0.40216768,0.40686235
0.40949607,0.4253799
0.42403734,0.4350846
0.4537369,0.48005587
0.46852076,0.49316674
0.46773016,0.4727347
0.4758435,0.4839689
0.4927541,0.5065514
0.5030686,0.5269472
0.50391793,0.48987183
0.5121922,0.5288707
0.5199256,0.53105813
0.50857276,0.49491885
0.4908687,0.51473063
0.50884575,0.49585882
0.55198187,0.5654351
0.53592193,0.54428643
0.50538135,0.5027022
0.4871272,0.49233595
0.47430113,0.49162966
0.48484132,0.4912068
0.5027367,0.5193529
0.49748394,0.5020105
0.48856345,0.4925692
0.5115922,0.51097834
0.52110094,0.5287163
0.5485713,0.5530242
0.5666114,0.5397122
0.57321364,0.5550198
0.6117627,0.6083015
0.64762163,0.6245768
0.65065426,0.61666423
0.63247883,0.60370386
0.6017705,0.5915608
0.54585963,0.5247192
0.48237613,0.46607906
0.4625837,0.46535066
0.46316785,0.4809882
0.47314367,0.47126916
0.45903757,0.46779618
0.45041114,0.46427137
0.4339616,0.44503587
0.42609695,0.42268
0.42230633,0.41485953
0.43141162,0.4435828
0.46267867,0.49433562
0.48148382,0.4782925
0.4648447,0.4777004
0.452403,0.47687846
0.45072404,0.43939593
0.4369089,0.46342912
0.43336418,0.4237275
0.44472224,0.47733468
0.46648893,0.47805566
0.46448523,0.4781741
0.49147972,0.4970115
0.5454881,0.5622311
0.5551217,0.54295456
0.5421881,0.536779
0.5773512,0.5856115
0.56491864,0.56085265
0.52131414,0.5417774
0.49146378,0.48266205
0.45813975,0.47952846
0.46769607,0.4691453
0.45568144,0.48345405
0.43913016,0.45676202
0.44518578,0.43515715
0.44029844,0.43937367
0.4458254,0.46378502
0.44715315,0.4342188
0.43337303,0.42992592
0.44838846,0.46571708
0.47980055,0.494604
0.49691603,0.49607497
0.49089628,0.4968971
0.50941014,0.52368677
0.5104746,0.525331
0.5057949,0.50142545
0.48159936,0.4923244
0.52056617,0.5262726
0.53410846,0.5277422
0.5140599,0.54341584
0.47958878,0.46321723
0.4491338,0.4499421
0.44968346,0.46484742
0.46266568,0.4726573
0.48686025,0.5084643
0.47341552,0.47365776
0.4818336,0.4905612
0.49852553,0.49085155
0.5023321,0.51773715
0.52512246,0.51915294
0.52245516,0.53496754
0.52499914,0.5218487
0.51148206,0.50582427
0.5000126,0.4971379
0.4912496,0.4967236
0.50613755,0.5136303
0.50663114,0.50600183
0.50271744,0.49766394
0.5179821,0.5222062
0.51308715,0.5234347
0.50768924,0.49995062
0.48700464,0.47394246
0.4835832,0.50588727
0.50717723,0.52273196
0.5418849,0.56415457
0.5790685,0.5776579
0.5880767,0.58921885
0.5665997,0.54963934
0.5150284,0.51245266
0.472332,0.50429535
0.4543953,0.44428265
0.44355458,0.44458523
0.45119134,0.45533326
0.46818337,0.48463953
0.48025995,0.48444927
0.46915102,0.45890874
0.4652145,0.48117056
0.48685408,0.48903817
0.490509,0.48903838
0.49112257,0.48045695
0.49986374,0.5205711
0.51451457,0.5145696
0.5048125,0.49912426
0.500104,0.49884114
0.5114526,0.5226833
0.51894784,0.51639766
0.51262087,0.51686454
0.50129855,0.5017075
0.4870264,0.4853868
0.48056072,0.4589551
0.48229536,0.49767908
0.5039651,0.5288272
0.5154628,0.5005293
0.5107913,0.5367466
0.4748241,0.47032422
0.44662657,0.44996077
0.43847293,0.45438808
0.52890086,0.5333097
0.60391474,0.5749247
0.6291149,0.62571794
0.6360165,0.6172971
0.6464158,0.6644698
0.6593477,0.65181965
0.6545122,0.6317871
0.6346516,0.60941374
0.6181025,0.58503383
0.5714396,0.5584315
0.56336516,0.5403803
0.54732263,0.5391575
0.5329671,0.5386428
0.54355663,0.5311745
0.5081646,0.49709988
0.44871116,0.45757744
0.402953,0.4155902
0.37888396,0.37141615
0.38665184,0.38727236
0.4329495,0.44274032
0.41942364,0.4165526
0.43431586,0.4277331
0.43567735,0.43613642
0.42780584,0.42319492
0.37469894,0.3744189
0.34553316,0.33254367
0.38639182,0.37163833
0.42650938,0.422429
0.4470665,0.45013872
0.46494946,0.4695132
0.4675535,0.4800106
0.47894734,0.4809882
0.5185076,0.5478997
0.52365834,0.5047498
0.49837306,0.5138226
0.50810826,0.5223627
0.5189472,0.5164503
0.5162808,0.53171253
0.5277891,0.51891613
0.5360906,0.5335155
0.61594605,0.57977337
0.6367104,0.62392247
0.5618658,0.54084843
0.5060202,0.5090175
0.47103643,0.48670617
0.44938844,0.45469558
0.44959632,0.46502295
0.5012608,0.51562446
0.5151351,0.5023588
0.49881157,0.48725584
0.5048537,0.5230238
0.5018438,0.50298387
0.48229924,0.5028325
0.43376,0.44103372
0.44004118,0.45938775
0.44247472,0.44842553
0.45799202,0.47837195
0.4549988,0.46987498
0.455896,0.46001142
0.46775693,0.48377094
0.49680972,0.50067675
0.5287961,0.53157026
0.54857194,0.5596685
0.5474051,0.52901906
0.53192526,0.53598636
0.52381635,0.5243145
0.53082013,0.53082526
0.5310582,0.53763086
0.5550547,0.5322327
0.5816753,0.5721167
0.66555846,0.6563159
0.66362435,0.6525138
0.6444123,0.6331738
0.6281613,0.61128753
0.59961605,0.58725655
0.570305,0.5611889
0.5488649,0.53941417
0.5370476,0.53711736
0.5364858,0.5365598
0.5343104,0.536177
0.532217,0.5359402
0.5384581,0.53582174
0.54206485,0.5357033
0.5409064,0.5355849
0.5526462,0.5355849
0.54467016,0.5355849
0.54874635,0.53555393
0.53966445,0.5355849
0.54285246,0.5355849
0.5447697,0.5355849
0.5395889,0.5355849
0.5375415,0.5355849
0.5344122,0.5357033
0.54993695,0.5357033
0.5437541,0.53582174
0.5482198,0.53582174
0.55410206,0.5359402
0.55063516,0.5359402
0.5517523,0.53605855
0.54627776,0.53605855
0.547315,0.536177
0.55382633,0.536177
0.5470155,0.5362954
0.5509937,0.5364069
0.5441913,0.5364069
0.5450331,0.53652525
0.5459849,0.53374004
0.53132886,0.51145756
0.47367725,0.47124413
0.41977352,0.42984906
0.36583626,0.3861997
0.36823654,0.3523592
0.40253243,0.4183551
0.39140946,0.4080154
0.36567128,0.37331638
0.39887923,0.40514627
0.4023823,0.41395086
0.4214645,0.42536637
0.42298448,0.42113802
0.4069666,0.40719104
0.43874466,0.45790243
0.42366895,0.42961806
0.43540207,0.43602496
0.45080906,0.44362688
0.5138463,0.5090701
0.5352374,0.527169
0.5372837,0.5293999
0.51809096,0.48984763
0.57855374,0.54529804
0.63351035,0.61774313
0.63194156,0.62659687
0.6227929,0.5699842
0.60613215,0.56362164
0.6375414,0.6425239
0.65313435,0.64658463
0.6408455,0.62206817
0.6099719,0.56800693
0.5630714,0.5450878
0.55280674,0.5466131
0.5487464,0.54321235
0.55101246,0.54027396
0.5424074,0.5399036
0.53581,0.5324372
0.53458714,0.5239662
0.5335146,0.5230471
0.53948194,0.5364069
0.54705256,0.5315936
0.5462066,0.54317075
0.558082,0.55115354
0.57349896,0.5647716
0.5757611,0.54379654
0.56614304,0.5492933
0.55828255,0.54342127
0.54716223,0.53748506
0.5419627,0.5359402
0.5350624,0.5351182
0.5374048,0.531712
0.511278,0.5175266
0.46395323,0.47542673
0.43141535,0.44125944
0.42169386,0.41625094
0.4518842,0.4651057
0.4726288,0.49389184
0.4398446,0.44031587
0.40059227,0.39127555
0.39465883,0.3833531
0.42917678,0.43260196
0.46147692,0.48669294
0.48820063,0.49471498
0.4947808,0.49543494
0.46798325,0.48135948
0.4397565,0.44230765
0.4328764,0.4609132
0.4327481,0.43430802
0.4203264,0.4376832
0.4434353,0.45104986
0.47844613,0.5002038
0.49186298,0.5018775
0.46533936,0.47795165
0.44358987,0.45986864
0.4437254,0.45763946
0.44898787,0.47346544
0.4326768,0.4550684
0.4468553,0.47111842
0.46490976,0.46162996
0.4668561,0.47862777
0.4761332,0.48778778
0.477569,0.48825544
0.48532403,0.49753314
0.49602646,0.4983675
0.48988888,0.4900296
0.49803478,0.5159655
0.5085136,0.5004781
0.5180953,0.52473056
0.54056025,0.53331685
0.57887286,0.5615895
0.61890423,0.57498884
0.63525915,0.6242785
0.6391217,0.5956705
0.6395455,0.6368461
0.6270574,0.5888751
0.6262057,0.60304904
0.64006394,0.6321722
0.6334956,0.61033833
0.6053623,0.58593476
0.58182716,0.5596323
0.5580299,0.5386599
0.54837704,0.5368805
0.54993516,0.5362954
0.5391619,0.5359402
0.53906494,0.5357033
0.54632217,0.5355849
0.54509103,0.5353626
0.5468304,0.53535503
0.5539254,0.5352366
0.5517928,0.5352366
0.54810274,0.53512496
0.54312706,0.5351182
0.5432152,0.5352366
0.55131626,0.5352366
0.5503484,0.5352366
0.5307648,0.5352366
0.5159645,0.52725923
0.4863794,0.49238774
0.43376705,0.45225254
0.39416564,0.40975213
0.34647042,0.36514077
0.32318693,0.318293
0.31404436,0.33036226
0.34089047,0.3499658
0.41925043,0.45138538
0.47939718,0.52755195
0.527306,0.5308551
0.6380902,0.63968414
0.666485,0.65941155
0.66585875,0.64580333
0.6562985,0.6258431
0.63790655,0.60354173
0.5875251,0.5790018
0.5607787,0.552228
0.5541766,0.53558683
0.5456365,0.53488135
0.5443647,0.5345331
0.5386156,0.5342963
0.5383882,0.53417784
0.5414726,0.53417784
0.5349395,0.53417784
0.5417763,0.53417784
0.5429633,0.53417784
0.53789335,0.53417784
0.5351923,0.5339411
0.53189605,0.5300681
0.52713895,0.5166866
0.47850826,0.48180816
0.4460312,0.43789527
0.43583232,0.44247997
0.4645714,0.48228508
0.5167013,0.5143357
0.5274811,0.5347368
0.5211528,0.5126871
0.50970566,0.507994
0.5077187,0.5200886
0.47054642,0.48004732
0.43569192,0.44376016
0.4282555,0.43190947
0.41970754,0.4135865
0.41646877,0.4348445
0.4203851,0.4134669
0.43977436,0.46444502
0.45981836,0.4784146
0.48718402,0.500138
0.5209868,0.52185726
0.52557325,0.5233786
0.4809686,0.48297793
0.4655968,0.48134345
0.47425058,0.48756376
0.49565503,0.5089397
0.5227525,0.5169225
0.5155954,0.51774466
0.5155043,0.50447637
0.53654695,0.5115186
0.5729373,0.5812557
0.5899338,0.54494673
0.5343074,0.5291278
0.5046379,0.48555776
0.49064994,0.49636817
0.49819726,0.49554604
0.57984173,0.5378011
0.644545,0.61131066
0.65543497,0.6063717
0.6525072,0.6165983
0.64699644,0.61787975
0.6134542,0.5798237
0.585916,0.5707823
0.5818831,0.56138563
0.56409883,0.54835296
0.5564412,0.54353034
0.54879236,0.5365157
0.54700243,0.53547347
0.54558015,0.5352366
0.5469635,0.5351182
0.53875893,0.5349998
0.54551744,0.53488135
0.54397553,0.53488135
0.5460901,0.53488135
0.54371655,0.5328892
0.53988576,0.5342963
0.53806895,0.5342963
0.5416954,0.5342963
0.53584236,0.53441465
0.5335929,0.5315936
0.51885617,0.5231319
0.5001899,0.5211451
0.49995443,0.5170354
0.48347566,0.5066924
0.46574783,0.48895147
0.4606779,0.4666401
0.48349643,0.50717205
0.5417835,0.552963
0.56808,0.552595
0.5455765,0.54917485
0.47538644,0.49669486
0.4270879,0.45347288
0.38376302,0.39413643
0.35439777,0.3549037
0.35928106,0.3493126
0.39835474,0.39610487
0.44298428,0.4396766
0.45216727,0.46763873
0.44397983,0.43551937
0.43223637,0.4474138
0.42845416,0.4533973
0.45066497,0.45997286
0.48187983,0.49251223
0.5265446,0.531143
0.5281371,0.5331084
0.49991187,0.49882376
0.48757434,0.4984859
0.47622767,0.4986043
0.47632155,0.49872273
0.46922946,0.4987409
0.44895315,0.45851064
0.46029702,0.4885227
0.47095543,0.4635971
0.46294522,0.4782925
0.46989465,0.4692511
0.45532754,0.4591315
0.46492353,0.47455063
0.47367963,0.48298734
0.47139347,0.4652398
0.46164772,0.4726371
0.4422795,0.41600144
0.42607456,0.4094447
0.43818057,0.433789
0.43746763,0.41073948
0.45876592,0.4678852
0.4909447,0.48854694
0.58669955,0.5644103
0.68122756,0.6507739
0.68350357,0.6561146
0.67639834,0.66020286
0.66884065,0.655131
0.67602974,0.63538337
0.65327907,0.61330944
0.62096846,0.5892134
0.5802586,0.5628893
0.5551621,0.5379159
0.53321934,0.5335691
0.5287034,0.5329838
0.53148377,0.53253394
0.5352892,0.53229713
0.54003537,0.53206724
0.5349705,0.53194886
0.5384468,0.53194886
0.5396786,0.53183043
0.530572,0.53183043
0.52703106,0.53183043
0.52594185,0.53183043
0.53061205,0.53183043
0.5370681,0.53194886
0.53993624,0.53194886
0.53549457,0.53194886
0.5313633,0.53206724
0.5314805,0.53206724
0.529835,0.5321857
0.5315745,0.5321857
0.5302892,0.53229713
0.53038937,0.53229713
0.5294183,0.5324155
0.5310672,0.5324155
0.52715564,0.53253394
0.5185152,0.5283058
0.47637933,0.49643114
0.43721664,0.45636865
0.41506502,0.413924
0.42353252,0.44291958
0.4222157,0.4233706
0.4196426,0.4182329
0.41814733,0.41703066
0.42128366,0.42624998
0.43597603,0.44717696
0.43248248,0.42856655
0.4487481,0.45327887
0.466299,0.481841
0.48430017,0.47453105
0.5084602,0.5246103
0.5335254,0.5264287
0.53282577,0.5338264
0.52906644,0.5407874
0.53469807,0.5360558
0.54454565,0.53109205
0.5591892,0.56814456
0.589539,0.5630622
0.5791889,0.5624773
0.5866258,0.5616556
0.60582435,0.5798883
0.6303735,0.6215711
0.6332309,0.60380524
0.598051,0.58123076
0.5661316,0.5618252
0.55098635,0.5431571
0.5422662,0.53417784
0.5397803,0.53371114
0.53937703,0.5334394
0.5362144,0.53323746
0.541751,0.5331191
0.5377438,0.5330076
0.527524,0.5330076
0.5233303,0.5330076
0.5279155,0.5330076
0.5282967,0.5330076
0.5221133,0.5330076
0.5232245,0.5330076
0.49436188,0.5330076
0.5112698,0.5330076
0.5379286,0.533084
0.5365109,0.5331191
0.5397782,0.5331191
0.540418,0.53323746
0.54229397,0.53323746
0.53406817,0.53323746
0.5322588,0.5333559
0.5413638,0.5333559
0.5407731,0.5333948
0.5422501,0.5175837
0.5241761,0.48756656
0.4820662,0.46173504
0.47104147,0.42435887
0.45637017,0.39430133
0.45101506,0.37210798
0.4501382,0.48404628
0.48582286,0.45993233
0.499405,0.32979596
0.45656195,0.4241259
0.45160866,0.44310838
0.43634403,0.48764643
0.45454422,0.52452266
0.5083743,0.5389283
0.5163432,0.5402938
0.541952,0.5357176
0.55437976,0.54217494
0.5315962,0.64473075
0.63742715,0.60776985
0.6236905,0.5201969
0.54513705,0.5035681
0.50865555,0.50184876
0.47783282,0.4897562
0.45595065,0.45279938
0.42393667,0.38598046
0.38663906,0.36441597
