Prediction,True
0.4936158,0.4820298
0.48343375,0.4727757
0.47946548,0.47195375
0.48893875,0.48651195
0.49287093,0.48134345
0.49885798,0.49389285
0.5133106,0.50244236
0.52495784,0.5171376
0.51253134,0.4946966
0.50876945,0.5006801
0.505105,0.49445975
0.49779612,0.48803744
0.4973925,0.48639354
0.4984105,0.48569
0.49300432,0.48192856
0.47712982,0.46666685
0.4263007,0.42107072
0.37416393,0.38404274
0.34081763,0.35703614
0.41427046,0.41030782
0.44409314,0.44142336
0.3704092,0.38265267
0.31405085,0.32930204
0.29938948,0.32063672
0.36538723,0.37437904
0.42179024,0.4330115
0.44523603,0.4415642
0.45512173,0.44200847
0.42511132,0.4264871
0.3912748,0.38372964
0.3944394,0.4043011
0.37663966,0.37501368
0.36283198,0.37870198
0.3880421,0.39325997
0.44071722,0.4468698
0.44842732,0.44837144
0.4211226,0.42202747
0.39769906,0.40227592
0.3971812,0.3998345
0.41225934,0.41712022
0.40973452,0.39690158
0.40261567,0.41453597
0.38994053,0.40385067
0.42068857,0.4225186
0.43629622,0.43238196
0.443922,0.4328556
0.4506073,0.44294882
0.45427635,0.44377077
0.44660887,0.43449253
0.46821383,0.46296486
0.46609223,0.4457699
0.48061588,0.4724131
0.4979037,0.48148236
0.527912,0.5120115
0.5547767,0.52633494
0.599113,0.57896644
0.58921087,0.5484098
0.6020326,0.5922372
0.5791291,0.54119223
0.59276915,0.55671984
0.6045028,0.58789414
0.58690625,0.5647324
0.5579512,0.5389929
0.5249671,0.5108688
0.5028116,0.48847407
0.49356943,0.4867418
0.49709973,0.48636305
0.4918186,0.48612604
0.49731737,0.48591986
0.49406108,0.48580843
0.49500382,0.48569
0.49163887,0.48569
0.49291545,0.48569
0.49356458,0.48569
0.49156776,0.4857221
0.49195468,0.48580843
0.49463522,0.48580843
0.49442008,0.48591986
0.49783736,0.48591986
0.48227385,0.4860383
0.46972808,0.47747055
0.43306592,0.43947762
0.38851517,0.39588538
0.33457392,0.34967163
0.26842356,0.30103028
0.215245,0.24997252
0.20595281,0.26266778
0.2392044,0.2837168
0.39147362,0.3944452
0.4635857,0.47706735
0.50261855,0.4800885
0.6165584,0.5960828
0.6216866,0.6143677
0.6279589,0.60212183
0.6130047,0.58118457
0.5961218,0.5577038
0.5496506,0.53168416
0.5105071,0.5032276
0.49541146,0.48541626
0.49056518,0.48494938
0.489642,0.48471233
0.49510118,0.48463124
0.49944168,0.4845128
0.5023189,0.4845128
0.49089018,0.48463124
0.4976716,0.48463124
0.5020207,0.48474964
0.49386254,0.48478836
0.49595207,0.48474964
0.49297556,0.4804031
0.4789074,0.465924
0.4425987,0.42807707
0.38980997,0.38036874
0.3959648,0.38565043
0.429326,0.42897576
0.47532627,0.46365622
0.49350622,0.48545888
0.47441965,0.461576
0.46274728,0.4563368
0.46330452,0.46959937
0.41856235,0.42596054
0.3683655,0.38646764
0.35406616,0.3736687
0.34020844,0.3535931
0.34472764,0.37680274
0.34255353,0.35312074
0.3946696,0.40890077
0.41969997,0.4236958
0.44574198,0.44733834
0.4686109,0.47074446
0.4774111,0.47222698
0.42168355,0.42811024
0.41746604,0.42658457
0.42817768,0.4332039
0.45783374,0.45656666
0.46934864,0.4650673
0.47056803,0.4659633
0.46141905,0.4514051
0.4694484,0.4590325
0.54886764,0.534328
0.5159425,0.4949761
0.4790669,0.47805566
0.43282682,0.4308376
0.43135715,0.442712
0.44084445,0.44173244
0.5172492,0.4878585
0.5864353,0.5662244
0.59419847,0.5608941
0.6000937,0.5718138
0.6030803,0.57322407
0.56432045,0.53273594
0.54124004,0.52339387
0.5338057,0.51360136
0.5176164,0.49974668
0.5108954,0.4946966
0.5028,0.48709705
0.49555063,0.4861567
0.49332777,0.4860383
0.497767,0.48591986
0.49523237,0.48591986
0.49528137,0.48591986
0.4972614,0.48591986
0.49064377,0.48591986
0.4882502,0.48387772
0.48440558,0.4854532
0.47672662,0.4855716
0.48385546,0.4855716
0.48507437,0.48569
0.48523998,0.4827505
0.47907084,0.47347924
0.46170858,0.4714801
0.45865873,0.4670221
0.44313157,0.4557447
0.43186933,0.4365061
0.4170301,0.41220257
0.45640746,0.4564552
0.5025226,0.5060722
0.51183265,0.50531626
0.50909066,0.50173885
0.42960045,0.44460472
0.37367076,0.39758855
0.31580845,0.3328518
0.25131354,0.2900556
0.23724212,0.2838235
0.31712413,0.33475998
0.37821114,0.38201338
0.39994526,0.4123616
0.37318623,0.37667486
0.37057078,0.3897074
0.3792537,0.39604965
0.40002835,0.40302873
0.44600254,0.43865788
0.47888908,0.48059833
0.4807817,0.48254183
0.45841566,0.44489175
0.45056912,0.44471115
0.44911265,0.44482955
0.44813618,0.44482955
0.4468505,0.44494796
0.41063118,0.40068525
0.42199275,0.43372804
0.41737464,0.40625888
0.42017958,0.4225186
0.41730732,0.4124822
0.4090492,0.4012082
0.42792135,0.41829047
0.43528464,0.42733186
0.42316827,0.40766472
0.41824242,0.41582462
0.3620436,0.3533044
0.33579373,0.3459657
0.36084557,0.37291235
0.35837147,0.3471421
0.40482417,0.41024947
0.44174892,0.43279746
0.5510721,0.5152466
0.63976055,0.60454494
0.6400059,0.60988706
0.64369273,0.61434925
0.6335143,0.61135286
0.61831915,0.5907467
0.5913279,0.5676746
0.5631269,0.5421326
0.52673066,0.51400596
0.4960441,0.48727164
0.47724256,0.4827505
0.47585672,0.4822838
0.48007596,0.48192856
0.48113397,0.48181015
0.488558,0.4816987
0.49089852,0.4815803
0.49507394,0.4815803
0.49315423,0.4815803
0.4877787,0.48164436
0.48827207,0.4816987
0.49428117,0.48175937
0.48969135,0.48181015
0.49001014,0.48192856
0.4909028,0.48199365
0.48591068,0.482047
0.4842713,0.4821654
0.4860613,0.4822838
0.49067026,0.48240224
0.49347088,0.48252064
0.49156982,0.4826321
0.49016693,0.4827505
0.49311018,0.4828689
0.48782784,0.48298734
0.47655693,0.48310575
0.47352138,0.47852236
0.4202118,0.44358486
0.37463132,0.39977467
0.33502024,0.35326502
0.36804497,0.38523307
0.36242902,0.36349285
0.34580365,0.35773864
0.34312457,0.35628128
0.36166796,0.3662091
0.38113174,0.38905564
0.37425548,0.36832625
0.39215335,0.3955128
0.41382113,0.42681646
0.42897147,0.41840887
0.47106946,0.47346622
0.48793602,0.4751586
0.49288666,0.48314145
0.49533543,0.49065757
0.49961782,0.48541835
0.5102512,0.4799727
0.52719516,0.5201969
0.5381435,0.5147962
0.52678436,0.5141398
0.5233221,0.513318
0.546439,0.53304493
0.581866,0.5777324
0.5828066,0.55883074
0.55624497,0.5348078
0.51881456,0.514068
0.4993701,0.49387464
0.49020496,0.4843944
0.4934134,0.4839277
0.4984598,0.4838093
0.4937785,0.48369086
0.49395028,0.48357245
0.49344066,0.48357245
0.48234,0.48357245
0.4789638,0.48357245
0.48846346,0.48369086
0.49031526,0.48369086
0.48576897,0.4837662
0.49022838,0.4838093
0.47035712,0.4839277
0.46392468,0.48400366
0.47765756,0.48404613
0.48328897,0.48416454
0.48739934,0.484276
0.49056262,0.484276
0.4951059,0.4843944
0.49927822,0.4845128
0.4922928,0.48463124
0.48778793,0.48474964
0.48802292,0.48474964
0.49314794,0.46752924
0.46749884,0.43457305
0.42356372,0.40631825
0.40110618,0.3653434
0.36475742,0.33234888
0.33916122,0.30784777
0.3515789,0.43109396
0.43380937,0.40388972
0.44581032,0.2604487
0.34141868,0.3643656
0.36068684,0.38471606
0.3714858,0.43375078
0.42263308,0.47395346
0.47791922,0.48933622
0.48246586,0.49078605
0.4890505,0.48561776
0.4969581,0.492544
0.4908338,0.60269004
0.5928728,0.5631927
0.54091,0.4682656
0.48471698,0.45053762
0.45382565,0.4488571
0.41043198,0.43558735
0.37712157,0.39491674
0.34943995,0.32140803
0.28856292,0.2977718
0.36208445,0.30979273
0.3904046,0.42241558
0.45007774,0.45752302
0.47648704,0.45101523
0.5111629,0.53275317
0.5590798,0.5848504
0.5878378,0.5595573
0.57024837,0.5281257
0.48045886,0.46485335
0.43409395,0.3440875
0.31220108,0.30659866
0.26583683,0.30605972
0.29827183,0.3043822
0.34175226,0.3456486
0.39452976,0.39653918
0.43682027,0.40525773
0.44057986,0.42354536
0.44605988,0.4677456
0.46739528,0.4450664
0.45250836,0.41820857
0.4231178,0.42650992
0.42589352,0.44468012
0.441047,0.44541466
0.43910637,0.43695837
0.41682655,0.3900568
0.39403313,0.38630015
0.39535096,0.4224886
0.39302152,0.4600615
0.43317088,0.4769342
0.4555639,0.42736125
0.41628498,0.39780542
0.3991732,0.37481955
0.4055024,0.43070927
0.4301187,0.459449
0.4351351,0.39395407
0.39461115,0.37032568
0.36577028,0.34402832
0.35714632,0.30322304
0.32065564,0.3388331
0.37226093,0.3575008
0.38485336,0.3782589
0.35715148,0.37699026
0.37542033,0.3754646
0.38915187,0.40969613
0.43205065,0.43353277
0.43480483,0.42378804
0.42042348,0.4246102
0.40628937,0.40211412
0.42075485,0.3655072
0.41329265,0.45434514
0.44506058,0.46602175
0.45943376,0.45862442
0.4387757,0.3844351
0.40834743,0.35766408
0.37563628,0.36527348
0.37125677,0.38658983
0.38688028,0.39751193
0.4122169,0.42085096
0.44044077,0.4638836
0.47828352,0.47539124
0.4626986,0.40530404
0.407698,0.38065088
0.38386908,0.35378584
0.3463402,0.34941748
0.3451884,0.33251014
0.34776744,0.35291913
0.36588192,0.37590453
0.39318147,0.4249627
0.4379658,0.45895585
0.5016662,0.5904994
0.5980262,0.59617805
0.6161074,0.60099214
0.60432196,0.6052211
0.6018547,0.6068863
0.6239405,0.58647704
0.5983281,0.5638124
0.5842522,0.53858805
0.5445599,0.51089865
0.49643305,0.48180068
0.47429955,0.47396526
0.45489225,0.47347924
0.46002227,0.473124
0.467508,0.47288716
0.4810816,0.4727757
0.48760545,0.4726573
0.49710733,0.4726573
0.50245726,0.4726573
0.488461,0.4726573
0.48601288,0.4727757
0.48627657,0.4727757
0.4945343,0.47288716
0.49150842,0.47300556
0.49488553,0.473124
0.48840258,0.4732259
0.48642856,0.4732424
0.48565394,0.4733608
0.4757094,0.47347924
0.4718094,0.4736934
0.47356004,0.473812
0.47213456,0.47394595
0.4715287,0.47406435
0.4813398,0.47418275
0.4737185,0.4743012
0.47910643,0.47441262
0.4890305,0.47453105
0.48577625,0.47464946
0.47106495,0.4748863
0.46825832,0.4750047
0.48061955,0.47512314
0.47452247,0.47523457
0.4856356,0.475353
0.4939424,0.4754714
0.4911519,0.47570825
0.49448085,0.47582665
0.4895226,0.4759451
0.4880762,0.47605652
0.47809476,0.47617495
0.4629125,0.4551713
0.43103996,0.41232926
0.3791954,0.36621597
0.3020764,0.3177265
0.24082509,0.26689413
0.17317969,0.2136132
0.14289397,0.23858683
0.20657466,0.23553489
0.25508198,0.2721366
0.36020985,0.35510626
0.4364081,0.4775058
0.4497081,0.47330707
0.44410577,0.46028402
0.4034533,0.39941025
0.40435678,0.4070289
0.3987337,0.40643492
0.36511955,0.38577634
0.3460084,0.27722386
0.49643257,0.4790398
0.5928893,0.5952677
0.5990774,0.52720386
0.6072766,0.60338646
0.60457605,0.5424668
0.5036267,0.48014504
0.417868,0.39285097
0.38157627,0.41360226
0.3334173,0.34306553
0.2403419,0.26077098
0.16344997,0.22085553
0.08270356,0.13375768
-0.03843209,0.034216624
-0.13126814,0.002302285
-0.054878056,0.002302285
0.18957055,0.1839283
-0.013871193,0.02478731
0.014053702,0.12970592
0.058764488,0.0428516
0.017119378,0.05352219
0.06646845,0.002302285
0.09132078,0.10656402
0.12586522,0.11760123
0.16141191,0.12970358
0.26835072,0.267284
0.3749071,0.3103777
0.36442986,0.29665074
0.34434342,0.31824914
0.3168113,0.2847915
0.2846369,0.28549534
0.27078068,0.2863194
0.25378913,0.28725794
0.2647559,0.24980873
0.22629026,0.24745949
0.21132918,0.18605384
0.1602189,0.15811479
0.1363199,0.14895317
0.16254729,0.18217668
0.16142488,0.15646751
0.16512051,0.12769903
0.15026289,0.16221951
0.16001591,0.13542621
0.1260534,0.08276889
0.07056478,0.00243426
0.04692164,0.002863981
0.10900578,0.082263
0.16660614,0.12466383
0.22072925,0.17048974
0.25566873,0.2184137
0.31507486,0.26620254
0.2619912,0.20562208
0.2172882,0.15972559
0.17893693,0.13246733
0.14596906,0.10369699
0.12390751,0.14376923
0.10448381,0.093758896
0.10936698,0.13452044
0.10993686,0.10822489
0.16419475,0.15220873
0.1892417,0.17646992
0.21303615,0.2237239
0.19852993,0.18182778
0.1879545,0.18182778
0.16790392,0.18182778
0.19596991,0.1819462
0.18112655,0.1822897
0.20280768,0.20581722
0.26586536,0.2524274
0.29852372,0.25794587
0.34362316,0.3388347
0.35299513,0.31124628
0.3227884,0.29612634
0.29146987,0.26000658
0.2834802,0.28058589
0.24839081,0.24120511
0.19198011,0.15674561
0.18904236,0.19284008
0.19658017,0.19100808
0.20217428,0.2117975
0.25799853,0.27447113
0.28620628,0.29822963
0.32116473,0.3025709
0.32420358,0.30686167
0.31451127,0.32286608
0.13023943,0.18025957
0.3015792,0.30756485
0.254026,0.25566882
0.26773235,0.2749589
0.25626642,0.27513957
0.21914968,0.21741048
0.19370995,0.19327211
0.17092295,0.1676439
0.14383198,0.13970593
0.119048774,0.11017058
0.08407426,0.10006372
0.06974128,0.08483822
-0.026359469,0.004568656
0.072116494,0.06313177
0.107186556,0.12399197
0.09434071,0.07766179
0.13637689,0.16556157
0.20939463,0.21479912
0.2968623,0.30128092
0.34455746,0.32701266
0.38895002,0.3653288
0.43347362,0.39999524
0.42423517,0.3845147
0.23756376,0.23471324
0.21106075,0.23367685
0.2870208,0.3085544
0.38369656,0.39502785
0.22948028,0.26376125
0.20632625,0.2264179
0.24312153,0.2627738
0.2919713,0.31378448
0.27055472,0.26465946
0.23950207,0.24613886
0.24978243,0.2479908
0.30764478,0.3179106
0.3572453,0.33806205
0.37497807,0.34355545
0.4370279,0.40057275
0.47860706,0.42922625
0.4740337,0.43467206
0.4942498,0.44940493
0.48364675,0.4528036
0.47960562,0.4469697
0.495934,0.4617119
0.5759145,0.5059069
0.5573807,0.49366215
0.56580853,0.51493937
0.5445441,0.4865358
0.5372078,0.4786072
0.49464932,0.45677802
0.4792473,0.44691798
0.40548018,0.38430655
0.45731828,0.41985345
0.5090485,0.4595815
0.5562429,0.49567187
0.62367445,0.53682685
0.6244296,0.5383968
0.5066061,0.4794813
0.4822644,0.45826364
0.47449166,0.44137275
0.520042,0.4796727
0.5372412,0.4803464
0.5694093,0.5194689
0.51887906,0.47513977
0.5244391,0.49184686
0.5084069,0.4811939
0.47603962,0.45661315
0.44625694,0.43443367
0.44602954,0.43144158
0.444557,0.4312117
0.4495588,0.4310704
0.44386438,0.4309749
0.45471856,0.4309749
0.45321816,0.4310933
0.4588501,0.4312117
0.45600945,0.43132317
0.4487739,0.43144158
0.4520082,0.4316784
0.45749038,0.43182138
0.4581043,0.43203366
0.45941234,0.4321403
0.45080686,0.42848235
0.42086178,0.399644
0.36714607,0.35960135
0.30829072,0.31614363
0.25749034,0.27058077
0.20900641,0.23550159
0.17816275,0.2189275
0.17164147,0.21007395
0.25588405,0.28207728
0.21762858,0.24729793
0.19821355,0.24106137
0.17677718,0.21348794
0.13172054,0.1681083
0.22777519,0.26235482
0.23886225,0.26008788
0.27040434,0.2869489
0.24122864,0.26036832
0.22178987,0.24126108
0.21305956,0.23426767
0.32529327,0.3190358
0.31829646,0.3006129
0.3670121,0.34912056
0.40335023,0.3693079
0.3055306,0.30868158
0.23663506,0.23490214
0.27188843,0.2696875
0.33941552,0.3294696
0.34548643,0.33108333
0.34215418,0.3319931
0.34515923,0.33261433
0.34182152,0.33187622
0.33556473,0.317313
0.31409281,0.2942039
0.33603722,0.31976396
0.3631039,0.34685302
0.40872908,0.38566583
0.4585867,0.43753928
0.46722436,0.44578445
0.4336807,0.4352008
0.5982004,0.5263564
0.6092675,0.5324001
0.615067,0.5376028
0.6005912,0.54238343
0.5987121,0.5459377
0.5986743,0.5415554
0.59923744,0.53359026
0.5647063,0.5074193
0.5425028,0.5109661
0.5225958,0.48741204
0.48157007,0.46191674
0.45814344,0.43760955
0.45903134,0.43140617
0.460011,0.4309749
0.4591698,0.43073806
0.45742214,0.43073806
0.44867608,0.4293267
0.43755314,0.41476336
0.4003045,0.37534064
0.35485476,0.3331626
0.31134382,0.28737697
0.24870545,0.2382972
0.16344729,0.18603212
0.10036385,0.13653806
0.14413941,0.17950054
0.30016312,0.2896173
0.1421231,0.17954925
0.17749321,0.20204872
0.25107592,0.2564227
0.35413548,0.3409596
0.36842677,0.36535028
0.39900863,0.38712376
0.40705565,0.39880434
0.41323984,0.41192597
0.4499171,0.45404023
0.6116444,0.53332907
0.59445864,0.53939426
0.59056956,0.54452044
0.57738423,0.545185
0.5651799,0.52677685
0.5437331,0.5060285
0.50699186,0.48240134
0.48104835,0.45631924
0.45670858,0.43282098
0.45464805,0.42792395
0.45141852,0.4276871
0.45397055,0.4276871
0.4523847,0.42772955
0.45544553,0.42792395
0.4566366,0.42803538
0.45219544,0.42827222
0.45433292,0.42850906
0.45693365,0.4287459
0.45831376,0.42897576
0.45124924,0.42921257
0.45659992,0.4295678
0.456832,0.42979768
0.45645273,0.43015295
0.45081115,0.43038976
0.4545353,0.4306645
0.45081085,0.4309749
0.4421065,0.4289218
0.4183952,0.4065692
0.3693637,0.36510986
0.315169,0.32111976
0.26727542,0.27414075
0.22449383,0.22420923
0.17086841,0.16963638
0.1002799,0.11134149
0.05856386,0.097888015
0.28100294,0.21413636
0.25478527,0.17886032
0.031023681,0.08219544
0.177033,0.16913445
0.26073378,0.23980331
0.18609706,0.19068001
0.28531688,0.276866
0.27000466,0.25233853
0.26871487,0.25944945
0.31621066,0.32854187
0.31296745,0.30740696
0.32511377,0.31284183
0.35601035,0.35103175
0.3626026,0.3568689
0.30162263,0.29225308
0.3380402,0.33295652
0.37522912,0.37282094
0.3540817,0.3439061
0.35530385,0.3464878
0.35979676,0.35528493
0.34528586,0.33411068
0.33850935,0.33399224
0.34163088,0.33399224
0.34983614,0.33411068
0.35963613,0.33781433
0.37741238,0.35595426
0.3511464,0.32273564
0.34085953,0.31801826
0.33128315,0.31432602
0.37948388,0.369495
0.3856691,0.35804868
0.36955115,0.33628637
0.36706892,0.34017757
0.38558388,0.36204267
0.39175308,0.36169726
0.3989119,0.36095327
0.4835436,0.45513785
0.5297852,0.49795175
0.56283367,0.5257655
0.57916003,0.5360653
0.59559107,0.5410575
0.59023875,0.54541266
0.5860598,0.5491565
0.59835285,0.5512074
0.57399213,0.5376149
0.55014664,0.5095074
0.5233226,0.4953599
0.4991204,0.47309443
0.48199123,0.44803193
0.4573655,0.43069354
0.44658434,0.42885733
0.44647902,0.42850906
0.45150638,0.42827222
0.44966048,0.4281538
0.44958287,0.42752072
0.44126865,0.42233586
0.42742807,0.40529364
0.42189503,0.3947337
0.41782093,0.39673015
0.39557374,0.37037748
0.40760946,0.38365346
0.39538026,0.38000256
0.35921434,0.35221055
0.30673975,0.3100755
0.2875055,0.29577547
0.29599163,0.2970442
0.31976026,0.3090026
0.32906744,0.31471616
0.32931486,0.31920558
0.3238241,0.30589983
0.32255605,0.3010003
0.3176006,0.31088927
0.33686548,0.3185389
0.35364485,0.3432679
0.37066114,0.36787271
0.38522878,0.37644035
0.3908049,0.37731853
0.39193156,0.37790367
0.39035228,0.37837034
0.39418635,0.36985743
0.34701362,0.3268858
0.36317116,0.3564697
0.37812662,0.36198032
0.41910058,0.41075206
0.4298942,0.41073865
0.417992,0.39521545
0.3874431,0.3808362
0.40185222,0.3865265
0.46221778,0.43886378
0.53178287,0.492547
0.60871184,0.551783
0.5886488,0.55383676
0.569134,0.54042387
0.54487073,0.51990104
0.5168321,0.49573162
0.48429546,0.4700937
0.46297652,0.44443965
0.4463688,0.43061963
0.44012392,0.43008614
0.4386934,0.42984912
0.43979192,0.42979768
0.43623286,0.42967927
0.43867415,0.42979768
0.43678263,0.42979768
0.43951058,0.4299161
0.43629497,0.43003452
0.44273135,0.43027136
0.43811715,0.43038976
0.44073683,0.43057004
0.43035597,0.43073806
0.4334866,0.4309257
0.42822596,0.4310933
0.42096022,0.42807996
0.39136422,0.40293068
0.34206498,0.359454
0.28991944,0.31486157
0.25045025,0.29217747
0.30158937,0.32767633
0.31086102,0.32984772
0.34683427,0.35354763
0.39786467,0.4032896
0.38738513,0.39787462
0.37662128,0.37645218
0.39346215,0.39364046
0.41584086,0.40627846
0.4251111,0.41983837
0.43501788,0.4313414
0.43038768,0.4161353
0.4289502,0.41769922
0.4123122,0.38712028
0.41381517,0.40371117
0.43520254,0.41643298
0.44462988,0.42947307
0.43790394,0.41468808
0.4239351,0.4083734
0.42082283,0.40016913
0.4009491,0.3817467
0.37907332,0.36421204
0.35693097,0.34585884
0.34721774,0.3475894
0.33809185,0.32649815
0.36234093,0.34428662
0.3996404,0.3869023
0.3918213,0.38163397
0.37463248,0.36249602
0.36252823,0.36022386
0.36818665,0.36319003
0.399311,0.3847755
0.4095558,0.39187673
0.40814632,0.38905707
0.3692517,0.36060756
0.30507773,0.2898333
0.27339855,0.25737044
0.2964062,0.29400438
0.31754336,0.32244992
0.35705975,0.3610133
0.5305785,0.48751864
0.60653394,0.55293006
0.6067691,0.5589612
0.59169847,0.5596215
0.57285726,0.54347414
0.5512616,0.521853
0.523413,0.49718118
0.49069664,0.46992198
0.46023068,0.44439897
0.44755903,0.43242007
0.44754878,0.43191525
0.44842258,0.4316784
0.44927534,0.43156
0.4476526,0.43156
0.44581798,0.43156
0.44509184,0.4316784
0.43819755,0.43179682
0.4420121,0.43191525
0.4409639,0.43203366
0.43691158,0.43214512
0.4378524,0.43238196
0.45095444,0.43250036
0.44669208,0.43261877
0.45643973,0.4328556
0.45899206,0.43296707
0.45257068,0.4332039
0.4500046,0.4333223
0.4556374,0.43355915
0.45972878,0.43367058
0.45475703,0.43390742
0.45715812,0.43402582
0.45644397,0.43426266
0.455343,0.4343811
0.45316106,0.4329238
0.43891847,0.42101496
0.3920321,0.39083263
0.3481642,0.34938258
0.32541776,0.3362007
0.31204593,0.3223137
0.32238975,0.33788726
0.31157714,0.32176006
0.23935671,0.2606388
0.22869787,0.24985012
0.24955864,0.28106675
0.26708138,0.2855244
0.26170215,0.2813805
0.25013384,0.27112743
0.29897046,0.30783954
0.33528396,0.34296182
0.34792885,0.3409963
0.36138415,0.36484104
0.37067804,0.3674812
0.37665883,0.37176087
0.3612361,0.35792372
0.36742264,0.36781797
0.39773214,0.38422605
0.4314599,0.42451
0.4888044,0.45385322
0.5460632,0.53075767
0.5704756,0.54789543
0.5751671,0.5551063
0.5337566,0.5177047
0.5366883,0.51291084
0.54223716,0.5273537
0.5255395,0.50776994
0.49370983,0.48806745
0.47033897,0.46183917
0.4549898,0.44621935
0.4473733,0.4405917
0.44413257,0.4349662
0.44335312,0.43472937
0.44233745,0.43461096
0.44219804,0.43449253
0.4408546,0.43449253
0.4464746,0.43449253
0.4510352,0.4345861
0.44959337,0.43461096
0.456437,0.43472937
0.45631966,0.43482354
0.45503244,0.43484777
0.4536052,0.4349662
0.45366356,0.43414253
0.45133406,0.42718622
0.44073617,0.41664657
0.42538038,0.40852213
0.3842124,0.37645355
0.33891284,0.34304324
0.31536838,0.33146885
0.3141139,0.31905895
0.32007977,0.33891046
0.31724894,0.321993
0.3968391,0.39533415
0.42789412,0.4176184
0.38481537,0.3564662
0.28035986,0.3018309
0.31371486,0.32729292
0.30827376,0.3157443
0.2756666,0.2833759
0.32547495,0.3238316
0.4004697,0.39491573
0.41867676,0.38089198
0.33504128,0.33711988
0.33569056,0.3422951
0.40470243,0.38881788
0.47814554,0.4640152
0.50186574,0.46480864
0.5300203,0.49147663
0.57088995,0.55029845
0.5794022,0.5522209
0.5597668,0.5345064
0.5352733,0.517128
0.5042887,0.4870114
0.47364786,0.4597005
0.45226872,0.44959593
0.4493978,0.44199064
0.44714224,0.4418063
0.4340546,0.42925978
0.3905103,0.40323952
0.3467574,0.35839215
0.30065274,0.3186654
0.29965028,0.30349386
0.31206805,0.3239908
0.27427563,0.2839136
0.25861087,0.26872548
0.24964854,0.26467982
0.2227964,0.23326574
0.22117081,0.23819949
0.23938084,0.24907836
0.25583774,0.26766035
0.2729199,0.27184406
0.2954927,0.30216622
0.3087763,0.31338212
0.31218883,0.3259089
0.31422612,0.31998196
0.32984576,0.33758506
0.3787353,0.3708109
0.40054423,0.3915166
0.39358154,0.38027498
0.42104086,0.3963288
0.4453573,0.42541444
0.47951606,0.45561433
0.53545576,0.50229174
0.56301236,0.5329728
0.5674244,0.5374874
0.569643,0.54724115
0.54397523,0.5268881
0.5272545,0.500688
0.5370036,0.51988345
0.54090863,0.5182475
0.5188772,0.4981139
0.4860497,0.46864146
0.45768324,0.4419558
0.44230977,0.43369648
0.43859798,0.43503895
0.4329258,0.42787662
0.41324377,0.40155306
0.36256254,0.35618618
0.29700813,0.30902907
0.24831882,0.26069093
0.2412435,0.25145128
0.30201504,0.29752678
0.31859767,0.32568762
0.31445956,0.30539754
0.29501286,0.28665957
0.26971912,0.2715448
0.24102104,0.24823537
0.19766913,0.19732292
0.2140881,0.21629794
0.25481388,0.26084566
0.2958122,0.30547377
0.29786825,0.31094468
0.31244656,0.30478236
0.3528217,0.35464197
0.3737831,0.35978127
0.39036968,0.37607485
0.38519952,0.3908123
0.376213,0.37792304
0.3656563,0.36252353
0.36482626,0.3651278
0.3948184,0.3873893
0.3993829,0.41453087
0.38566813,0.37519106
0.367067,0.36722168
0.37424308,0.36698154
0.36277378,0.36687008
0.3611021,0.36675167
0.35910836,0.36364976
0.3394083,0.35041165
0.31025118,0.40404844
0.29646266,0.4058043
0.25964797,0.4069835
0.3427136,0.4080425
0.36982977,0.40886593
0.4018607,0.40980518
0.42701662,0.41062734
0.4131356,0.41133106
0.41416714,0.4120348
0.42128235,0.41273853
0.42930755,0.41344225
0.41999602,0.41402757
0.41439068,0.41473797
0.42411363,0.41532308
0.4299176,0.4159082
0.42333272,0.41649333
0.4238279,0.41696808
0.44236133,0.41755208
0.4302881,0.41813722
0.4277224,0.41861087
0.4239989,0.41907948
0.4384045,0.41955334
0.44950843,0.42013633
0.41657323,0.42049396
0.4049729,0.420961
0.40815374,0.4214279
0.42428386,0.42190176
0.4391535,0.42236537
0.44263384,0.42283902
0.42348525,0.423191
0.43319905,0.42366096
0.45417577,0.42401338
0.46379825,0.4244829
0.4594,0.4248357
0.45816338,0.42530486
0.47647178,0.42565313
0.48882112,0.42600837
0.477137,0.42635667
0.4677181,0.42671192
0.45688853,0.4270602
0.4213022,0.42742136
0.37876615,0.42777646
0.38193545,0.42812532
0.4101247,0.42847422
0.4164683,0.42882252
0.4157009,0.42917776
0.40667316,0.42952603
0.40096587,0.42988127
0.4016675,0.43012565
0.40172914,0.43046638
0.41579202,0.43082166
0.43182585,0.43106616
0.43146002,0.43140677
0.43154526,0.431762
0.43061832,0.43199188
0.41615358,0.43234712
0.41539633,0.43258396
0.41637886,0.43282318
0.42251253,0.43316907
0.43572024,0.43341565
0.42814997,0.43375418
0.42514312,0.43399101
0.45168918,0.4342382
0.45722866,0.43457612
0.4413321,0.43481296
0.45677322,0.43506074
0.46483234,0.43539807
0.44425535,0.4356349
0.42288423,0.43587172
0.41164732,0.4361016
0.4173569,0.43633842
0.4204616,0.43669367
0.4152418,0.43692353
0.4045423,0.43716037
0.41126594,0.4373972
0.42688778,0.43763405
0.4255838,0.43786392
0.4221671,0.43810073
0.42892322,0.43833756
0.43872687,0.43856743
0.44025865,0.43880427
0.4430623,0.4390411
0.4556424,0.43927795
0.46848994,0.4395078
0.46379608,0.43974462
0.45228815,0.43998146
0.45384827,0.44011417
0.45821735,0.44032973
0.45315745,0.44056657
0.4296231,0.4408034
0.41775164,0.44103327
