Voltage,Current,Temp,SOC,date
0.801054873,0.760029601,0.028307553,0.808007322,2023-09-01 00:50:58
0.834428657,0.792887541,0.028307553,0.808065315,2023-09-01 00:50:59
0.865095968,0.822036268,0.028307553,0.808193331,2023-09-01 00:51:00
0.918663931,0.875457135,0.028307553,0.808425375,2023-09-01 00:51:01
0.922750382,0.875457135,0.028307553,0.808702087,2023-09-01 00:51:02
0.854174138,0.800307209,0.028307553,0.808875383,2023-09-01 00:51:03
0.834121799,0.78048629,0.028307553,0.808964711,2023-09-01 00:51:04
0.81566032,0.762573511,0.028307553,0.809007361,2023-09-01 00:51:05
0.849576161,0.797233352,0.031140515,0.809072101,2023-09-01 00:51:06
0.847204065,0.793417902,0.031140515,0.809172118,2023-09-01 00:51:07
0.886588318,0.832423555,0.028307553,0.809320936,2023-09-01 00:51:08
0.843393562,0.786104057,0.028307553,0.809438101,2023-09-01 00:51:09
0.85871191,0.80149629,0.028307553,0.809535502,2023-09-01 00:51:10
0.84952641,0.791380719,0.028307553,0.809635519,2023-09-01 00:51:11
0.827307791,0.768933287,0.028307553,0.809700734,2023-09-01 00:51:12
0.806642107,0.749088787,0.028307553,0.809713333,2023-09-01 00:51:13
0.803143575,0.746862674,0.028307553,0.809706667,2023-09-01 00:51:14
0.802321428,0.746862494,0.028307553,0.809696667,2023-09-01 00:51:15
0.801763,0.746804548,0.028307553,0.809686667,2023-09-01 00:51:16
0.801380664,0.746780519,0.028307553,0.809679237,2023-09-01 00:51:17
0.80105947,0.746780519,0.028307553,0.80967,2023-09-01 00:51:18
0.800822638,0.746780519,0.028307553,0.80966,2023-09-01 00:51:19
0.800585807,0.746780519,0.028307553,0.80965,2023-09-01 00:51:20
0.800348975,0.746780519,0.028307553,0.80964,2023-09-01 00:51:21
0.800237524,0.746805626,0.028307553,0.809632542,2023-09-01 00:51:22
0.800237524,0.746805806,0.028307553,0.809622537,2023-09-01 00:51:23
0.800119109,0.746860876,0.028307553,0.809613333,2023-09-01 00:51:24
0.80009041,0.746860696,0.028307553,0.809603333,2023-09-01 00:51:25
0.800000693,0.746806346,0.028307553,0.809593333,2023-09-01 00:51:26
0.798356801,0.745270496,0.028307553,0.809583333,2023-09-01 00:51:27
0.77422666,0.722507965,0.028307553,0.809545017,2023-09-01 00:51:28
0.740941148,0.691981874,0.028307553,0.809443345,2023-09-01 00:51:29
0.705248403,0.659865943,0.028307553,0.809274983,2023-09-01 00:51:30
0.667822049,0.626345509,0.028307553,0.809033265,2023-09-01 00:51:31
0.638875931,0.601675972,0.028307553,0.808728192,2023-09-01 00:51:32
0.626520625,0.594044242,0.028307553,0.808387282,2023-09-01 00:51:33
0.610932956,0.582491238,0.028307553,0.808023027,2023-09-01 00:51:34
0.678570227,0.655308485,0.028307553,0.807747282,2023-09-01 00:51:35
0.650676033,0.627750013,0.028307553,0.807502169,2023-09-01 00:51:36
0.647183758,0.626824162,0.028307553,0.807226327,2023-09-01 00:51:37
0.628837537,0.610657386,0.031140515,0.806931185,2023-09-01 00:51:38
0.581158283,0.564338123,0.031140515,0.806562688,2023-09-01 00:51:39
0.665335413,0.654460238,0.031140515,0.806270417,2023-09-01 00:51:40
0.662861124,0.651358161,0.031140515,0.806050377,2023-09-01 00:51:41
0.687700264,0.675870997,0.031140515,0.805858813,2023-09-01 00:51:42
0.66726146,0.65562637,0.031140515,0.805667875,2023-09-01 00:51:43
0.653287979,0.64322512,0.031140515,0.805440258,2023-09-01 00:51:44
0.637874715,0.629551914,0.031140515,0.805182631,2023-09-01 00:51:45
0.714806394,0.705760903,0.031140515,0.805012959,2023-09-01 00:51:46
0.696679318,0.686258284,0.031140515,0.804889603,2023-09-01 00:51:47
0.736664108,0.723991982,0.031140515,0.804788124,2023-09-01 00:51:48
0.758418872,0.742646769,0.031140515,0.804749056,2023-09-01 00:51:49
0.711839854,0.696327686,0.031140515,0.804667152,2023-09-01 00:51:50
0.648067415,0.635275504,0.031140515,0.804465692,2023-09-01 00:51:51
0.67284289,0.663257685,0.031140515,0.804240902,2023-09-01 00:51:52
0.723549261,0.712438563,0.031140515,0.8041014,2023-09-01 00:51:53
0.725356574,0.712544802,0.031140515,0.804017084,2023-09-01 00:51:54
0.726262402,0.712544802,0.031140515,0.8039304,2023-09-01 00:51:55
0.726854481,0.712544802,0.031140515,0.8038447,2023-09-01 00:51:56
0.727321179,0.712619224,0.031140515,0.803758022,2023-09-01 00:51:57
0.717187738,0.702687461,0.031140515,0.803660349,2023-09-01 00:51:58
0.69554946,0.682230772,0.031140515,0.803529332,2023-09-01 00:51:59
0.714790902,0.701733391,0.031140515,0.803400315,2023-09-01 00:52:00
0.73584724,0.721448072,0.031140515,0.80331131,2023-09-01 00:52:01
0.767349708,0.750066023,0.031140515,0.80328,2023-09-01 00:52:02
0.811780212,0.790661931,0.031140515,0.803326403,2023-09-01 00:52:03
0.822746519,0.797657476,0.031140515,0.803423086,2023-09-01 00:52:04
0.793989343,0.766919323,0.031140515,0.803491034,2023-09-01 00:52:05
0.899884623,0.871396188,0.031140515,0.803676027,2023-09-01 00:52:06
0.909475187,0.875457135,0.031140515,0.803949412,2023-09-01 00:52:07
0.914017454,0.875457135,0.031140515,0.804228411,2023-09-01 00:52:08
0.916880447,0.874397241,0.031140515,0.804502847,2023-09-01 00:52:09
0.908189936,0.861571868,0.031140515,0.804764106,2023-09-01 00:52:10
0.90197002,0.852138236,0.031140515,0.805000812,2023-09-01 00:52:11
0.896297062,0.843870735,0.031140515,0.805216444,2023-09-01 00:52:12
0.869016278,0.814086653,0.031140515,0.805387652,2023-09-01 00:52:13
0.873401397,0.81779628,0.031140515,0.805532094,2023-09-01 00:52:14
0.85289385,0.796067636,0.031140515,0.805656607,2023-09-01 00:52:15
0.830309195,0.773596983,0.031140515,0.805731097,2023-09-01 00:52:16
0.807180568,0.751762101,0.031140515,0.805756667,2023-09-01 00:52:17
0.800980744,0.746886343,0.028307553,0.805752225,2023-09-01 00:52:18
0.799961128,0.746815877,0.028307553,0.805743333,2023-09-01 00:52:19
0.799375813,0.746850806,0.028307553,0.805733333,2023-09-01 00:52:20
0.798901948,0.746816236,0.028307553,0.805723333,2023-09-01 00:52:21
0.798593633,0.746850446,0.028307553,0.805713333,2023-09-01 00:52:22
0.788100209,0.737241064,0.028307553,0.80569553,2023-09-01 00:52:23
0.756593255,0.707881105,0.028307553,0.805629907,2023-09-01 00:52:24
0.721878135,0.676507182,0.028307553,0.805496447,2023-09-01 00:52:25
0.685158514,0.643755066,0.028307553,0.805291926,2023-09-01 00:52:26
0.646651247,0.609413525,0.028307553,0.805011743,2023-09-01 00:52:27
0.606570163,0.573232692,0.028307553,0.80465269,2023-09-01 00:52:28
0.564844785,0.534931981,0.028307553,0.804213615,2023-09-01 00:52:29
0.573814872,0.552283032,0.028307553,0.803750202,2023-09-01 00:52:30
0.703894553,0.687636063,0.028307553,0.803495273,2023-09-01 00:52:31
0.601005607,0.583089313,0.028307553,0.803206939,2023-09-01 00:52:32
0.61698672,0.604749829,0.028307553,0.80285807,2023-09-01 00:52:33
0.65057452,0.640787448,0.028307553,0.802574943,2023-09-01 00:52:34
0.726904685,0.714346703,0.028307553,0.802433054,2023-09-01 00:52:35
0.746821587,0.730457581,0.028307553,0.802370913,2023-09-01 00:52:36
0.765961236,0.746356396,0.028307553,0.802343333,2023-09-01 00:52:37
0.775524061,0.753351941,0.028307553,0.802343333,2023-09-01 00:52:38
0.784798286,0.760135425,0.028307553,0.80235456,2023-09-01 00:52:39
0.806916599,0.779320574,0.028307553,0.802399132,2023-09-01 00:52:40
0.905649654,0.875457135,0.028307553,0.802596573,2023-09-01 00:52:41
0.911857408,0.875457135,0.028307553,0.802876619,2023-09-01 00:52:42
0.916511463,0.875457135,0.028307553,0.803153331,2023-09-01 00:52:43
0.904493733,0.85856424,0.028307553,0.803410043,2023-09-01 00:52:44
0.887541291,0.837935084,0.028307553,0.803626305,2023-09-01 00:52:45
0.868594578,0.816630563,0.028307553,0.803793,2023-09-01 00:52:46
0.847718904,0.794689442,0.028307553,0.803913817,2023-09-01 00:52:47
0.825132484,0.77221879,0.028307553,0.803984611,2023-09-01 00:52:48
0.802799106,0.750938429,0.028307553,0.804003333,2023-09-01 00:52:49
0.797489053,0.746845411,0.028307553,0.803996667,2023-09-01 00:52:50
0.796712909,0.746845231,0.028307553,0.803986667,2023-09-01 00:52:51
0.796239246,0.746780519,0.028307553,0.803978699,2023-09-01 00:52:52
0.796009379,0.746886343,0.028307553,0.803968694,2023-09-01 00:52:53
0.795772548,0.746844692,0.028307553,0.80396,2023-09-01 00:52:54
0.795654132,0.746886343,0.028307553,0.80395,2023-09-01 00:52:55
0.795607122,0.746886343,0.028307553,0.80394,2023-09-01 00:52:56
0.795535716,0.746844152,0.028307553,0.803932004,2023-09-01 00:52:57
0.795535716,0.746886343,0.028307553,0.803923333,2023-09-01 00:52:58
0.795535716,0.74682307,0.028307553,0.803913333,2023-09-01 00:52:59
0.795535716,0.746843613,0.028307553,0.803903333,2023-09-01 00:53:00
0.795654132,0.746780519,0.028307553,0.803895315,2023-09-01 00:53:01
0.795654132,0.746843253,0.028307553,0.803885309,2023-09-01 00:53:02
0.795772548,0.746780519,0.028307553,0.803876667,2023-09-01 00:53:03
0.795772548,0.746780519,0.028307553,0.803866667,2023-09-01 00:53:04
0.795890964,0.746886343,0.028307553,0.803856667,2023-09-01 00:53:05
0.796009379,0.746824328,0.028307553,0.80384862,2023-09-01 00:53:06
0.796009379,0.746824508,0.028307553,0.80384,2023-09-01 00:53:07
0.779872228,0.731623297,0.028307553,0.803811942,2023-09-01 00:53:08
0.746849375,0.701203445,0.028307553,0.803732476,2023-09-01 00:53:09
0.711458005,0.66961746,0.028307553,0.803582987,2023-09-01 00:53:10
0.674002751,0.636441636,0.028307553,0.803362067,2023-09-01 00:53:11
0.634921563,0.601630908,0.028307553,0.803065861,2023-09-01 00:53:12
0.594246108,0.5649571,0.028307553,0.802688212,2023-09-01 00:53:13
0.551858576,0.526057505,0.028307553,0.802228621,2023-09-01 00:53:14
0.507776319,0.484780457,0.028307553,0.801677577,2023-09-01 00:53:15
0.627018062,0.619422475,0.028307553,0.801273737,2023-09-01 00:53:16
0.628176714,0.620330759,0.028307553,0.800980353,2023-09-01 00:53:17
0.516542625,0.504494056,0.028307553,0.800528719,2023-09-01 00:53:18
0.578207671,0.578463311,0.028307553,0.800080677,2023-09-01 00:53:19
0.660303152,0.661455784,0.028307553,0.799814578,2023-09-01 00:53:20
0.597321982,0.597601539,0.028307553,0.799530553,2023-09-01 00:53:21
0.684489851,0.685410453,0.028307553,0.799307451,2023-09-01 00:53:22
0.664807821,0.664423817,0.028307553,0.799134476,2023-09-01 00:53:23
0.66297954,0.662621915,0.028307553,0.798941109,2023-09-01 00:53:24
0.725418863,0.721978019,0.028307553,0.798827025,2023-09-01 00:53:25
0.70759448,0.702533817,0.028307553,0.798740694,2023-09-01 00:53:26
0.707949728,0.7021571,0.028307553,0.79863217,2023-09-01 00:53:27
0.739925986,0.731623297,0.028307553,0.798558495,2023-09-01 00:53:28
0.752435136,0.741480638,0.028307553,0.79852849,2023-09-01 00:53:29
0.692824049,0.683242352,0.028307553,0.798423936,2023-09-01 00:53:30
0.721976859,0.712438563,0.028307553,0.798305435,2023-09-01 00:53:31
0.763111731,0.750384323,0.028307553,0.798266667,2023-09-01 00:53:32
0.73654496,0.723037912,0.028307553,0.798233601,2023-09-01 00:53:33
0.736883938,0.723143735,0.028307553,0.798170256,2023-09-01 00:53:34
0.747624292,0.732732407,0.028307553,0.798118456,2023-09-01 00:53:35
0.728910012,0.714134642,0.028307553,0.79805535,2023-09-01 00:53:36
0.728728239,0.714028403,0.028307553,0.797973556,2023-09-01 00:53:37
0.728728239,0.714134642,0.028307553,0.797891983,2023-09-01 00:53:38
0.728728239,0.714078342,0.028307553,0.797808633,2023-09-01 00:53:39
0.728846655,0.714028403,0.028307553,0.797725282,2023-09-01 00:53:40
0.749037434,0.733001076,0.028307553,0.797668422,2023-09-01 00:53:41
0.720341064,0.704862789,0.028307553,0.797593665,2023-09-01 00:53:42
0.71916367,0.704539609,0.028307553,0.797488565,2023-09-01 00:53:43
0.697973041,0.684723625,0.028307553,0.797363619,2023-09-01 00:53:44
0.757073817,0.742010584,0.028307553,0.797298399,2023-09-01 00:53:45
0.749750548,0.733056112,0.028307553,0.797266787,2023-09-01 00:53:46
0.730788522,0.714346703,0.028307553,0.797205163,2023-09-01 00:53:47
0.730372131,0.714346703,0.028307553,0.797121813,2023-09-01 00:53:48
0.750274921,0.733213137,0.028307553,0.79706342,2023-09-01 00:53:49
0.751624306,0.733585539,0.028307553,0.797025037,2023-09-01 00:53:50
0.742701318,0.724627752,0.028307553,0.796973397,2023-09-01 00:53:51
0.819168976,0.797285638,0.028307553,0.797018255,2023-09-01 00:53:52
0.857742956,0.831469485,0.028307553,0.797161564,2023-09-01 00:53:53
0.884279406,0.854258437,0.028307553,0.797368229,2023-09-01 00:53:54
0.894554829,0.860511974,0.028307553,0.797608269,2023-09-01 00:53:55
0.911931235,0.874715126,0.028307553,0.797869972,2023-09-01 00:53:56
0.916630157,0.875457135,0.028307553,0.798146684,2023-09-01 00:53:57
0.904597335,0.859240019,0.028307553,0.798405055,2023-09-01 00:53:58
0.914690954,0.867030056,0.028307553,0.798653441,2023-09-01 00:53:59
0.897962685,0.846626707,0.028307553,0.798890115,2023-09-01 00:54:00
0.870718496,0.816948448,0.028307553,0.799065124,2023-09-01 00:54:01
0.8579827,0.803645072,0.028307553,0.799196789,2023-09-01 00:54:02
0.839602569,0.785095928,0.028307553,0.799290072,2023-09-01 00:54:03
0.816943133,0.763209281,0.028307553,0.79934,2023-09-01 00:54:04
0.800291662,0.748052474,0.028307553,0.799346667,2023-09-01 00:54:05
0.797825636,0.746780519,0.028307553,0.79933828,2023-09-01 00:54:06
0.7970035,0.746831564,0.028307553,0.799328275,2023-09-01 00:54:07
0.796414579,0.746835478,0.028307553,0.79932,2023-09-01 00:54:08
0.796009379,0.746780519,0.028307553,0.79931,2023-09-01 00:54:09
0.795654132,0.746831025,0.028307553,0.7993,2023-09-01 00:54:10
0.793007777,0.744660318,0.028307553,0.799288252,2023-09-01 00:54:11
0.778742327,0.731517474,0.028307553,0.799258246,2023-09-01 00:54:12
0.766883113,0.72123601,0.028307553,0.799203148,2023-09-01 00:54:13
0.773350145,0.728443617,0.028307553,0.799144902,2023-09-01 00:54:14
0.746626027,0.703747355,0.028307553,0.799064688,2023-09-01 00:54:15
0.758136764,0.716360252,0.028307553,0.798973114,2023-09-01 00:54:16
0.759432173,0.718324969,0.028307553,0.798899769,2023-09-01 00:54:17
0.739053418,0.699719428,0.028307553,0.798802849,2023-09-01 00:54:18
0.702817911,0.666755665,0.028307553,0.798649239,2023-09-01 00:54:19
0.689675182,0.657110387,0.028307553,0.798449205,2023-09-01 00:54:20
0.689035162,0.659230173,0.028307553,0.798242505,2023-09-01 00:54:21
0.699310707,0.671313124,0.028307553,0.798050948,2023-09-01 00:54:22
0.703657066,0.676825067,0.028307553,0.79788092,2023-09-01 00:54:23
0.710060317,0.684032674,0.028307553,0.797724225,2023-09-01 00:54:24
0.699428519,0.674705281,0.028307553,0.797562369,2023-09-01 00:54:25
0.693846409,0.670783177,0.028307553,0.797387501,2023-09-01 00:54:26
0.702249202,0.680216809,0.028307553,0.797220806,2023-09-01 00:54:27
0.705885066,0.684456383,0.028307553,0.797065956,2023-09-01 00:54:28
0.725039482,0.70311117,0.028307553,0.7969426,2023-09-01 00:54:29
0.746291858,0.722720027,0.028307553,0.796859622,2023-09-01 00:54:30
0.754393101,0.729350775,0.028307553,0.796804805,2023-09-01 00:54:31
0.755267337,0.729350955,0.028307553,0.7967548,2023-09-01 00:54:32
0.755852451,0.729291449,0.028307553,0.796708127,2023-09-01 00:54:33
0.756270503,0.729291449,0.028307553,0.796659577,2023-09-01 00:54:34
0.756622912,0.729397687,0.028307553,0.796611449,2023-09-01 00:54:35
0.712561589,0.687954363,0.025474592,0.796502441,2023-09-01 00:54:36
0.739128625,0.714664588,0.025474592,0.796394314,2023-09-01 00:54:37
0.738946837,0.714346703,0.025474592,0.796312865,2023-09-01 00:54:38
0.781575852,0.754199773,0.025474592,0.796288573,2023-09-01 00:54:39
0.783608817,0.754199773,0.025474592,0.796296667,2023-09-01 00:54:40
0.772291367,0.742540531,0.025474592,0.796288082,2023-09-01 00:54:41
0.758605196,0.729336375,0.025474592,0.796252819,2023-09-01 00:54:42
0.758318288,0.729336195,0.025474592,0.796204737,2023-09-01 00:54:43
0.797246521,0.76554113,0.025474592,0.796205268,2023-09-01 00:54:44
0.837755246,0.802109111,0.025474592,0.796291096,2023-09-01 00:54:45
0.91487093,0.875457135,0.025474592,0.796514184,2023-09-01 00:54:46
0.91219825,0.867189634,0.025474592,0.796782283,2023-09-01 00:54:47
0.896161168,0.846732531,0.025474592,0.79701508,2023-09-01 00:54:48
0.8777094,0.825789387,0.025474592,0.79720315,2023-09-01 00:54:49
0.85727917,0.804228898,0.025474592,0.797342574,2023-09-01 00:54:50
0.835016483,0.781970307,0.025474592,0.797433949,2023-09-01 00:54:51
0.810710328,0.759075531,0.025474592,0.797475314,2023-09-01 00:54:52
0.796994788,0.746886343,0.025474592,0.797476667,2023-09-01 00:54:53
0.795938625,0.746886343,0.025474592,0.797466667,2023-09-01 00:54:54
0.79530585,0.746886343,0.025474592,0.797458003,2023-09-01 00:54:55
0.794950602,0.746844109,0.025474592,0.797447997,2023-09-01 00:54:56
0.794595354,0.746822573,0.025474592,0.79744,2023-09-01 00:54:57
0.794483904,0.746844469,0.025474592,0.79743,2023-09-01 00:54:58
0.794247072,0.746822213,0.025474592,0.79742,2023-09-01 00:54:59
0.794128656,0.746886343,0.025474592,0.797411308,2023-09-01 00:55:00
0.794128656,0.746845008,0.025474592,0.797401302,2023-09-01 00:55:01
0.794056292,0.746821674,0.025474592,0.797393333,2023-09-01 00:55:02
0.79401024,0.746886343,0.025474592,0.797383333,2023-09-01 00:55:03
0.79401024,0.746845548,0.025474592,0.797373333,2023-09-01 00:55:04
0.79401024,0.746821134,0.025474592,0.797364613,2023-09-01 00:55:05
0.79401024,0.746886343,0.025474592,0.797354607,2023-09-01 00:55:06
0.79401024,0.746820775,0.025474592,0.797346667,2023-09-01 00:55:07
0.794128656,0.746780519,0.025474592,0.797336667,2023-09-01 00:55:08
0.777383475,0.731517474,0.025474592,0.797307923,2023-09-01 00:55:09
0.743701031,0.701097206,0.02264163,0.797227086,2023-09-01 00:55:10
0.707583215,0.669405399,0.02264163,0.797077472,2023-09-01 00:55:11
0.677407057,0.643900661,0.02264163,0.796864105,2023-09-01 00:55:12
0.711585793,0.680110571,0.02264163,0.796669503,2023-09-01 00:55:13
0.711281148,0.680919668,0.02264163,0.796512808,2023-09-01 00:55:14
0.723448282,0.693360068,0.02264163,0.796371557,2023-09-01 00:55:15
0.770636188,0.737241064,0.02264163,0.796307884,2023-09-01 00:55:16
0.772248334,0.737241064,0.02264163,0.796277878,2023-09-01 00:55:17
0.747837073,0.714278892,0.02264163,0.79621695,2023-09-01 00:55:18
0.761563441,0.727489547,0.02264163,0.7961512,2023-09-01 00:55:19
0.77189369,0.736711117,0.02264163,0.796107861,2023-09-01 00:55:20
0.782655374,0.745894535,0.02264163,0.796087855,2023-09-01 00:55:21
0.796531569,0.757909815,0.02264163,0.796093333,2023-09-01 00:55:22
0.780197403,0.741798523,0.02264163,0.796086667,2023-09-01 00:55:23
0.789392188,0.750028824,0.02264163,0.796076667,2023-09-01 00:55:24
0.756798667,0.719751994,0.02264163,0.796035665,2023-09-01 00:55:25
0.770021139,0.732789429,0.02264163,0.795982321,2023-09-01 00:55:26
0.779766274,0.741692699,0.02264163,0.795953333,2023-09-01 00:55:27
0.793554857,0.753951504,0.02264163,0.79595,2023-09-01 00:55:28
0.781562637,0.742010584,0.02264163,0.795941143,2023-09-01 00:55:29
0.776867794,0.737664772,0.02264163,0.795914471,2023-09-01 00:55:30
0.771936119,0.733319376,0.02264163,0.795881132,2023-09-01 00:55:31
0.756714412,0.71968193,0.02264163,0.795822253,2023-09-01 00:55:32
0.744621855,0.709506525,0.02264163,0.795740029,2023-09-01 00:55:33
0.725287485,0.692935944,0.02264163,0.795627794,2023-09-01 00:55:34
0.731549324,0.700426216,0.02264163,0.795506662,2023-09-01 00:55:35
0.710296363,0.681806649,0.02264163,0.795371082,2023-09-01 00:55:36
0.716911724,0.689650026,0.02264163,0.79522549,2023-09-01 00:55:37
0.757887708,0.728019494,0.02264163,0.795145518,2023-09-01 00:55:38
0.758784986,0.72791367,0.02264163,0.79509442,2023-09-01 00:55:39
0.740037054,0.710530838,0.02264163,0.79501991,2023-09-01 00:55:40
0.738243307,0.709648731,0.02264163,0.794929893,2023-09-01 00:55:41
0.736753598,0.708762898,0.02264163,0.794836543,2023-09-01 00:55:42
0.755461625,0.726217592,0.02264163,0.794764397,2023-09-01 00:55:43
0.762508833,0.732225749,0.02264163,0.79471545,2023-09-01 00:55:44
0.763094148,0.732153244,0.02264163,0.794674386,2023-09-01 00:55:45
0.749899196,0.720070294,0.02264163,0.794615428,2023-09-01 00:55:46
0.692752396,0.668133444,0.02264163,0.794471874,2023-09-01 00:55:47
0.654511992,0.634990631,0.02264163,0.794244953,2023-09-01 00:55:48
0.682824655,0.66548371,0.02264163,0.794026181,2023-09-01 00:55:49
0.710342779,0.692088113,0.02264163,0.79386974,2023-09-01 00:55:50
0.708890089,0.690816158,0.02264163,0.793737408,2023-09-01 00:55:51
0.811000389,0.78398427,0.025474592,0.793731307,2023-09-01 00:55:52
0.910816559,0.875457135,0.025474592,0.79394194,2023-09-01 00:55:53
0.917487145,0.875457135,0.025474592,0.794220984,2023-09-01 00:55:54
0.912238495,0.865281494,0.025474592,0.794485364,2023-09-01 00:55:55
0.89560342,0.844856249,0.025474592,0.794714057,2023-09-01 00:55:56
0.876615638,0.823763318,0.025474592,0.794898409,2023-09-01 00:55:57
0.855635279,0.802215349,0.025474592,0.79503275,2023-09-01 00:55:58
0.832655378,0.779956344,0.025474592,0.795118053,2023-09-01 00:55:59
0.807794351,0.756955745,0.025474592,0.795153333,2023-09-01 00:56:00
0.796075728,0.746811064,0.02264163,0.795153333,2023-09-01 00:56:01
0.795102996,0.746886343,0.02264163,0.795143333,2023-09-01 00:56:02
0.794595354,0.746810704,0.02264163,0.795133333,2023-09-01 00:56:03
0.794247072,0.746886343,0.02264163,0.795124278,2023-09-01 00:56:04
0.79401024,0.746780519,0.02264163,0.795116667,2023-09-01 00:56:05
0.793773408,0.746856697,0.02264163,0.795106667,2023-09-01 00:56:06
0.793661958,0.746809985,0.02264163,0.795096667,2023-09-01 00:56:07
0.793543542,0.746886343,0.02264163,0.795086667,2023-09-01 00:56:08
0.793543542,0.746780519,0.02264163,0.795077583,2023-09-01 00:56:09
0.793543542,0.746780519,0.02264163,0.795067578,2023-09-01 00:56:10
0.793457293,0.746780519,0.02264163,0.79506,2023-09-01 00:56:11
0.793543542,0.746780519,0.02264163,0.79505,2023-09-01 00:56:12
0.793543542,0.746780519,0.02264163,0.79504,2023-09-01 00:56:13
0.793543542,0.746780519,0.02264163,0.79503,2023-09-01 00:56:14
0.793543542,0.746780519,0.02264163,0.795020883,2023-09-01 00:56:15
0.793543542,0.746780519,0.02264163,0.795010877,2023-09-01 00:56:16
0.793661958,0.746808187,0.02264163,0.795003333,2023-09-01 00:56:17
0.793661958,0.746886343,0.02264163,0.794993333,2023-09-01 00:56:18
0.793661958,0.746859035,0.02264163,0.794983333,2023-09-01 00:56:19
0.793773408,0.746886343,0.02264163,0.794973333,2023-09-01 00:56:20
0.793773408,0.746780519,0.02264163,0.794964182,2023-09-01 00:56:21
0.793891824,0.746780519,0.02264163,0.794956667,2023-09-01 00:56:22
0.793891824,0.746859754,0.025474592,0.794946667,2023-09-01 00:56:23
0.79401024,0.746780519,0.025474592,0.794936667,2023-09-01 00:56:24
0.79401024,0.746886343,0.025474592,0.794927493,2023-09-01 00:56:25
0.78755309,0.741056929,0.025474592,0.794910821,2023-09-01 00:56:26
0.768329001,0.723991982,0.025474592,0.794868296,2023-09-01 00:56:27
0.729546755,0.689862088,0.025474592,0.794763237,2023-09-01 00:56:28
0.721184817,0.684693954,0.025474592,0.794620684,2023-09-01 00:56:29
0.703659855,0.670677354,0.025474592,0.794454787,2023-09-01 00:56:30
0.718426334,0.686576169,0.025474592,0.794296502,2023-09-01 00:56:31
0.718544549,0.687929295,0.02264163,0.794153146,2023-09-01 00:56:32
0.663729464,0.638243538,0.02264163,0.793938799,2023-09-01 00:56:33
0.648529884,0.627538366,0.02264163,0.793673644,2023-09-01 00:56:34
0.675427143,0.65626214,0.02264163,0.793434617,2023-09-01 00:56:35
0.680149123,0.661961479,0.02264163,0.793230486,2023-09-01 00:56:36
0.680148921,0.663233614,0.02264163,0.793033791,2023-09-01 00:56:37
0.665965544,0.651386797,0.02264163,0.792821935,2023-09-01 00:56:38
0.689511672,0.674916927,0.02264163,0.792627815,2023-09-01 00:56:39
0.725861456,0.70819899,0.02264163,0.792502224,2023-09-01 00:56:40
0.718279775,0.70056726,0.02264163,0.792396276,2023-09-01 00:56:41
0.741149913,0.721023949,0.02264163,0.79231146,2023-09-01 00:56:42
0.741997788,0.720941117,0.02264163,0.792244782,2023-09-01 00:56:43
0.750310135,0.727890769,0.02264163,0.79218477,2023-09-01 00:56:44
0.735210715,0.713710518,0.02264163,0.792114759,2023-09-01 00:56:45
0.742464486,0.720388179,0.02264163,0.792041414,2023-09-01 00:56:46
0.750542071,0.727383724,0.02264163,0.791981403,2023-09-01 00:56:47
0.787576443,0.760135425,0.02264163,0.791975971,2023-09-01 00:56:48
0.789736678,0.760135425,0.02264163,0.791995976,2023-09-01 00:56:49
0.872372088,0.834967465,0.02264163,0.79212991,2023-09-01 00:56:50
0.884916141,0.842492957,0.02264163,0.792325927,2023-09-01 00:56:51
0.908257,0.861677691,0.02264163,0.792555287,2023-09-01 00:56:52
0.868525864,0.819068235,0.02264163,0.792749995,2023-09-01 00:56:53
0.854924783,0.804759259,0.02264163,0.792881348,2023-09-01 00:56:54
0.876722411,0.824261878,0.02264163,0.793026719,2023-09-01 00:56:55
0.86171407,0.807832701,0.02264163,0.793170731,2023-09-01 00:56:56
0.844949983,0.791085639,0.02264163,0.793274732,2023-09-01 00:56:57
0.82207529,0.769463233,0.02264163,0.793336027,2023-09-01 00:56:58
0.806222623,0.755365905,0.02264163,0.79336,2023-09-01 00:56:59
0.801053915,0.751337978,0.02264163,0.793363333,2023-09-01 00:57:00
0.795654132,0.746800275,0.019808668,0.79336,2023-09-01 00:57:01
0.795069018,0.746800095,0.019808668,0.79335,2023-09-01 00:57:02
0.79471377,0.746886343,0.019808668,0.79334,2023-09-01 00:57:03
0.79438699,0.746886343,0.019808668,0.793330605,2023-09-01 00:57:04
0.794247072,0.746780519,0.019808668,0.793323333,2023-09-01 00:57:05
0.794128656,0.746886343,0.019808668,0.793313333,2023-09-01 00:57:06
0.79401024,0.746799196,0.019808668,0.793303333,2023-09-01 00:57:07
0.793891824,0.746799016,0.019808668,0.793293333,2023-09-01 00:57:08
0.793891824,0.746868026,0.019808668,0.79328391,2023-09-01 00:57:09
0.793891824,0.746780519,0.019808668,0.793273905,2023-09-01 00:57:10
0.793891824,0.746868386,0.019808668,0.793266667,2023-09-01 00:57:11
0.793773408,0.746780519,0.019808668,0.793256667,2023-09-01 00:57:12
0.793891824,0.746780519,0.019808668,0.793246667,2023-09-01 00:57:13
0.790392518,0.743706663,0.019808668,0.793233882,2023-09-01 00:57:14
0.77935292,0.734078622,0.019808668,0.793203876,2023-09-01 00:57:15
