date,Voltage,Current,Temp,SOC
01-Sep-2023 15:42:31,0.977513124713129,0.779242908965765,0.925608649373959,0.967428976955211
01-Sep-2023 15:42:32,0.977513124713129,0.779192664617004,0.925656609309372,0.967494499405206
01-Sep-2023 15:42:33,0.977513124713129,0.779142420268243,0.925704569244785,0.967560021855202
01-Sep-2023 15:42:34,0.977513124713129,0.779092175919482,0.925752529180198,0.967625544305198
01-Sep-2023 15:42:35,0.977513124713129,0.779041931570721,0.925800489115611,0.967691066755194
01-Sep-2023 15:42:36,0.977513124713129,0.778991687221961,0.925848449051023,0.96775658920519
01-Sep-2023 15:42:37,0.977513124713129,0.7789414428732,0.925896408986436,0.967822111655186
01-Sep-2023 15:42:38,0.977513124713129,0.778891198524439,0.925944368921849,0.967887634105182
01-Sep-2023 15:42:39,0.977513124713129,0.778840954175678,0.925992328857262,0.967953156555177
01-Sep-2023 15:42:40,0.977513124713129,0.778790709826917,0.926040288792675,0.968018679005173
01-Sep-2023 15:42:41,0.977513124713129,0.778740465478156,0.926088248728088,0.968084201455169
01-Sep-2023 15:42:42,0.977513124713129,0.778690221129395,0.926136208663501,0.968149723905165
01-Sep-2023 15:42:43,0.977513124713129,0.778639976780635,0.926184168598914,0.968215246355161
01-Sep-2023 15:42:44,0.977513124713129,0.778589732431874,0.926232128534326,0.968280768805157
01-Sep-2023 15:42:45,0.977513124713129,0.778539488083113,0.926280088469739,0.968346291255153
01-Sep-2023 15:42:46,0.977513124713129,0.778489243734352,0.926328048405152,0.968411813705148
01-Sep-2023 15:42:47,0.977513124713129,0.778441405858735,0.926343799952567,0.968473015464631
01-Sep-2023 15:42:48,0.977513124713129,0.778394744871444,0.926343799952567,0.968532104185686
01-Sep-2023 15:42:49,0.977513124713129,0.778348083884152,0.926343799952567,0.968591192906742
01-Sep-2023 15:42:50,0.977513124713129,0.778301422896861,0.926343799952567,0.968650281627798
01-Sep-2023 15:42:51,0.977513124713129,0.778254761909569,0.926343799952567,0.968709370348853
01-Sep-2023 15:42:52,0.977513124713129,0.778208100922278,0.926343799952567,0.968768459069909
01-Sep-2023 15:42:53,0.977513124713129,0.778161439934987,0.926343799952567,0.968827547790965
01-Sep-2023 15:42:54,0.977513124713129,0.778114778947695,0.926343799952567,0.96888663651202
01-Sep-2023 15:42:55,0.977513124713129,0.778068117960404,0.926343799952567,0.968945725233076
01-Sep-2023 15:42:56,0.977513124713129,0.778021456973112,0.926343799952567,0.969004813954132
01-Sep-2023 15:42:57,0.977513124713129,0.777974795985821,0.926343799952567,0.969063902675187
01-Sep-2023 15:42:58,0.977513124713129,0.77792813499853,0.926343799952567,0.969122991396243
01-Sep-2023 15:42:59,0.977513124713129,0.777881474011238,0.926343799952567,0.969182080117299
01-Sep-2023 15:43:00,0.977513124713129,0.777834813023947,0.926343799952567,0.969241168838355
01-Sep-2023 15:43:01,0.977513124713129,0.777788152036655,0.926343799952567,0.96930025755941
01-Sep-2023 15:43:02,0.977513124713129,0.777741491049364,0.926343799952567,0.969359346280466
01-Sep-2023 15:43:03,0.977513124713129,0.777694830062072,0.926343799952567,0.969418435001522
01-Sep-2023 15:43:04,0.977513124713129,0.777648169074781,0.926343799952567,0.969477523722577
01-Sep-2023 15:43:05,0.977513124713129,0.77760150808749,0.926343799952567,0.969536612443633
01-Sep-2023 15:43:06,0.977513124713129,0.777554847100198,0.926343799952567,0.969595701164689
01-Sep-2023 15:43:07,0.977513124713129,0.777508186112907,0.926343799952567,0.969654789885744
01-Sep-2023 15:43:08,0.977513124713129,0.777461525125615,0.926343799952567,0.9697138786068
01-Sep-2023 15:43:09,0.977513124713129,0.777414864138324,0.926343799952567,0.969772967327856
01-Sep-2023 15:43:10,0.977513124713129,0.777368203151032,0.926343799952567,0.969832056048911
01-Sep-2023 15:43:11,0.977513124713129,0.777321542163741,0.926343799952567,0.969891144769967
01-Sep-2023 15:43:12,0.977513124713129,0.77727488117645,0.926343799952567,0.969950233491023
01-Sep-2023 15:43:13,0.977513124713129,0.777228220189158,0.926343799952567,0.970009322212078
01-Sep-2023 15:43:14,0.977513124713129,0.777181559201867,0.926343799952567,0.970068410933134
01-Sep-2023 15:43:15,0.977513124713129,0.777134898214575,0.926343799952567,0.97012749965419
01-Sep-2023 15:43:16,0.977513124713129,0.777088237227284,0.926343799952567,0.970186588375246
01-Sep-2023 15:43:17,0.977513124713129,0.777041576239993,0.926343799952567,0.970245677096301
01-Sep-2023 15:43:18,0.977513124713129,0.776994915252701,0.926343799952567,0.970304765817357
01-Sep-2023 15:43:19,0.977513124713129,0.77694825426541,0.926343799952567,0.970363854538412
01-Sep-2023 15:43:20,0.977513124713129,0.776901593278118,0.926343799952567,0.970422943259468
01-Sep-2023 15:43:21,0.977513124713129,0.776854932290827,0.926343799952567,0.970482031980524
01-Sep-2023 15:43:22,0.977513124713129,0.776808271303536,0.926343799952567,0.97054112070158
01-Sep-2023 15:43:23,0.977513124713129,0.776761610316244,0.926343799952567,0.970600209422635
01-Sep-2023 15:43:24,0.977513124713129,0.776714949328953,0.926343799952567,0.970659298143691
01-Sep-2023 15:43:25,0.977513124713129,0.776668288341662,0.926343799952567,0.970718386864747
01-Sep-2023 15:43:26,0.977513124713129,0.77662162735437,0.926343799952567,0.970777475585802
01-Sep-2023 15:43:27,0.977513124713129,0.776574966367079,0.926343799952567,0.970836564306858
01-Sep-2023 15:43:28,0.977513124713129,0.776528305379787,0.926343799952567,0.970895653027914
01-Sep-2023 15:43:29,0.977513124713129,0.776481644392496,0.926343799952567,0.970954741748969
01-Sep-2023 15:43:30,0.977513124713129,0.776434983405205,0.926343799952567,0.971013830470025
01-Sep-2023 15:43:31,0.977513124713129,0.776388322417913,0.926343799952567,0.971072919191081
01-Sep-2023 15:43:32,0.977513124713129,0.776341661430622,0.926343799952567,0.971132007912136
01-Sep-2023 15:43:33,0.977513124713129,0.77629500044333,0.926343799952567,0.971191096633192
01-Sep-2023 15:43:34,0.977513124713129,0.776248339456039,0.926343799952567,0.971250185354248
01-Sep-2023 15:43:35,0.977513124713129,0.776201678468748,0.926343799952567,0.971309274075304
01-Sep-2023 15:43:36,0.977513124713129,0.776155017481456,0.926343799952567,0.971368362796359
01-Sep-2023 15:43:37,0.977513124713129,0.776108356494165,0.926343799952567,0.971427451517415
01-Sep-2023 15:43:38,0.977513124713129,0.776061695506873,0.926343799952567,0.971486540238471
01-Sep-2023 15:43:39,0.977513124713129,0.776015034519582,0.926343799952567,0.971545628959526
01-Sep-2023 15:43:40,0.977513124713129,0.775968373532291,0.926343799952567,0.971604717680582
01-Sep-2023 15:43:41,0.977513124713129,0.775921712544999,0.926343799952567,0.971663806401638
01-Sep-2023 15:43:42,0.977513124713129,0.775875051557708,0.926343799952567,0.971722895122693
01-Sep-2023 15:43:43,0.977513124713129,0.775828390570416,0.926343799952567,0.971781983843749
01-Sep-2023 15:43:44,0.977513124713129,0.775781729583125,0.926343799952567,0.971841072564805
01-Sep-2023 15:43:45,0.977513124713129,0.775735068595834,0.926343799952567,0.97190016128586
01-Sep-2023 15:43:46,0.977513124713129,0.775690590001046,0.926314647834963,0.971955613743879
01-Sep-2023 15:43:47,0.977513124713129,0.775647519401423,0.92626668789955,0.972008720225745
01-Sep-2023 15:43:48,0.977513124713129,0.7756044488018,0.926218727964138,0.972061826707611
01-Sep-2023 15:43:49,0.977513124713129,0.775561378202177,0.926170768028725,0.972114933189476
01-Sep-2023 15:43:50,0.977513124713129,0.775518307602554,0.926122808093312,0.972168039671342
01-Sep-2023 15:43:51,0.977513124713129,0.775475237002931,0.926074848157899,0.972221146153208
01-Sep-2023 15:43:52,0.977513124713129,0.775432166403308,0.926026888222486,0.972274252635073
01-Sep-2023 15:43:53,0.977513124713129,0.775389095803686,0.925978928287073,0.972327359116939
01-Sep-2023 15:43:54,0.977513124713129,0.775346025204062,0.92593096835166,0.972380465598805
01-Sep-2023 15:43:55,0.977513124713129,0.775302954604439,0.925883008416247,0.97243357208067
01-Sep-2023 15:43:56,0.977513124713129,0.775259884004816,0.925835048480835,0.972486678562536
01-Sep-2023 15:43:57,0.977513124713129,0.775216813405194,0.925787088545422,0.972539785044402
01-Sep-2023 15:43:58,0.977513124713129,0.775173742805571,0.925739128610009,0.972592891526268
01-Sep-2023 15:43:59,0.977513124713129,0.775130672205948,0.925691168674596,0.972645998008133
01-Sep-2023 15:44:00,0.977513124713129,0.775087601606325,0.925643208739183,0.972699104489999
01-Sep-2023 15:44:01,0.977513124713129,0.775044531006702,0.92559524880377,0.972752210971865
01-Sep-2023 15:44:02,0.977513124713129,0.775001460407079,0.925547288868357,0.972805317453731
01-Sep-2023 15:44:03,0.977513124713129,0.774958389807455,0.925499328932944,0.972858423935596
01-Sep-2023 15:44:04,0.977513124713129,0.774915319207833,0.925451368997532,0.972911530417462
01-Sep-2023 15:44:05,0.977513124713129,0.77487224860821,0.925403409062119,0.972964636899328
01-Sep-2023 15:44:06,0.977513124713129,0.774829178008587,0.925355449126706,0.973017743381193
01-Sep-2023 15:44:07,0.977513124713129,0.774786107408964,0.925307489191293,0.973070849863059
01-Sep-2023 15:44:08,0.977513124713129,0.774743036809341,0.92525952925588,0.973123956344925
01-Sep-2023 15:44:09,0.977513124713129,0.774699966209718,0.925211569320467,0.973177062826791
01-Sep-2023 15:44:10,0.977513124713129,0.774656895610095,0.925163609385054,0.973230169308656
01-Sep-2023 15:44:11,0.977513124713129,0.774613825010471,0.925115649449641,0.973283275790522
01-Sep-2023 15:44:12,0.977513124713129,0.774570754410849,0.925067689514228,0.973336382272388
01-Sep-2023 15:44:13,0.977513124713129,0.774527683811226,0.925019729578815,0.973389488754253
01-Sep-2023 15:44:14,0.977513124713129,0.774484613211603,0.924971769643403,0.973442595236119
01-Sep-2023 15:44:15,0.977513124713129,0.77444154261198,0.92492380970799,0.973495701717985
01-Sep-2023 15:44:16,0.977513124713129,0.774398472012357,0.924875849772577,0.973548808199851
01-Sep-2023 15:44:17,0.977513124713129,0.774355401412734,0.924827889837164,0.973601914681716
01-Sep-2023 15:44:18,0.977513124713129,0.774312330813111,0.924779929901751,0.973655021163582
01-Sep-2023 15:44:19,0.977513124713129,0.774269260213488,0.924731969966338,0.973708127645448
01-Sep-2023 15:44:20,0.977513124713129,0.774226189613865,0.924684010030925,0.973761234127313
01-Sep-2023 15:44:21,0.977513124713129,0.774183119014242,0.924636050095512,0.973814340609179
01-Sep-2023 15:44:22,0.977513124713129,0.774140048414619,0.9245880901601,0.973867447091045
01-Sep-2023 15:44:23,0.977513124713129,0.774096977814996,0.924540130224687,0.97392055357291
01-Sep-2023 15:44:24,0.977513124713129,0.774053907215373,0.924492170289274,0.973973660054776
01-Sep-2023 15:44:25,0.977513124713129,0.77401083661575,0.924444210353861,0.974026766536642
01-Sep-2023 15:44:26,0.977513124713129,0.773967766016127,0.924396250418448,0.974079873018508
01-Sep-2023 15:44:27,0.977513124713129,0.773924695416504,0.924348290483035,0.974132979500373
01-Sep-2023 15:44:28,0.977513124713129,0.773881624816881,0.924300330547622,0.974186085982239
01-Sep-2023 15:44:29,0.977513124713129,0.773838554217258,0.924252370612209,0.974239192464105
01-Sep-2023 15:44:30,0.977513124713129,0.773795483617635,0.924204410676796,0.97429229894597
01-Sep-2023 15:44:31,0.977513124713129,0.773752413018012,0.924156450741384,0.974345405427836
01-Sep-2023 15:44:32,0.977513124713129,0.773709342418389,0.924108490805971,0.974398511909702
01-Sep-2023 15:44:33,0.977513124713129,0.773666271818766,0.924060530870558,0.974451618391568
01-Sep-2023 15:44:34,0.977513124713129,0.773623201219143,0.924012570935145,0.974504724873433
01-Sep-2023 15:44:35,0.977513124713129,0.77358013061952,0.923964610999732,0.974557831355299
01-Sep-2023 15:44:36,0.977513124713129,0.773537060019897,0.923916651064319,0.974610937837165
01-Sep-2023 15:44:37,0.977513124713129,0.773493989420274,0.923868691128906,0.97466404431903
01-Sep-2023 15:44:38,0.977513124713129,0.773450918820651,0.923820731193493,0.974717150800896
01-Sep-2023 15:44:39,0.977513124713129,0.773407848221028,0.92377277125808,0.974770257282762
01-Sep-2023 15:44:40,0.977513124713129,0.773364777621405,0.923724811322668,0.974823363764628
01-Sep-2023 15:44:41,0.977513124713129,0.773321707021782,0.923676851387255,0.974876470246493
01-Sep-2023 15:44:42,0.977513124713129,0.773278636422159,0.923628891451842,0.974929576728359
01-Sep-2023 15:44:43,0.977513124713129,0.773235565822536,0.923580931516429,0.974982683210225
01-Sep-2023 15:44:44,0.977513124713129,0.773192495222913,0.923532971581016,0.975035789692091
01-Sep-2023 15:44:45,0.977513124713129,0.773150403331474,0.92348500916383,0.9750858253797
01-Sep-2023 15:44:46,0.977513124713129,0.773109131438785,0.92343704466732,0.975133288239688
01-Sep-2023 15:44:47,0.977513124713129,0.773067859546096,0.92338908017081,0.975180751099676
01-Sep-2023 15:44:48,0.977513124713129,0.773026587653406,0.9233411156743,0.975228213959665
01-Sep-2023 15:44:49,0.977513124713129,0.772985315760717,0.92329315117779,0.975275676819653
01-Sep-2023 15:44:50,0.977513124713129,0.772944043868028,0.92324518668128,0.975323139679641
01-Sep-2023 15:44:51,0.977513124713129,0.772902771975339,0.92319722218477,0.97537060253963
01-Sep-2023 15:44:52,0.977513124713129,0.772861500082649,0.92314925768826,0.975418065399618
01-Sep-2023 15:44:53,0.977513124713129,0.77282022818996,0.92310129319175,0.975465528259607
01-Sep-2023 15:44:54,0.977513124713129,0.772778956297271,0.92305332869524,0.975512991119595
01-Sep-2023 15:44:55,0.977513124713129,0.772737684404581,0.923005364198731,0.975560453979583
01-Sep-2023 15:44:56,0.977513124713129,0.772696412511892,0.922957399702221,0.975607916839572
01-Sep-2023 15:44:57,0.977513124713129,0.772655140619203,0.922909435205711,0.97565537969956
01-Sep-2023 15:44:58,0.977513124713129,0.772613868726513,0.922861470709201,0.975702842559548
01-Sep-2023 15:44:59,0.977513124713129,0.772572596833824,0.922813506212691,0.975750305419537
01-Sep-2023 15:45:00,0.977513124713129,0.772531324941135,0.922765541716181,0.975797768279525
01-Sep-2023 15:45:01,0.977513124713129,0.772490053048445,0.922717577219671,0.975845231139513
01-Sep-2023 15:45:02,0.977513124713129,0.772448781155756,0.922669612723161,0.975892693999502
01-Sep-2023 15:45:03,0.977513124713129,0.772407509263067,0.922621648226651,0.97594015685949
01-Sep-2023 15:45:04,0.977513124713129,0.772366237370378,0.922573683730141,0.975987619719479
01-Sep-2023 15:45:05,0.977513124713129,0.772324965477688,0.922525719233631,0.976035082579467
01-Sep-2023 15:45:06,0.977513124713129,0.772283693584999,0.922477754737121,0.976082545439455
01-Sep-2023 15:45:07,0.977513124713129,0.77224242169231,0.922429790240611,0.976130008299444
01-Sep-2023 15:45:08,0.977513124713129,0.77220114979962,0.922381825744102,0.976177471159432
01-Sep-2023 15:45:09,0.977513124713129,0.772159877906931,0.922333861247592,0.976224934019421
01-Sep-2023 15:45:10,0.977513124713129,0.772118606014242,0.922285896751082,0.976272396879409
01-Sep-2023 15:45:11,0.977513124713129,0.772077334121552,0.922237932254572,0.976319859739397
01-Sep-2023 15:45:12,0.977513124713129,0.772036062228863,0.922189967758062,0.976367322599386
01-Sep-2023 15:45:13,0.977513124713129,0.771994790336174,0.922142003261552,0.976414785459374
01-Sep-2023 15:45:14,0.977513124713129,0.771953518443484,0.922094038765042,0.976462248319363
01-Sep-2023 15:45:15,0.977513124713129,0.771912246550795,0.922046074268532,0.976509711179351
01-Sep-2023 15:45:16,0.977513124713129,0.771870974658106,0.921998109772022,0.976557174039339
01-Sep-2023 15:45:17,0.977513124713129,0.771829702765416,0.921950145275512,0.976604636899328
01-Sep-2023 15:45:18,0.977513124713129,0.771788430872727,0.921902180779002,0.976652099759316
01-Sep-2023 15:45:19,0.977513124713129,0.771747158980038,0.921854216282492,0.976699562619304
01-Sep-2023 15:45:20,0.977513124713129,0.771705887087348,0.921806251785982,0.976747025479293
01-Sep-2023 15:45:21,0.977513124713129,0.771664615194659,0.921758287289472,0.976794488339281
01-Sep-2023 15:45:22,0.977513124713129,0.77162334330197,0.921710322792962,0.97684195119927
01-Sep-2023 15:45:23,0.977513124713129,0.771582071409281,0.921662358296452,0.976889414059258
01-Sep-2023 15:45:24,0.977513124713129,0.771540799516591,0.921614393799943,0.976936876919246
01-Sep-2023 15:45:25,0.977513124713129,0.771499527623902,0.921566429303433,0.976984339779235
01-Sep-2023 15:45:26,0.977513124713129,0.771458255731213,0.921518464806923,0.977031802639223
01-Sep-2023 15:45:27,0.977513124713129,0.771416983838523,0.921470500310413,0.977079265499211
01-Sep-2023 15:45:28,0.977513124713129,0.771375711945834,0.921422535813903,0.9771267283592
01-Sep-2023 15:45:29,0.977513124713129,0.771334440053145,0.921374571317393,0.977174191219188
01-Sep-2023 15:45:30,0.977513124713129,0.771293168160455,0.921326606820883,0.977221654079177
01-Sep-2023 15:45:31,0.977513124713129,0.771251896267766,0.921278642324373,0.977269116939165
01-Sep-2023 15:45:32,0.977513124713129,0.771210624375077,0.921230677827863,0.977316579799153
01-Sep-2023 15:45:33,0.977513124713129,0.771169352482387,0.921182713331353,0.977364042659142
01-Sep-2023 15:45:34,0.977513124713129,0.771128080589698,0.921134748834843,0.97741150551913
01-Sep-2023 15:45:35,0.977513124713129,0.771086808697009,0.921086784338333,0.977458968379118
01-Sep-2023 15:45:36,0.977513124713129,0.77104553680432,0.921038819841823,0.977506431239107
01-Sep-2023 15:45:37,0.977513124713129,0.77100426491163,0.920990855345314,0.977553894099095
01-Sep-2023 15:45:38,0.977513124713129,0.770962993018941,0.920942890848804,0.977601356959084
01-Sep-2023 15:45:39,0.977513124713129,0.770921721126252,0.920894926352294,0.977648819819072
01-Sep-2023 15:45:40,0.977513124713129,0.770880449233562,0.920846961855784,0.97769628267906
01-Sep-2023 15:45:41,0.977513124713129,0.770839177340873,0.920798997359274,0.977743745539049
01-Sep-2023 15:45:42,0.977513124713129,0.770797905448184,0.920751032862764,0.977791208399037
01-Sep-2023 15:45:43,0.977513124713129,0.770756633555494,0.920703068366254,0.977838671259025
01-Sep-2023 15:45:44,0.977513124713129,0.770717943790923,0.920701187405606,0.97788366697098
01-Sep-2023 15:45:45,0.977513124713129,0.770682046940438,0.920749151902116,0.97792599413506
01-Sep-2023 15:45:46,0.977513124713129,0.770646150089953,0.920797116398626,0.977968321299139
01-Sep-2023 15:45:47,0.977513124713129,0.770610253239467,0.920845080895136,0.97801064846322
01-Sep-2023 15:45:48,0.977513124713129,0.770574356388982,0.920893045391646,0.9780529756273
01-Sep-2023 15:45:49,0.977513124713129,0.770538459538497,0.920941009888156,0.97809530279138
01-Sep-2023 15:45:50,0.977513124713129,0.770502562688012,0.920988974384666,0.97813762995546
01-Sep-2023 15:45:51,0.977513124713129,0.770466665837527,0.921036938881176,0.97817995711954
01-Sep-2023 15:45:52,0.977513124713129,0.770430768987042,0.921084903377686,0.97822228428362
01-Sep-2023 15:45:53,0.977513124713129,0.770394872136557,0.921132867874196,0.9782646114477
01-Sep-2023 15:45:54,0.977513124713129,0.770358975286071,0.921180832370706,0.97830693861178
01-Sep-2023 15:45:55,0.977513124713129,0.770323078435586,0.921228796867216,0.97834926577586
01-Sep-2023 15:45:56,0.977513124713129,0.770287181585101,0.921276761363726,0.97839159293994
01-Sep-2023 15:45:57,0.977513124713129,0.770251284734616,0.921324725860236,0.97843392010402
01-Sep-2023 15:45:58,0.977513124713129,0.770215387884131,0.921372690356746,0.9784762472681
01-Sep-2023 15:45:59,0.977513124713129,0.770179491033646,0.921420654853256,0.97851857443218
01-Sep-2023 15:46:00,0.977513124713129,0.770143594183161,0.921468619349765,0.97856090159626
01-Sep-2023 15:46:01,0.977513124713129,0.770107697332675,0.921516583846275,0.97860322876034
01-Sep-2023 15:46:02,0.977513124713129,0.77007180048219,0.921564548342785,0.97864555592442
01-Sep-2023 15:46:03,0.977513124713129,0.770035903631705,0.921612512839295,0.9786878830885
01-Sep-2023 15:46:04,0.977513124713129,0.77000000678122,0.921660477335805,0.97873021025258
01-Sep-2023 15:46:05,0.977513124713129,0.769964109930735,0.921708441832315,0.97877253741666
01-Sep-2023 15:46:06,0.977513124713129,0.76992821308025,0.921756406328825,0.97881486458074
01-Sep-2023 15:46:07,0.977513124713129,0.769892316229765,0.921804370825335,0.97885719174482
01-Sep-2023 15:46:08,0.977513124713129,0.76985641937928,0.921852335321845,0.9788995189089
01-Sep-2023 15:46:09,0.977513124713129,0.769820522528794,0.921900299818355,0.97894184607298
01-Sep-2023 15:46:10,0.977513124713129,0.769784625678309,0.921948264314865,0.97898417323706
01-Sep-2023 15:46:11,0.977513124713129,0.769748728827824,0.921996228811375,0.97902650040114
01-Sep-2023 15:46:12,0.977513124713129,0.769712831977339,0.922044193307884,0.97906882756522
01-Sep-2023 15:46:13,0.977513124713129,0.769676935126854,0.922092157804394,0.9791111547293
01-Sep-2023 15:46:14,0.977513124713129,0.769641038276369,0.922140122300904,0.97915348189338
01-Sep-2023 15:46:15,0.977513124713129,0.769605141425884,0.922188086797414,0.97919580905746
01-Sep-2023 15:46:16,0.977513124713129,0.769569244575398,0.922236051293924,0.97923813622154
01-Sep-2023 15:46:17,0.977513124713129,0.769533347724913,0.922284015790434,0.97928046338562
01-Sep-2023 15:46:18,0.977513124713129,0.769497450874428,0.922331980286944,0.9793227905497
01-Sep-2023 15:46:19,0.977513124713129,0.769461554023943,0.922379944783454,0.97936511771378
01-Sep-2023 15:46:20,0.977513124713129,0.769425657173458,0.922427909279964,0.97940744487786
01-Sep-2023 15:46:21,0.977513124713129,0.769389760322973,0.922475873776474,0.97944977204194
01-Sep-2023 15:46:22,0.977513124713129,0.769353863472488,0.922523838272984,0.97949209920602
01-Sep-2023 15:46:23,0.977513124713129,0.769317966622002,0.922571802769494,0.9795344263701
01-Sep-2023 15:46:24,0.977513124713129,0.769282069771517,0.922619767266004,0.97957675353418
01-Sep-2023 15:46:25,0.977513124713129,0.769246172921032,0.922667731762513,0.97961908069826
01-Sep-2023 15:46:26,0.977513124713129,0.769210276070547,0.922715696259024,0.97966140786234
01-Sep-2023 15:46:27,0.977513124713129,0.769174379220062,0.922763660755533,0.97970373502642
01-Sep-2023 15:46:28,0.977513124713129,0.769138482369577,0.922811625252043,0.9797460621905
01-Sep-2023 15:46:29,0.977513124713129,0.769102585519092,0.922859589748553,0.97978838935458
01-Sep-2023 15:46:30,0.977513124713129,0.769066688668607,0.922907554245063,0.97983071651866
01-Sep-2023 15:46:31,0.977513124713129,0.769030791818122,0.922955518741573,0.97987304368274
01-Sep-2023 15:46:32,0.977513124713129,0.768994894967636,0.923003483238083,0.97991537084682
01-Sep-2023 15:46:33,0.977513124713129,0.768958998117151,0.923051447734593,0.9799576980109
01-Sep-2023 15:46:34,0.977513124713129,0.768923101266666,0.923099412231103,0.98000002517498
01-Sep-2023 15:46:35,0.977513124713129,0.768887204416181,0.923147376727613,0.98004235233906
01-Sep-2023 15:46:36,0.977513124713129,0.768851307565696,0.923195341224123,0.98008467950314
01-Sep-2023 15:46:37,0.977513124713129,0.768815410715211,0.923243305720633,0.98012700666722
01-Sep-2023 15:46:38,0.977513124713129,0.768779513864726,0.923291270217143,0.9801693338313
01-Sep-2023 15:46:39,0.977513124713129,0.76874361701424,0.923339234713653,0.98021166099538
01-Sep-2023 15:46:40,0.977513124713129,0.768707720163755,0.923387199210163,0.98025398815946
01-Sep-2023 15:46:41,0.977513124713129,0.76867182331327,0.923435163706672,0.98029631532354
01-Sep-2023 15:46:42,0.977513124713129,0.768635926462785,0.923483128203182,0.98033864248762
01-Sep-2023 15:46:43,0.977513124713129,0.768601528534745,0.923511107492813,0.980379064929316
01-Sep-2023 15:46:44,0.977513124713129,0.768569229098127,0.923511107492813,0.980416820759676
01-Sep-2023 15:46:45,0.977513124713129,0.768536929661509,0.923511107492813,0.980454576590035
01-Sep-2023 15:46:46,0.977513124713129,0.768504630224891,0.923511107492813,0.980492332420395
01-Sep-2023 15:46:47,0.977513124713129,0.768472330788274,0.923511107492813,0.980530088250754
01-Sep-2023 15:46:48,0.977513124713129,0.768440031351656,0.923511107492813,0.980567844081113
01-Sep-2023 15:46:49,0.977513124713129,0.768407731915038,0.923511107492813,0.980605599911473
01-Sep-2023 15:46:50,0.977513124713129,0.76837543247842,0.923511107492813,0.980643355741832
01-Sep-2023 15:46:51,0.977513124713129,0.768343133041803,0.923511107492813,0.980681111572191
01-Sep-2023 15:46:52,0.977513124713129,0.768310833605185,0.923511107492813,0.980718867402551
01-Sep-2023 15:46:53,0.977513124713129,0.768278534168567,0.923511107492813,0.98075662323291
01-Sep-2023 15:46:54,0.977513124713129,0.768246234731949,0.923511107492813,0.980794379063269
01-Sep-2023 15:46:55,0.977513124713129,0.768213935295331,0.923511107492813,0.980832134893629
01-Sep-2023 15:46:56,0.977513124713129,0.768181635858714,0.923511107492813,0.980869890723988
01-Sep-2023 15:46:57,0.977513124713129,0.768149336422096,0.923511107492813,0.980907646554347
01-Sep-2023 15:46:58,0.977513124713129,0.768117036985478,0.923511107492813,0.980945402384707
01-Sep-2023 15:46:59,0.977513124713129,0.76808473754886,0.923511107492813,0.980983158215066
01-Sep-2023 15:47:00,0.977513124713129,0.768052438112243,0.923511107492813,0.981020914045426
01-Sep-2023 15:47:01,0.977513124713129,0.768020138675625,0.923511107492813,0.981058669875785
01-Sep-2023 15:47:02,0.977513124713129,0.767987839239007,0.923511107492813,0.981096425706144
01-Sep-2023 15:47:03,0.977513124713129,0.767955539802389,0.923511107492813,0.981134181536504
01-Sep-2023 15:47:04,0.977513124713129,0.767923240365772,0.923511107492813,0.981171937366863
01-Sep-2023 15:47:05,0.977513124713129,0.767890940929154,0.923511107492813,0.981209693197223
01-Sep-2023 15:47:06,0.977513124713129,0.767858641492536,0.923511107492813,0.981247449027582
01-Sep-2023 15:47:07,0.977513124713129,0.767826342055918,0.923511107492813,0.981285204857941
01-Sep-2023 15:47:08,0.977513124713129,0.767794042619301,0.923511107492813,0.9813229606883
01-Sep-2023 15:47:09,0.977513124713129,0.767761743182683,0.923511107492813,0.98136071651866
01-Sep-2023 15:47:10,0.977513124713129,0.767729443746065,0.923511107492813,0.981398472349019
01-Sep-2023 15:47:11,0.977513124713129,0.767697144309447,0.923511107492813,0.981436228179379
01-Sep-2023 15:47:12,0.977513124713129,0.767664844872829,0.923511107492813,0.981473984009738
01-Sep-2023 15:47:13,0.977513124713129,0.767632545436212,0.923511107492813,0.981511739840097
01-Sep-2023 15:47:14,0.977513124713129,0.767600245999594,0.923511107492813,0.981549495670457
01-Sep-2023 15:47:15,0.977513124713129,0.767567946562976,0.923511107492813,0.981587251500816
01-Sep-2023 15:47:16,0.977513124713129,0.767535647126358,0.923511107492813,0.981625007331175
01-Sep-2023 15:47:17,0.977513124713129,0.767503347689741,0.923511107492813,0.981662763161535
01-Sep-2023 15:47:18,0.977513124713129,0.767471048253123,0.923511107492813,0.981700518991894
01-Sep-2023 15:47:19,0.977513124713129,0.767438748816505,0.923511107492813,0.981738274822254
01-Sep-2023 15:47:20,0.977513124713129,0.767406449379887,0.923511107492813,0.981776030652613
01-Sep-2023 15:47:21,0.977513124713129,0.76737414994327,0.923511107492813,0.981813786482972
01-Sep-2023 15:47:22,0.977513124713129,0.767341850506652,0.923511107492813,0.981851542313332
01-Sep-2023 15:47:23,0.977513124713129,0.767309551070034,0.923511107492813,0.981889298143691
01-Sep-2023 15:47:24,0.977513124713129,0.767277251633416,0.923511107492813,0.98192705397405
01-Sep-2023 15:47:25,0.977513124713129,0.767244952196798,0.923511107492813,0.98196480980441
01-Sep-2023 15:47:26,0.977513124713129,0.767212652760181,0.923511107492813,0.982002565634769
01-Sep-2023 15:47:27,0.977513124713129,0.767180353323563,0.923511107492813,0.982040321465128
